question,category,image_path,answer,index,prediction
Who is the author of this book?,Religion & Spirituality,893148407.jpg,Manly P. Hall,893148407_0,Manly P. Hall
Who is the author of this book?,Religion & Spirituality,812695976.jpg,Kurtis Hagen,812695976_0,Kurtis Hagen
What is the title of this book?,Religion & Spirituality,940795035.jpg,"Body-Centered Psychotherapy: The Hakomi Method: The Integrated Use of Mindfulness, Nonviolence and the Body",940795035_1,Body-Centered Psychotherapy: The Hakomi Method
What is the genre of this book?,Religion & Spirituality,914732374.jpg,Religion & Spirituality,914732374_2,Religion & Spirituality
What type of book is this?,Religion & Spirituality,399524207.jpg,Religion & Spirituality,399524207_2,Religion & Spirituality
Is this christianity book?,Religion & Spirituality,082482038X.jpg,No,082482038X_4,No
Is this book related to Children's Books?,Religion & Spirituality,1783201436.jpg,No,1783201436_4,No
Is this book related to Religion & Spirituality?,Religion & Spirituality,271018461.jpg,Yes,271018461_3,Yes
Is this book related to Religion & Spirituality?,Religion & Spirituality,1844838056.jpg,Yes,1844838056_3,Yes
Is this book related to Romance?,Religion & Spirituality,911336923.jpg,No,911336923_4,No
What is the title of this book?,Religion & Spirituality,226738892.jpg,Political Theology: Four Chapters on the Concept of Sovereignty,226738892_1,Political Theology
What type of book is this?,Religion & Spirituality,080701205X.jpg,Religion & Spirituality,080701205X_2,religion  spirituality
What type of book is this?,Religion & Spirituality,745640621.jpg,Religion & Spirituality,745640621_2,History
Who wrote this book?,Religion & Spirituality,764812483.jpg,Misionaros Redentoristas,764812483_0,redentoristas
Who is the author of this book?,Sports & Outdoors,1585188573.jpg,Jerry Krause,1585188573_0,Jerry Krause
What is the title of this book?,Sports & Outdoors,1582613133.jpg,Jim O'Brien: Bucking the Odds,1582613133_1,Bucking the Odds
Is this book related to Sports & Outdoors?,Sports & Outdoors,71387382.jpg,Yes,71387382_3,Yes
Is this a games related book?,Sports & Outdoors,671683195.jpg,Yes,671683195_3,Yes
Is this a games related book?,Sports & Outdoors,1591641098.jpg,Yes,1591641098_3,Yes
Is this book related to Sports & Outdoors?,Sports & Outdoors,805070931.jpg,Yes,805070931_3,Yes
Is this book related to Self-Help?,Sports & Outdoors,803266596.jpg,No,803266596_4,No
Is this book related to Sports & Outdoors?,Sports & Outdoors,312384874.jpg,Yes,312384874_3,Yes
Who wrote this book?,Sports & Outdoors,1889386901.jpg,Daniel D. Chazin,1889386901_0,daniel d chazin
What type of book is this?,Sports & Outdoors,156836511X.jpg,Sports & Outdoors,156836511X_2,Sports & Outdoors
Is this book related to Arts & Photography?,Sports & Outdoors,1887956379.jpg,No,1887956379_4,No
Who wrote this book?,Sports & Outdoors,804838240.jpg,Robert W. Smith,804838240_0,Robert W. Smith
Is this book related to Sports & Outdoors?,Sports & Outdoors,158160517X.jpg,Yes,158160517X_3,Yes
Is this a games related book?,Sports & Outdoors,943292263.jpg,Yes,943292263_3,Yes
Who wrote this book?,Sports & Outdoors,809281546.jpg,Randy Dayney,809281546_0,Randy dayney
Is this a sci-fi book?,Sports & Outdoors,151537064X.jpg,No,151537064X_4,No
Is this a games related book?,Sports & Outdoors,1888723009.jpg,Yes,1888723009_3,No
What is the title of this book?,Sports & Outdoors,1608463605.jpg,"Brazil's Dance with the Devil: The World Cup, The Olympics, and the Struggle for Democracy",1608463605_1,"Brazil's Dance with the Devil: The World Cup, the Olympics, and the Fight for Democracy"
Is this a sociopolitical book?,Sports & Outdoors,145600316X.jpg,No,145600316X_4,No
What is the title of this book?,Sports & Outdoors,1594858527.jpg,Reinhold Messner: My Life at the Limit (Legends & Lore),1594858527_1,My Life at the Limit
Who is the author of this book?,Sports & Outdoors,135107687.jpg,National Restaurant Association,135107687_0,national restaurant association
What is the title of this book?,Sports & Outdoors,736080007.jpg,Winning Women's Lacrosse,736080007_1,Winning Women's Lacrosse
What is the title of this book?,Sports & Outdoors,1847976115.jpg,"Coaching Youth Rugby: An Essential Guide for Coaches, Parents and Teachers",1847976115_1,"Coaching Youth Rugby: An Essential Guide for Coaches, Parents and Teachers"
What is the title of this book?,Sports & Outdoors,618001840.jpg,Mind Over Water: Lessons on Life from the Art of Rowing,618001840_1,mind over water
What is the title of this book?,Sports & Outdoors,71392378.jpg,Building the Greenland Kayak : A Manual for Its Contruction and Use,71392378_1,Building the Greenland Kayak
Who wrote this book?,Sports & Outdoors,1742205607.jpg,Lonely Planet,1742205607_0,Lonely Planet
What is the title of this book?,Sports & Outdoors,955866316.jpg,"Where to Ski and Snowboard 2010: The 1,000 Best Winter Sports Resorts in the World",955866316_1,where to ski and snowboard 2010 the definitive guide to the 1000 best winter resorts in the world
What is the title of this book?,Sports & Outdoors,896414108.jpg,Racquetball,896414108_1,Racquetball
What type of book is this?,Sports & Outdoors,1507646364.jpg,Sports & Outdoors,1507646364_2,Sports & Outdoors
What is the genre of this book?,Sports & Outdoors,967361478.jpg,Sports & Outdoors,967361478_2,Sports & Outdoors
Is this book related to Calendars?,Sports & Outdoors,859891348.jpg,No,859891348_4,No
Who is the author of this book?,Teen & Young Adult,849770122.jpg,Richard Williams,849770122_0,Richard Williams
What is the title of this book?,Teen & Young Adult,810942372.jpg,Runaway Girl: The Artist Louise Bourgeois (Bccb Blue Ribbon Nonfiction Book Award (Awards)),810942372_1,Runaway Girl: The Artist Louise Bourgeois
Is this book related to Teen & Young Adult?,Teen & Young Adult,1847305660.jpg,Yes,1847305660_3,Yes
Is this book related to Medical Books?,Teen & Young Adult,208025138.jpg,No,208025138_4,No
Who is the author of this book?,Teen & Young Adult,531158365.jpg,Leslie Gourse,531158365_0,leslie gurse
What is the title of this book?,Teen & Young Adult,962150029.jpg,"Katie, The Young Life of Mother Katharine Drexel (Chritian Hero)",962150029_1,Katie
What is the title of this book?,Teen & Young Adult,1464400350.jpg,Inspiring African-American Civil Rights Leaders (African-American Collective Biographies),1464400350_1,inspiring africanamerican civil rights leaders african american collective biographies
What is the genre of this book?,Teen & Young Adult,30355672.jpg,Teen & Young Adult,30355672_2,Test Preparation
Is this book related to Teen & Young Adult?,Teen & Young Adult,325010463.jpg,Yes,325010463_3,Yes
Is this book related to Teen & Young Adult?,Teen & Young Adult,1604134461.jpg,No,1604134461_3,Yes
Who is the author of this book?,Teen & Young Adult,1626250189.jpg,Julia V. Taylor MA,1626250189_0,Julia V. Taylor
What is the title of this book?,Teen & Young Adult,B00LI49IT6.jpg,With Kitchener in Sudan (Annotated): A Story of Atbara and Omdurman,B00LI49IT6_1,With Kitchener in Sudan
Who wrote this book?,Teen & Young Adult,8998341719.jpg,Wei Dong Chen,8998341719_0,Wei Dong Chen
What is the genre of this book?,Teen & Young Adult,1550027891.jpg,Teen & Young Adult,1550027891_2,Romance
What is the title of this book?,Teen & Young Adult,62278843.jpg,Conspiracy of Blood and Smoke,62278843_1,Conspiracy of Blood and Smoke
What type of book is this?,Teen & Young Adult,439916259.jpg,Teen & Young Adult,439916259_2,History
What is the title of this book?,Teen & Young Adult,1879233207.jpg,An Introduction to Programming Using Microsoft Visual Basic: Versions 5 and 6,1879233207_1,An Introduction to Programming Using Microsoft Visual Basic Versions 5 and 6
What is the title of this book?,Teen & Young Adult,486262790.jpg,Cut & Assemble Lincoln's Springfield Home,486262790_1,Cut & Assemble Lincoln's Springfield Home
What is the title of this book?,Teen & Young Adult,385754302.jpg,The Spectacular Now,385754302_1,The Spectacular Now
What type of book is this?,Teen & Young Adult,1932010734.jpg,Teen & Young Adult,1932010734_2,Romance
What is the title of this book?,Teen & Young Adult,61767611.jpg,Sweet Little Lies (L.A. Candy),61767611_1,Sweet Little Lies
What is the title of this book?,Teen & Young Adult,014241672X.jpg,Pretty Monsters,014241672X_1,Pretty Monsters
Who is the author of this book?,Teen & Young Adult,316182842.jpg,Darren Shan,316182842_0,darren shan
Is this a sociopolitical book?,Teen & Young Adult,1423137787.jpg,No,1423137787_4,No
Is this book related to Science & Math?,Teen & Young Adult,62125923.jpg,No,62125923_4,No
What is the title of this book?,Teen & Young Adult,737724897.jpg,Suicide (Current Controversies),737724897_0,Suicide
What is the genre of this book?,Teen & Young Adult,766043223.jpg,Teen & Young Adult,766043223_2,Teen & Young Adult
What is the title of this book?,Teen & Young Adult,1423634292.jpg,"The Code: The Power of ""I Will""",1423634292_1,The Code
What type of book is this?,Teen & Young Adult,1590847008.jpg,Teen & Young Adult,1590847008_2,Children's Books
Is this book related to Comics & Graphic Novels?,Teen & Young Adult,737709022.jpg,No,737709022_4,No
Is this a sci-fi book?,Teen & Young Adult,1423165675.jpg,No,1423165675_4,No
Who wrote this book?,Teen & Young Adult,737739746.jpg,Jacqueline Langwith,737739746_0,Noah Berlatsky
Who is the author of this book?,Teen & Young Adult,B00T57NW3G.jpg,Bryce Dymond,B00T57NW3G_0,Bryce Dymond
Is this a youngster related book?,Teen & Young Adult,822589699.jpg,Yes,822589699_3,Yes
What is the title of this book?,Teen & Young Adult,1404219234.jpg,Football in the Big East Conference (Inside College Football),1404219234_1,Football in the Big East Conference (Inside College Football)
Is this a youngster related book?,Teen & Young Adult,766040275.jpg,Yes,766040275_3,Yes
Is this a youngster related book?,Teen & Young Adult,189402060X.jpg,Yes,189402060X_3,Yes
What type of book is this?,Children's Books,843174986.jpg,Children's Books,843174986_2,Children's Books
What is the title of this book?,Children's Books,989341453.jpg,Secret of the Staircase (The Virginia Mysteries) (Volume 4),989341453_1,Secret of the Staircase
Is this a kids book?,Children's Books,811870545.jpg,Yes,811870545_3,Yes
Is this an art related book?,Children's Books,394822862.jpg,No,394822862_4,No
Is this a pharmaceutical book?,Children's Books,375851194.jpg,No,375851194_4,No
Who is the author of this book?,Children's Books,1423114108.jpg,Mo Willems,1423114108_0,Mo Willems
Who wrote this book?,Children's Books,1508457123.jpg,Tony Michaels,1508457123_0,Tony Michaels
What type of book is this?,Children's Books,1423112954.jpg,Children's Books,1423112954_2,Children's Books
What is the title of this book?,Children's Books,1477758887.jpg,Bat Hospital (Save the Animals),1477758887_1,Bat Hospital
What type of book is this?,Children's Books,60266864.jpg,Children's Books,60266864_2,Children's Books
Is this a kids book?,Children's Books,1433957442.jpg,Yes,1433957442_3,Yes
What is the title of this book?,Children's Books,316174483.jpg,Ed Emberley's Complete Funprint Drawing Book,316174483_1,Ed Emberley's Complete FunPrint Drawing Book
What type of book is this?,Children's Books,739037048.jpg,Children's Books,739037048_2,Children's Books
Is this a kids book?,Children's Books,1596439521.jpg,Yes,1596439521_3,No
Who is the author of this book?,Children's Books,068816708X.jpg,Diane Stanley,068816708X_0,Diane stanley
Is this a motivational book?,Children's Books,448454424.jpg,No,448454424_4,No
Who is the author of this book?,Children's Books,1576583139.jpg,Geoff Benge,1576583139_0,janet  geoff benge
What is the title of this book?,Children's Books,1780974434.jpg,Lionel Messi: The Ultimate Fan Book,1780974434_1,Lionel Messi: The Ultimate Fan Book
What is the title of this book?,Children's Books,786856157.jpg,Tugga-Tugga Tugboat,786856157_1,Tugga Tugga Tugboat
Who wrote this book?,Children's Books,1433955628.jpg,Katie Kawa,1433955628_0,roger priddy
Is this a digital technology book?,Children's Books,073643240X.jpg,No,073643240X_4,No
Is this a homosexuality book?,Children's Books,1554986923.jpg,No,1554986923_4,No
Is this book related to Test Preparation?,Children's Books,1608863220.jpg,No,1608863220_4,No
What is the genre of this book?,Children's Books,B00RD8RCRG.jpg,Children's Books,B00RD8RCRG_2,Children's Books
What is the title of this book?,Children's Books,1575421585.jpg,Feet Are Not for Kicking (Board Book) (Best Behavior Series),1575421585_1,Feet Are Not For Kicking
What is the genre of this book?,Children's Books,544225252.jpg,Children's Books,544225252_2,Children's Books
What is the genre of this book?,Children's Books,618559493.jpg,Children's Books,618559493_2,Children's Books
Is this a kids book?,Children's Books,756625580.jpg,No,756625580_4,Yes
What is the title of this book?,Children's Books,761178058.jpg,Star Wars Workbook: Kindergarten Writing and ABCs (Star Wars Workbooks),761178058_1,kindergarten writing  abcs
Is this book related to Business & Money?,Children's Books,805065709.jpg,No,805065709_4,No
What is the genre of this book?,Children's Books,938497324.jpg,Children's Books,938497324_2,Children's Books
What type of book is this?,Children's Books,316244082.jpg,Children's Books,316244082_2,Children's Books
What is the genre of this book?,Children's Books,590676849.jpg,Children's Books,590676849_2,Children's Books
Is this a games related book?,Children's Books,486447480.jpg,No,486447480_4,No
What is the title of this book?,Children's Books,792272234.jpg,Mummies of the Pharaohs: Exploring the Valley of the Kings,792272234_1,Mummies of the Pharaohs: Exploring the Valley of the Kings
What is the title of this book?,Children's Books,1590846923.jpg,Refugees (Changing Face of North America),1590846923_1,Refugees (Changing Face of North America)
What is the title of this book?,Children's Books,618432337.jpg,Traveling Man: The Journey of Ibn Battuta 1325-1354,618432337_1,Traveling Man
What is the genre of this book?,Children's Books,1432913409.jpg,Children's Books,1432913409_2,Children's Books
"Is this book related to Mystery, Thriller & Suspense?",Children's Books,857981927.jpg,No,857981927_4,No
Who is the author of this book?,Children's Books,1402289189.jpg,L.M. Montgomery,1402289189_0,L. M. Montgomery
What is the title of this book?,Children's Books,142414581.jpg,The Mayflower and the Pilgrims' New World,142414581_1,the mayflower
What is the genre of this book?,Children's Books,778740706.jpg,Children's Books,778740706_2,Children's Books
What type of book is this?,Children's Books,1580372155.jpg,Children's Books,1580372155_2,Children's Books
What type of book is this?,Children's Books,1852108231.jpg,Children's Books,1852108231_2,Children's Books
What is the title of this book?,Children's Books,689838999.jpg,The Night Before Christmas Pop-up,689838999_1,The Night Before Christmas
Is this a kids book?,Children's Books,545214076.jpg,Yes,545214076_3,Yes
What is the genre of this book?,Children's Books,147516080.jpg,Children's Books,147516080_2,Children's Books
What type of book is this?,Children's Books,545761093.jpg,Children's Books,545761093_2,Children's Books
Who is the author of this book?,Children's Books,1585365475.jpg,Brad Herzog,1585365475_0,diane muldrow
Who is the author of this book?,Children's Books,316244252.jpg,Stephenie Meyer,316244252_0,Stephenie Meyer
Who is the author of this book?,Children's Books,874838061.jpg,Uma Krishnawsami,874838061_0,Uma Krishnawsami
What is the genre of this book?,Children's Books,1442421703.jpg,Children's Books,1442421703_2,Children's Books
What type of book is this?,Children's Books,1927173574.jpg,Children's Books,1927173574_2,Medical Books
What type of book is this?,Children's Books,054533019X.jpg,Children's Books,054533019X_2,Children's Books
Is this book related to History?,Children's Books,823963977.jpg,No,823963977_4,No
Is this a kids book?,Children's Books,1465429425.jpg,Yes,1465429425_3,Yes
What type of book is this?,Children's Books,750248017.jpg,Children's Books,750248017_2,Children's Books
What is the genre of this book?,Children's Books,1442417048.jpg,Children's Books,1442417048_2,Children's Books
Is this a kids book?,Children's Books,1499401620.jpg,Yes,1499401620_3,Yes
Is this a kids book?,Children's Books,1467752347.jpg,Yes,1467752347_3,Yes
Is this book related to Children's Books?,Children's Books,1491481617.jpg,Yes,1491481617_3,Yes
Is this book related to Children's Books?,Children's Books,1429656476.jpg,Yes,1429656476_3,Yes
Is this book related to Children's Books?,Children's Books,316142697.jpg,Yes,316142697_3,Yes
Is this a journey related book?,Travel,811865266.jpg,Yes,811865266_3,Yes
Who wrote this book?,Travel,1250051983.jpg,Albert Podell,1250051983_0,Albert Podell
Who is the author of this book?,Travel,007159289X.jpg,Jimmy Cornell,007159289X_0,Jimmy Cornell
What is the genre of this book?,Travel,762761040.jpg,Travel,762761040_2,Travel
Who is the author of this book?,Travel,963731912.jpg,Ron Hofmeister,963731912_0,ron  barb hofmeister
What is the title of this book?,Travel,1596523263.jpg,Historic Photos of Daytona Beach,1596523263_1,Historic Photos of Daytona Beach
Who wrote this book?,Travel,1904881661.jpg,Elizabeth Vennekens-Kelly,1904881661_0,Elizabeth Vennekens-Kelly
What is the title of this book?,Travel,088150713X.jpg,Waterfalls of the Pacific Northwest: 200+ Falls throughout Oregon & Washington,088150713X_1,Waterfalls of the Pacific Northwest
What type of book is this?,Travel,1460252128.jpg,Travel,1460252128_2,Travel
Is this book related to Travel?,Travel,1517023025.jpg,Yes,1517023025_3,Yes
Is this a journey related book?,Travel,1841625574.jpg,Yes,1841625574_3,Yes
Is this a historical book?,Travel,1492169048.jpg,No,1492169048_4,No
Is this book related to Travel?,Travel,9774163443.jpg,Yes,9774163443_3,Yes
What is the title of this book?,Travel,1497599385.jpg,"Kilimanjaro Diaries: Or, How I Spent a Week Dreaming of Toilets, Drinking Crappy Water, and Making Bad Jokes While Having the Time of My Life",1497599385_1,Kilimanjaro Diaries
What is the genre of this book?,Travel,B00086NB0W.jpg,Travel,B00086NB0W_2,Travel
What is the title of this book?,Travel,1240419376.jpg,"The present state of the empire of Morocco with a faithful account of the manners, religion, and government of that people / by Monsieur de St. Olon. (1695)",1240419376_1,"The Present State of the Empire of Morocco with a Faithful Account of the Manners, Religion, and Government of That People / by Monsieur De St. Olon. (1695)"
Is this book related to Travel?,Travel,714618667.jpg,Yes,714618667_3,Yes
Is this book related to Calendars?,Travel,2856535976.jpg,No,2856535976_3,No
Is this book related to Children's Books?,Travel,3980125904.jpg,No,3980125904_4,No
Who wrote this book?,Travel,1898323933.jpg,Ross Velton,1898323933_0,Ross Velton
What is the title of this book?,Travel,1868722090.jpg,Zimbabwe: A Visual Souvenir (Visual Souvenirs),1868722090_1,zimbabwe
What type of book is this?,Travel,1553411056.jpg,Travel,1553411056_2,Travel
What is the title of this book?,Travel,9622177026.jpg,"Bhutan: Himalayan Mountain Kingdom, Fourth Edition (Odyssey Illustrated Guide)",9622177026_1,Bhutan Himalayan Mountain Kingdom
What type of book is this?,Travel,1409342107.jpg,Travel,1409342107_2,Travel
Is this a journey related book?,Travel,1934159417.jpg,Yes,1934159417_3,No
Is this a journey related book?,Travel,1936010992.jpg,Yes,1936010992_3,Yes
What is the genre of this book?,Travel,9624216703.jpg,Travel,9624216703_1,Travel
What is the title of this book?,Travel,1845115120.jpg,Mysteries of the Gobi: Searching for Wild Camels and Lost Cities in the Heart of Asia,1845115120_1,Mysteries of the Gobi
What is the title of this book?,Travel,8129105675.jpg,The Magic of Nepal,8129105675_1,The Magic of Nepal
What is the title of this book?,Travel,1496994078.jpg,Show Me the Money: Where Did All the Aid and Money Go After Typhoon Yolanda in the Philippines November 2013,1496994078_1,Show Me The Money
What is the title of this book?,Travel,075669678X.jpg,Top 10 Singapore (EYEWITNESS TOP 10 TRAVEL GUIDE),075669678X_1,Top 10 Singapore
Who is the author of this book?,Travel,B0007JU7R0.jpg,John Still,B0007JU7R0_0,John Still
Who wrote this book?,Travel,1553412850.jpg,International Travel Maps and Books,1553412850_0,itm canada
What type of book is this?,Travel,646423908.jpg,Travel,646423908_2,Travel
What is the title of this book?,Travel,155650277X.jpg,The Adventure Guide to Barbados (Caribbean Guides Series),155650277X_1,The Adventure Guide to Barbados
Is this a fitness book?,Travel,1853108103.jpg,No,1853108103_4,No
Is this book related to Travel?,Travel,B00DF5IFMC.jpg,Yes,B00DF5IFMC_3,Yes
Is this book related to Teen & Young Adult?,Travel,762746122.jpg,No,762746122_4,No
What type of book is this?,Travel,B002E19ML6.jpg,Travel,B002E19ML6_2,Travel
What is the title of this book?,Travel,658010948.jpg,Barbados (AAA Essential Guides),658010948_1,Essential Barbados
Is this a journey related book?,Travel,3865740235.jpg,Yes,3865740235_3,Yes
Is this book related to Engineering & Transportation?,Travel,548098646.jpg,No,548098646_4,No
Is this a journey related book?,Travel,B010WFA6QU.jpg,Yes,B010WFA6QU_3,Yes
What is the genre of this book?,Travel,428605148X.jpg,Travel,428605148X_1,Travel
Is this a journey related book?,Travel,B004G7P0ZI.jpg,Yes,B004G7P0ZI_3,Yes
Who wrote this book?,Travel,1514305453.jpg,Atsons,1514305453_0,Atsons
Who is the author of this book?,Travel,2061007791.jpg,Michelin,2061007791_0,Michelin
Is this a journey related book?,Travel,789451808.jpg,Yes,789451808_3,Yes
What is the genre of this book?,Travel,1856913937.jpg,Travel,1856913937_2,Travel
Who wrote this book?,Travel,2067194186.jpg,Michelin,2067194186_0,Michelin
Is this book related to Science Fiction & Fantasy?,Travel,3944721241.jpg,No,3944721241_4,No
What type of book is this?,Travel,1588343774.jpg,Travel,1588343774_2,Travel
Is this book related to Medical Books?,Travel,1511438703.jpg,No,1511438703_4,No
What is the title of this book?,Travel,1422013367.jpg,"2008 Country Profile and Guide to Lithuania- National Travel Guidebook and Handbook - USAID, Baltic Caucus, Trade, Business, European Union, NATO, U.S. Relations (Two CD-ROM Set)",1422013367_1,2008 country profile and guide to lithuania
What type of book is this?,Travel,749524111.jpg,Travel,749524111_2,Travel
What is the genre of this book?,Travel,1848364342.jpg,Travel,1848364342_2,Travel
What is the title of this book?,Travel,1852847115.jpg,Walking in Umbria (Cicerone Guides),1852847115_1,walking in umbria
Is this book related to Travel?,Travel,756661080.jpg,Yes,756661080_2,Yes
What is the title of this book?,Travel,983224277.jpg,Reaching Deep: Sailing in the Pacific and in the Sea of Cortez,983224277_1,reaching deep
Who is the author of this book?,Travel,1400018560.jpg,Jane Onstott,1400018560_0,Fodor's
What is the genre of this book?,Travel,1841622893.jpg,Travel,1841622893_2,Travel
Is this a journey related book?,Travel,1479278971.jpg,Yes,1479278971_3,Yes
Is this a journey related book?,Travel,1484028848.jpg,Yes,1484028848_3,Yes
Is this book related to Travel?,Travel,1879568934.jpg,Yes,1879568934_3,Yes
Is this book related to Travel?,Travel,1118009789.jpg,Yes,1118009789_3,Yes
Who wrote this book?,Travel,9589393381.jpg,Benjamin Villegas,9589393381_0,w l
What type of book is this?,Travel,1895907748.jpg,Travel,1895907748_1,Travel
Who is the author of this book?,Travel,702822558.jpg,Bartholomew,702822558_0,Bartholomew
What is the genre of this book?,Travel,841609047.jpg,Travel,841609047_1,Travel
Is this book related to Travel?,Travel,052887649X.jpg,Yes,052887649X_3,Yes
Is this a journey related book?,Travel,1560372850.jpg,Yes,1560372850_3,Yes
Is this book related to Engineering & Transportation?,Travel,762773200.jpg,No,762773200_4,No
Is this book related to Travel?,Travel,982991991.jpg,Yes,982991991_3,Yes
What is the title of this book?,Travel,528008846.jpg,Rand McNally Folded Map: Indianapolis Street Map,528008846_1,rand mcnally indianapolis street map
Is this a child-care book?,Travel,963417924.jpg,No,963417924_4,No
Who wrote this book?,Travel,762707003.jpg,Bob Fitzhenry,762707003_0,Bob Fitzhenry
Is this book related to Travel?,Travel,1555533442.jpg,Yes,1555533442_3,Yes
Is this christianity book?,Travel,963659812.jpg,No,963659812_3,No
