question,index,answer,image_path,prediction
what tower is that?,38607,"['aloha', 'aloma', 'aloha', 'aloma', 'aloma', 'aloha', 'aloha', 'aloha', 'aloha', 'aloma']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38606.jpg,aloha
what is the number of the runner in blue?,38612,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38612.jpg,3
what color the tied ribbon?,38617,"['answering does not require reading text in the image', 'gold', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'gold', 'golden', 'gold', 'gold/brass', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38617.jpg,gold
what year was this made?,38622,"['1813', '1813', '1813', '1813', '1812', '1813', '1815', '1813', '1813', '1813']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38622.jpg,1815
what year was this from?,38627,"['2013', '2013', '2013', '2013', '2013', '2015', '2013', '2013', '2013', '2013']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38627.jpg,2013
what is the name of this champagne?,38632,"['louis roederer', 'louis roederer', 'louis roederer', 'underwood', 'loius roederer champagne', 'brut premier', 'louis roederer', 'louis roderer', 'louis roederer', 'louis roederer']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38632.jpg,louis roederer
what is the name of this restaurant?,38637,"['unanswerable', 'siz', 'siz', 'unanswerable', 'siz', 'unanswerable', 'siz', 'unanswerable', 'billy brandon', 'siz...']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38637.jpg,no
what is the name of the publication?,38642,"['daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'the daily camera', 'daily camera']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38642.jpg,daily camera
who makes the green jerseys?,38647,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'adidas', 'adidas', 'answering does not require reading text in the image', 'no text in image', 'jump', 'adidas']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38646.jpg,adidas
what is the title of thebook?,38652,"['oktoberfest', 'octoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'stop', 'oktoberfest', 'oktoberfest', 'oktoberfest ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38651.jpg,Oktoberfest
what is the first word on the sign?,38657,"['un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38656.jpg,like
where is this currency from?,38662,"['viet-nam', 'vietnam', 'vietnam', 'vietnam', 'no', 'vietnam', 'vietnam', 'vietnam', 'vietnam', 'vietnam']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38662.jpg,vietnam
what is the word that starts with a b?,38667,"['bulletin', 'bulletin', 'bulletin', 'bulletin', 'bulletin', 'buletin', 'bulletin', 'bulletin', 'buletin', 'bulletin']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38667.jpg,bulletin
where is this food court located?,38672,"['psu', 'viking court', 'viking court', 'viking', 'in viking court', 'viking court', 'viking court', 'viking court', 'psu', 'viking court']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38672.jpg,vikings
what is the title of the writing?,38677,"['polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38677.jpg,polaris
what number is myers?,38682,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38682.jpg,8
what does it say on top of this calculator?,38687,"['calculator', 'calculator', 'calculator', 'calculator', '3', '3', 'calculator', 'calculator', 'calculator', 'calculator']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38687.jpg,calculator
what flavor is in the bottle on the right?,38692,"['orange', '24', 'orange', 'orange', 'cola', 'orange', 'orange', 'orange', 'orange', 'orange']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38691.jpg,Orange
what is the carton holding?,38697,"['unanswerable', 'c-18w', 'unanswerable', 'c-18w', 'cups', 'unanswerable', 'unanswerable', 'c-18w', 'coquillard', 'c-18w']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38697.jpg,f cup
is this a royal airforce jet?,38702,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38702.jpg,yes
is that fine salt or coarse salt?,38707,"['coarse', 'coarse', 'coarse', 'coarse', 'coarse', 'food', 'coarse', 'coarse', 'sea salt', 'coarse']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38706.jpg,coarse
what does his shirt say?,38712,"['medstar emergency ', 'emergency matthew', 'meister emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'emergency', 'medstar emergency', 'medstar emergency matthew']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38712.jpg,new stop emergency
what city is 69 km away?,38717,"['ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan dwl ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38717.jpg,ixtlan del rio
what kind of vinegar is there?,38722,"['ginger and basil', 'ginger vinegar', 'ginger', 'ginger and basil', 'ginger', 'basil ginger', 'iowa', 'ginger vinegar and basil vinegar', 'k, l, m, and n', 'infused']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38722.jpg,ginger
what store is next to zumiez?,38727,"['buckle', 'bulk 9', 'buckle', 'unanswerable', 'buckle', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38726.jpg,piggly wiggly
what is the name of the pub with the green banner?,38732,"['paddy reillys', 'paddy reillys', 'paddy rellys', 'paddy reillys', 'paddy reillys ', ""paddy reilly's"", ""paddy reilly's"", 'paddy reillys', 'paddy reillys', ""paddy reill'ys""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38732.jpg,paddy reillys
what year was this bottle made?,38737,"['1998', '1998', '1998', '1998', '1994', '1998', '1998 ', '1998', '1998', '1998']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38737.jpg,1998
what is coming up in 900 metres?,38742,"['esbjerg, ringkobing, holstebro, messecenter', 'messecenter', 'messecenter', 'esbjerg, ringkobing, messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38741.jpg,messecenter
what time is on the clock?,38747,"['9:30', '8:29', '8:30', '8:30', '8:30', '8:29', '8:30', '8:30', '8:29', '8:29']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38747.jpg,9:45
who is the maker of the watch?,38752,"['the maker is samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'red', 'samsung']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38752.jpg,samsung
what is the color of his hat?,38757,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'answering does not require reading text in the image', 'red']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38757.jpg,answering does not require reading text in the image
what is in the bottles?,38762,"['vodka', 'vodka', 'vodka', 'russian vodka', 'stolichnaya', 'vodka', 'vodka', 'vodka', 'vodka', 'vodka']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38762.jpg,vodka
how were the magical clouds made?,38767,"['unanswerable', 'computers', 'lighting fixtures', 'with computers', 'unanswerable', 'unanswerable', 'with computers', '2013', 'computers', 'computers']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38767.jpg,with computers
does this have a settings buton?,38772,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'it does', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38771.jpg,Yes
what is this vehicle's license plate?,38777,"['cyj650 ', 'cm ja58', 'cy j650', 'cy j650', 'cy j650', 'cy j568', 'cy j658', 'cyj650', 'cy j650', 'cy j658']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38777.jpg,cyj658
what is the middle key?,38782,"['j', 'j', 'j', 'j', 'j', 'j', 'n', 'j', 'j', 'j']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38781.jpg,y
what letters are on the player's hat?,38787,"['miramar', 'sf', 'se', 'g', 'sf', 'sd', 's & f', 'sf', 'sf', 'sf']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38787.jpg,giants
what is the brand on the remote?,38792,"['digital', 'digital', 'digital', 'digital+', 'digital+', 'digital+', 'digital+', 'digital +', 'digital+', 'digital+']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38792.jpg,digital+
what is the price of the chocolates?,38797,"['8.90', '8.90', '8,90 euro', '8.90', '8.90c', '8.90', '8.90', '8,90c', '8.90', '8,90']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38797.jpg,"8,90"
what year is the dom perignon?,38802,"['1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38801.jpg,1995
what year is written on the white part of the wall?,38807,"['2018', '2018', '2018', '2018', 'bleu de chanel', '2018', '2018', '2018', '2018', '2018']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38806.jpg,2018
"looking to the menu, what kind of food does this cafe sell?",38812,"['bagels, omelettes', 'unanswerable', 'breakfast', 'bagels', ""i think it's swedish but i'm not sure"", 'unanswerable', 'bagels, toast, deli food.', 'unanswerable', 'bagels', 'bagels']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38812.jpg,bagels
what team does this player play for?,38817,"['cubs', 'cubs', 'cubs ', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38817.jpg,cubs
what super brand is shown on the cards?,38822,"['superstar', 'star', 'superstar ', 'superstar', 'suprstar', 'super star', 'superstar', 'super star', 'superstar', 'super star']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38822.jpg,superstar
what does it say on the monitor?,38827,"['blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38827.jpg,blood money
what is the team name written on the players shirts?,38832,"['topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco', 'topco scientific', 'topco scientific', 'topco scientific']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38832.jpg,topco scientific
is this bus going to city center today?,38837,"['yes', 'yes', 'yes', 'yes', 'yes', '16', 'yes', 'yes', 'home laundry', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38837.jpg,yes
what is the speed limit for the exit?,38842,"['50 mph', '50', '50', '50 mph', '50mph', '50', '50 mph', '50', '50', '50']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38841.jpg,50
what time is shown on the watch?,38847,"['11:37', '7:55', '11:37', '11:38', '11:37', '11:33', '11:38', '11:37', '11:37', '11:33']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38847.jpg,1:50
what is the second player's jersey number?,38852,"['32', '32', '32', '32', '32', '32', '32', '32', '32', '27']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38852.jpg,27
where is the coffee from?,38857,"['guetamala ', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guataemala', 'miles davis', 'guatemala']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38856.jpg,guatemala
what is the brand of the beer?,38862,"['bangla', 'hard disk', 'bangla ', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38861.jpg,bangla
what is the title of the books?,38867,"['leigh hobbs', 'mr. badger', 'unanswerable', 'freas', 'mr badger', 'unanswerable', 'mr badger', 'answering does not require reading text in the image', 'mr. badger', 'mr. badger']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38866.jpg,mr badger
what is the name of this place?,38872,"['famille privat', 'famille privat', 'famille privat', 'famille privat', 'famille privat', 'famille private', 'famille privat', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'famille privat']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38871.jpg,famille privat
what are the two flavors available in this 4 cans?,38877,"['mocha and coffee', 'mocha coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38876.jpg,mocha and coffee
is edf a sponsor?,38882,"['yes', 'yes', 'yes', 'yes', 'yes', 'edf is a sponsor', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38881.jpg,yes
what is the name of this plane?,38887,"['miss britain iii', 'miss britain 3', 'miss britain iii', 'miss britain iii', 'miss britain iii', 'miss britian iii', 'miss britain iii', 'miss britain iii', 'miss britain iii', 'miss britain iii']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38887.jpg,miss britain iii
what is the name of the marathon?,38892,"['metro bilbao', 'unanswerable', 'metro bilbao', 'unanswerable', 'unanswerable', 'metro bilbao', 'vpl wireless', 'metro bilbao', 'unanswerable', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38891.jpg,metro bilbao
are all the wines the same brand ?,38897,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38897.jpg,no
what day is mentioned on the picture?,38902,"['friday', 'friday', 'friday in america', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38902.jpg,friday
is this page about the magna charta?,38907,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38907.jpg,yes
what type of company is shown on the escalator?,38912,"['travel', 'unanswerable', 'travel', 'travel', 'travel', 'guravel', 'travel', 'travel', 'travel', 'travel']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38911.jpg,travel
what professional baseball team is this?,38917,"['mets', 'new york mets', 'mets', 'mets', 'the mets', 'mets', 'mets', 'mets', 'ny mets', 'mets']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38917.jpg,mets
what is in the magazine?,38922,"['164 steals under $50', 'steals', 'vogue', 'unanswerable', '164 steals under $50', 'vogue', 'unanswerable', 'vogue', '164 steals under $50', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38921.jpg,vogue
hurt paain and?,38927,"['agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38926.jpg,agony
what is the last word at the bottom of the page?,38932,"['have', 'thee', 'thee', 'thee', 'thee', 'have', 'have', 'thee', 'thee', 'thee']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38932.jpg,the
on the bottom bottle what does the label say?,38937,"['quadrille', 'unanswerable', 'quadrille balenciaga', 'quadrille', 'unanswerable', 'quadrille', 'quadrille balenciaga', 'quadrille', 'quadrille balencia paris', 'quadrille']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38936.jpg,diorissane
what volume is on the far right?,38942,"['6', '6', '6', '6', '6', '1.15', '6', '6', '6', '6']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38941.jpg,6
what is the book about?,38947,"['star wars', 'star wars', 'star wars creating vader', 'star war', 'star wars- creating vader', 'kick ass', 'star wars', 'star wars', 'l39387', 'star wars']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38947.jpg,star wars
what number is the football player?,38952,"['51', '51', '51', '51', '51', '51', '51', '51', '51', '51']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38951.jpg,51
what kind of soda is in front of her in the box?,38957,"['baking', 'baking', 'baking soda', 'baking ', 'baking', 'baking', 'baking soda', 'arm and hammer baking soda', 'arm and hammer baking soda', 'baking']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38957.jpg,sifto
what time is on the clock?,38962,"['11:20', '3:58', '3:55', '11:55', '3:57', '11:20', 'answering does not require reading text in the image', '3:58', '357', '03:55']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38962.jpg,150
which of these books was recently adapted by netflix?,38967,"['altered carbon', 'altered carbon', 'altered carbon ', 'unanswerable', 'unanswerable', 'altered carbon', 'richard', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38967.jpg,the crystal singer
what type of dictionary is present?,38972,"['concise oxford', 'the concise oxford', 'oxford', 'concise oxford', 'concise oxford', 'the concise oxford dictionary', 'the concise oxford', 'oxford concise', 'the concise oxford', 'oxford']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38971.jpg,concise
what was the top winning category of the tally?,38977,"['internet', 'flash mob', 'kulter', 'film', 'unanswerable', '119', 'internet', 'third ', 'unanswerable', 'filna']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38977.jpg,film
what is is written on the dad's shirt?,38982,"['le moyne', 'le moye colleg est. 1946 dad', 'le moyne college est 1946 dad', 'lemoyne college dad', 'le moyne', 'le morne', 'le moyne college', 'le moyne college', 'le moyne', 'le moyne college']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38982.jpg,le moyne
what is the airline of the plane in white and red?,38987,"['western', 'western', 'western', 'western', 'western', 'western', 'western', 'western', 'western', 'western']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38987.jpg,western
what number is on the jersey?,38992,"['21', '21', '21', '21', '21', '21', '21', '21', '21', '21']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38991.jpg,21
what is the price of the item in the middle and to the right?,38997,"['98', '98', '110', '98', '98 ', '138', '98', '98', '98', '98']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38997.jpg,138
what time is on the right clock?,39002,"['935', '4:17', '4:15', '4:17', '4:20', 'answering does not require reading text in the image', '9:35', '4:16', '4:17', '9:35']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39001.jpg,1:50
where is this wine made?,39007,"['farmstead winery', 'heidebor', 'farmsbread winery', 'heideboden', 'farmstead', 'unanswerable', 'unanswerable', 't', 'germany', 'farmstead']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39006.jpg,heideboden
what is .69?,39012,"[""fry's monkey water bottle price"", ""fyr's monkey bottled water"", ""fry's monkey water bottle"", 'water bottle', ""fry's monkey water bottle"", ""fry's monkey water bottle"", ""fry's monkey water"", 'water bottle', ""fry's monkey water bottle"", 'price of water']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39011.jpg,price
the dog janitor's phone number is?,39017,"['627-3875', '627-3875', '627-3875', '6273875', '627-3875', '627-3875', '627 3875', '627-3875', '627-3875', ' 627-3875']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39017.jpg,627-3875
what number are on their shirts?,39022,"['21', '4 and 21', '21', '4, 21, 1, 17', '4, 21', '4 21', '4 and 21', '4 and 21', '4 and 21', '21 4']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39021.jpg,21
"what is the word next to ""in""?",39027,"['this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39027.jpg,this
what brand of toy is shown?,39032,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39032.jpg,lego
what city is this a bus for?,39037,"['new york city', 'new york city', 'new york city', 'new york city', 'new york city', 'new york', 'new york city', 'new york', 'new york city', 'new york city']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39036.jpg,new york
what is the date on the barrel?,39042,"['2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39041.jpg,2009
what team does this player play for?,39047,"[""st. mark's"", ""st. mark's"", 'st. marks', 'st marks', ""st mark's"", 'st.marks', 'st. mars', 'st marks', 'st. marys', 'some good']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39047.jpg,St mark's
how many calories are in this soda?,39052,"['zero', 'zero', 'zero', 'zero calories', 'zero', '0', 'zero', 'zero', 'hell and furies', 'zero']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39052.jpg,zero
are the numbers units per hour?,39057,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'minutes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39056.jpg,yes
what is the symbol for copper?,39062,"['cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39062.jpg,Cu
what is the name of the store?,39067,"['pink lady complex', 'pink lady complex', 'pink lady complex', 'pink lady complex ', 'pink lady complex', 'pink lady complex', 'pink lady complex', 'pink lady complex', 'pinklady complex', 'pink lady complex']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39067.jpg,pink lady complex
what number is on the front of his bike?,39072,"['8', '8', '6', '8', '8', '8', '8', '8', '8', '8']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39072.jpg,8
is there a snickers bar on the table?,39077,"['no', 'no', 'no', 'no', '19', 'skoda motorsport', 'no', 'no', 'no', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39077.jpg,no
what is the text on the green button?,39082,"['light', 'light', 'light', 'rf wireless', 'light', 'light', 'light', 'light', 'light', 'light']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39082.jpg,light
what kind of vehicles are these?,39087,"['police', 'polis', 'police', 'polis', 'polis', 'police vehicles', 'van', 'police', 'police', 'polis']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39087.jpg,police
what airline does the plane belong to?,39092,"['british airways', 'british airways', 'united emirates', 'emarites airline', 'british airways ', 'british airways', 'british airways ', 'british airways', 'british', 'british airways']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39092.jpg,british airways
does it say planeta anywhere on the left book?,39097,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39096.jpg,yes
what time does the left most clock show?,39102,"['1:23', '1:23', '1:24', '1:30', '2:25', '1:24', '1:24', '1:25', '1:24', '1:20']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39102.jpg,10:10
what is the first letter on the black part of the bike?,39107,"['p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39107.jpg,p
what is the last name of number 55?,39112,"['powers', 'facebook twitter', 'powers', 'powers', 'towers', 'bowers', 'powers', 'powers', 'unanswerable', 'towers']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39112.jpg,owers
whose name is on the wall?,39117,"['lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca ', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39117.jpg,lindsey apodaca
what does the sign in the back say?,39122,"['divina gracieln', 'unanswerable', '20/12', 'divina gracia', 'la divina graciela', 'divina gracicla', 'la divina graciela', 'la divina graciela', 'divina graciela', 'divina gracicia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39122.jpg,divina gracia
whats the advert about?,39127,"['legos', 'mirror falls', 'bakhallet vid mirror falls', '83', 'different types of legos ', 'legos', 'legoes', 'mirror falls', 'bakhallet vid mirror falls', 'bakhallet vid mirror falls']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39126.jpg,legobloggen
what is the team name?,39132,"['hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39132.jpg,hudson
what does it say on his chest patch?,39137,"['escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'emcamex', 'escamez', 'escamez', 'escamez']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39137.jpg,escametz
what is the top line saying?,39142,"['proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39141.jpg,proof of pearls
who is the author of these collections of books?,39147,"['j.k. rowling', 'j.k. rowling', 'jk rowling', 'j.k. rowling', 'j.k. rowling', 'j k rowling', 'j.k. rowling', 'j.k. rowling', 'j.k rowling', 'j.k. rowling']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39147.jpg,j.k. rowling
what country is this bottled in?,39152,"['scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39151.jpg,scotland
