question,index,answer,category,image_path,prediction
Who is the author of this book?,893148407_0,Manly P. Hall,Religion & Spirituality,893148407.jpg,Manly P. Hall
Who is the author of this book?,812695976_0,Kurtis Hagen,Religion & Spirituality,812695976.jpg,Kurtis Hagen
What is the title of this book?,940795035_1,"Body-Centered Psychotherapy: The Hakomi Method: The Integrated Use of Mindfulness, Nonviolence and the Body",Religion & Spirituality,940795035.jpg,Body-Centered Psychotherapy: The Hakomi Method
What is the genre of this book?,914732374_2,Religion & Spirituality,Religion & Spirituality,914732374.jpg,Religion & Spirituality
What type of book is this?,399524207_2,Religion & Spirituality,Religion & Spirituality,399524207.jpg,Religion & Spirituality
Is this christianity book?,082482038X_4,No,Religion & Spirituality,082482038X.jpg,No
Is this book related to Children's Books?,1783201436_4,No,Religion & Spirituality,1783201436.jpg,No
Is this book related to Religion & Spirituality?,271018461_3,Yes,Religion & Spirituality,271018461.jpg,Yes
Is this book related to Religion & Spirituality?,1844838056_3,Yes,Religion & Spirituality,1844838056.jpg,Yes
Is this book related to Romance?,911336923_4,No,Religion & Spirituality,911336923.jpg,No
What is the title of this book?,226738892_1,Political Theology: Four Chapters on the Concept of Sovereignty,Religion & Spirituality,226738892.jpg,Political Theology
What type of book is this?,080701205X_2,Religion & Spirituality,Religion & Spirituality,080701205X.jpg,religion  spirituality
What type of book is this?,745640621_2,Religion & Spirituality,Religion & Spirituality,745640621.jpg,History
Who wrote this book?,764812483_0,Misionaros Redentoristas,Religion & Spirituality,764812483.jpg,redentoristas
Who is the author of this book?,1585188573_0,Jerry Krause,Sports & Outdoors,1585188573.jpg,Jerry Krause
What is the title of this book?,1582613133_1,Jim O'Brien: Bucking the Odds,Sports & Outdoors,1582613133.jpg,Bucking the Odds
Is this book related to Sports & Outdoors?,71387382_3,Yes,Sports & Outdoors,71387382.jpg,Yes
Is this a games related book?,671683195_3,Yes,Sports & Outdoors,671683195.jpg,Yes
Is this a games related book?,1591641098_3,Yes,Sports & Outdoors,1591641098.jpg,Yes
Is this book related to Sports & Outdoors?,805070931_3,Yes,Sports & Outdoors,805070931.jpg,Yes
Is this book related to Self-Help?,803266596_4,No,Sports & Outdoors,803266596.jpg,No
Is this book related to Sports & Outdoors?,312384874_3,Yes,Sports & Outdoors,312384874.jpg,Yes
Who wrote this book?,1889386901_0,Daniel D. Chazin,Sports & Outdoors,1889386901.jpg,daniel d chazin
What type of book is this?,156836511X_2,Sports & Outdoors,Sports & Outdoors,156836511X.jpg,Sports & Outdoors
Is this book related to Arts & Photography?,1887956379_4,No,Sports & Outdoors,1887956379.jpg,No
Who wrote this book?,804838240_0,Robert W. Smith,Sports & Outdoors,804838240.jpg,Robert W. Smith
Is this book related to Sports & Outdoors?,158160517X_3,Yes,Sports & Outdoors,158160517X.jpg,Yes
Is this a games related book?,943292263_3,Yes,Sports & Outdoors,943292263.jpg,Yes
Who wrote this book?,809281546_0,Randy Dayney,Sports & Outdoors,809281546.jpg,Randy dayney
Is this a sci-fi book?,151537064X_4,No,Sports & Outdoors,151537064X.jpg,No
Is this a games related book?,1888723009_3,Yes,Sports & Outdoors,1888723009.jpg,No
What is the title of this book?,1608463605_1,"Brazil's Dance with the Devil: The World Cup, The Olympics, and the Struggle for Democracy",Sports & Outdoors,1608463605.jpg,"Brazil's Dance with the Devil: The World Cup, the Olympics, and the Fight for Democracy"
Is this a sociopolitical book?,145600316X_4,No,Sports & Outdoors,145600316X.jpg,No
What is the title of this book?,1594858527_1,Reinhold Messner: My Life at the Limit (Legends & Lore),Sports & Outdoors,1594858527.jpg,My Life at the Limit
Who is the author of this book?,135107687_0,National Restaurant Association,Sports & Outdoors,135107687.jpg,national restaurant association
What is the title of this book?,736080007_1,Winning Women's Lacrosse,Sports & Outdoors,736080007.jpg,Winning Women's Lacrosse
What is the title of this book?,1847976115_1,"Coaching Youth Rugby: An Essential Guide for Coaches, Parents and Teachers",Sports & Outdoors,1847976115.jpg,"Coaching Youth Rugby: An Essential Guide for Coaches, Parents and Teachers"
What is the title of this book?,618001840_1,Mind Over Water: Lessons on Life from the Art of Rowing,Sports & Outdoors,618001840.jpg,mind over water
What is the title of this book?,71392378_1,Building the Greenland Kayak : A Manual for Its Contruction and Use,Sports & Outdoors,71392378.jpg,Building the Greenland Kayak
Who wrote this book?,1742205607_0,Lonely Planet,Sports & Outdoors,1742205607.jpg,Lonely Planet
What is the title of this book?,955866316_1,"Where to Ski and Snowboard 2010: The 1,000 Best Winter Sports Resorts in the World",Sports & Outdoors,955866316.jpg,where to ski and snowboard 2010 the definitive guide to the 1000 best winter resorts in the world
What is the title of this book?,896414108_1,Racquetball,Sports & Outdoors,896414108.jpg,Racquetball
What type of book is this?,1507646364_2,Sports & Outdoors,Sports & Outdoors,1507646364.jpg,Sports & Outdoors
What is the genre of this book?,967361478_2,Sports & Outdoors,Sports & Outdoors,967361478.jpg,Sports & Outdoors
Is this book related to Calendars?,859891348_4,No,Sports & Outdoors,859891348.jpg,No
Who is the author of this book?,849770122_0,Richard Williams,Teen & Young Adult,849770122.jpg,Richard Williams
What is the title of this book?,810942372_1,Runaway Girl: The Artist Louise Bourgeois (Bccb Blue Ribbon Nonfiction Book Award (Awards)),Teen & Young Adult,810942372.jpg,Runaway Girl: The Artist Louise Bourgeois
Is this book related to Teen & Young Adult?,1847305660_3,Yes,Teen & Young Adult,1847305660.jpg,Yes
Is this book related to Medical Books?,208025138_4,No,Teen & Young Adult,208025138.jpg,No
Who is the author of this book?,531158365_0,Leslie Gourse,Teen & Young Adult,531158365.jpg,leslie gurse
What is the title of this book?,962150029_1,"Katie, The Young Life of Mother Katharine Drexel (Chritian Hero)",Teen & Young Adult,962150029.jpg,Katie
What is the title of this book?,1464400350_1,Inspiring African-American Civil Rights Leaders (African-American Collective Biographies),Teen & Young Adult,1464400350.jpg,inspiring africanamerican civil rights leaders african american collective biographies
What is the genre of this book?,30355672_2,Teen & Young Adult,Teen & Young Adult,30355672.jpg,Test Preparation
Is this book related to Teen & Young Adult?,325010463_3,Yes,Teen & Young Adult,325010463.jpg,Yes
Is this book related to Teen & Young Adult?,1604134461_3,No,Teen & Young Adult,1604134461.jpg,Yes
Who is the author of this book?,1626250189_0,Julia V. Taylor MA,Teen & Young Adult,1626250189.jpg,Julia V. Taylor
What is the title of this book?,B00LI49IT6_1,With Kitchener in Sudan (Annotated): A Story of Atbara and Omdurman,Teen & Young Adult,B00LI49IT6.jpg,With Kitchener in Sudan
Who wrote this book?,8998341719_0,Wei Dong Chen,Teen & Young Adult,8998341719.jpg,Wei Dong Chen
What is the genre of this book?,1550027891_2,Teen & Young Adult,Teen & Young Adult,1550027891.jpg,Romance
What is the title of this book?,62278843_1,Conspiracy of Blood and Smoke,Teen & Young Adult,62278843.jpg,Conspiracy of Blood and Smoke
What type of book is this?,439916259_2,Teen & Young Adult,Teen & Young Adult,439916259.jpg,History
What is the title of this book?,1879233207_1,An Introduction to Programming Using Microsoft Visual Basic: Versions 5 and 6,Teen & Young Adult,1879233207.jpg,An Introduction to Programming Using Microsoft Visual Basic Versions 5 and 6
What is the title of this book?,486262790_1,Cut & Assemble Lincoln's Springfield Home,Teen & Young Adult,486262790.jpg,Cut & Assemble Lincoln's Springfield Home
What is the title of this book?,385754302_1,The Spectacular Now,Teen & Young Adult,385754302.jpg,The Spectacular Now
What type of book is this?,1932010734_2,Teen & Young Adult,Teen & Young Adult,1932010734.jpg,Romance
What is the title of this book?,61767611_1,Sweet Little Lies (L.A. Candy),Teen & Young Adult,61767611.jpg,Sweet Little Lies
What is the title of this book?,014241672X_1,Pretty Monsters,Teen & Young Adult,014241672X.jpg,Pretty Monsters
Who is the author of this book?,316182842_0,Darren Shan,Teen & Young Adult,316182842.jpg,darren shan
Is this a sociopolitical book?,1423137787_4,No,Teen & Young Adult,1423137787.jpg,No
Is this book related to Science & Math?,62125923_4,No,Teen & Young Adult,62125923.jpg,No
What is the title of this book?,737724897_0,Suicide (Current Controversies),Teen & Young Adult,737724897.jpg,Suicide
What is the genre of this book?,766043223_2,Teen & Young Adult,Teen & Young Adult,766043223.jpg,Teen & Young Adult
What is the title of this book?,1423634292_1,"The Code: The Power of ""I Will""",Teen & Young Adult,1423634292.jpg,The Code
What type of book is this?,1590847008_2,Teen & Young Adult,Teen & Young Adult,1590847008.jpg,Children's Books
Is this book related to Comics & Graphic Novels?,737709022_4,No,Teen & Young Adult,737709022.jpg,No
Is this a sci-fi book?,1423165675_4,No,Teen & Young Adult,1423165675.jpg,No
Who wrote this book?,737739746_0,Jacqueline Langwith,Teen & Young Adult,737739746.jpg,Noah Berlatsky
Who is the author of this book?,B00T57NW3G_0,Bryce Dymond,Teen & Young Adult,B00T57NW3G.jpg,Bryce Dymond
Is this a youngster related book?,822589699_3,Yes,Teen & Young Adult,822589699.jpg,Yes
What is the title of this book?,1404219234_1,Football in the Big East Conference (Inside College Football),Teen & Young Adult,1404219234.jpg,Football in the Big East Conference (Inside College Football)
Is this a youngster related book?,766040275_3,Yes,Teen & Young Adult,766040275.jpg,Yes
Is this a youngster related book?,189402060X_3,Yes,Teen & Young Adult,189402060X.jpg,Yes
What type of book is this?,843174986_2,Children's Books,Children's Books,843174986.jpg,Children's Books
What is the title of this book?,989341453_1,Secret of the Staircase (The Virginia Mysteries) (Volume 4),Children's Books,989341453.jpg,Secret of the Staircase
Is this a kids book?,811870545_3,Yes,Children's Books,811870545.jpg,Yes
Is this an art related book?,394822862_4,No,Children's Books,394822862.jpg,No
Is this a pharmaceutical book?,375851194_4,No,Children's Books,375851194.jpg,No
Who is the author of this book?,1423114108_0,Mo Willems,Children's Books,1423114108.jpg,Mo Willems
Who wrote this book?,1508457123_0,Tony Michaels,Children's Books,1508457123.jpg,Tony Michaels
What type of book is this?,1423112954_2,Children's Books,Children's Books,1423112954.jpg,Children's Books
What is the title of this book?,1477758887_1,Bat Hospital (Save the Animals),Children's Books,1477758887.jpg,Bat Hospital
What type of book is this?,60266864_2,Children's Books,Children's Books,60266864.jpg,Children's Books
Is this a kids book?,1433957442_3,Yes,Children's Books,1433957442.jpg,Yes
What is the title of this book?,316174483_1,Ed Emberley's Complete Funprint Drawing Book,Children's Books,316174483.jpg,Ed Emberley's Complete FunPrint Drawing Book
What type of book is this?,739037048_2,Children's Books,Children's Books,739037048.jpg,Children's Books
Is this a kids book?,1596439521_3,Yes,Children's Books,1596439521.jpg,No
Who is the author of this book?,068816708X_0,Diane Stanley,Children's Books,068816708X.jpg,Diane stanley
Is this a motivational book?,448454424_4,No,Children's Books,448454424.jpg,No
Who is the author of this book?,1576583139_0,Geoff Benge,Children's Books,1576583139.jpg,janet  geoff benge
What is the title of this book?,1780974434_1,Lionel Messi: The Ultimate Fan Book,Children's Books,1780974434.jpg,Lionel Messi: The Ultimate Fan Book
What is the title of this book?,786856157_1,Tugga-Tugga Tugboat,Children's Books,786856157.jpg,Tugga Tugga Tugboat
Who wrote this book?,1433955628_0,Katie Kawa,Children's Books,1433955628.jpg,roger priddy
Is this a digital technology book?,073643240X_4,No,Children's Books,073643240X.jpg,No
Is this a homosexuality book?,1554986923_4,No,Children's Books,1554986923.jpg,No
Is this book related to Test Preparation?,1608863220_4,No,Children's Books,1608863220.jpg,No
What is the genre of this book?,B00RD8RCRG_2,Children's Books,Children's Books,B00RD8RCRG.jpg,Children's Books
What is the title of this book?,1575421585_1,Feet Are Not for Kicking (Board Book) (Best Behavior Series),Children's Books,1575421585.jpg,Feet Are Not For Kicking
What is the genre of this book?,544225252_2,Children's Books,Children's Books,544225252.jpg,Children's Books
What is the genre of this book?,618559493_2,Children's Books,Children's Books,618559493.jpg,Children's Books
Is this a kids book?,756625580_4,No,Children's Books,756625580.jpg,Yes
What is the title of this book?,761178058_1,Star Wars Workbook: Kindergarten Writing and ABCs (Star Wars Workbooks),Children's Books,761178058.jpg,kindergarten writing  abcs
Is this book related to Business & Money?,805065709_4,No,Children's Books,805065709.jpg,No
What is the genre of this book?,938497324_2,Children's Books,Children's Books,938497324.jpg,Children's Books
What type of book is this?,316244082_2,Children's Books,Children's Books,316244082.jpg,Children's Books
What is the genre of this book?,590676849_2,Children's Books,Children's Books,590676849.jpg,Children's Books
Is this a games related book?,486447480_4,No,Children's Books,486447480.jpg,No
What is the title of this book?,792272234_1,Mummies of the Pharaohs: Exploring the Valley of the Kings,Children's Books,792272234.jpg,Mummies of the Pharaohs: Exploring the Valley of the Kings
What is the title of this book?,1590846923_1,Refugees (Changing Face of North America),Children's Books,1590846923.jpg,Refugees (Changing Face of North America)
What is the title of this book?,618432337_1,Traveling Man: The Journey of Ibn Battuta 1325-1354,Children's Books,618432337.jpg,Traveling Man
What is the genre of this book?,1432913409_2,Children's Books,Children's Books,1432913409.jpg,Children's Books
"Is this book related to Mystery, Thriller & Suspense?",857981927_4,No,Children's Books,857981927.jpg,No
Who is the author of this book?,1402289189_0,L.M. Montgomery,Children's Books,1402289189.jpg,L. M. Montgomery
What is the title of this book?,142414581_1,The Mayflower and the Pilgrims' New World,Children's Books,142414581.jpg,the mayflower
What is the genre of this book?,778740706_2,Children's Books,Children's Books,778740706.jpg,Children's Books
What type of book is this?,1580372155_2,Children's Books,Children's Books,1580372155.jpg,Children's Books
What type of book is this?,1852108231_2,Children's Books,Children's Books,1852108231.jpg,Children's Books
What is the title of this book?,689838999_1,The Night Before Christmas Pop-up,Children's Books,689838999.jpg,The Night Before Christmas
Is this a kids book?,545214076_3,Yes,Children's Books,545214076.jpg,Yes
What is the genre of this book?,147516080_2,Children's Books,Children's Books,147516080.jpg,Children's Books
What type of book is this?,545761093_2,Children's Books,Children's Books,545761093.jpg,Children's Books
Who is the author of this book?,1585365475_0,Brad Herzog,Children's Books,1585365475.jpg,diane muldrow
Who is the author of this book?,316244252_0,Stephenie Meyer,Children's Books,316244252.jpg,Stephenie Meyer
Who is the author of this book?,874838061_0,Uma Krishnawsami,Children's Books,874838061.jpg,Uma Krishnawsami
What is the genre of this book?,1442421703_2,Children's Books,Children's Books,1442421703.jpg,Children's Books
What type of book is this?,1927173574_2,Children's Books,Children's Books,1927173574.jpg,Medical Books
What type of book is this?,054533019X_2,Children's Books,Children's Books,054533019X.jpg,Children's Books
Is this book related to History?,823963977_4,No,Children's Books,823963977.jpg,No
Is this a kids book?,1465429425_3,Yes,Children's Books,1465429425.jpg,Yes
What type of book is this?,750248017_2,Children's Books,Children's Books,750248017.jpg,Children's Books
What is the genre of this book?,1442417048_2,Children's Books,Children's Books,1442417048.jpg,Children's Books
Is this a kids book?,1499401620_3,Yes,Children's Books,1499401620.jpg,Yes
Is this a kids book?,1467752347_3,Yes,Children's Books,1467752347.jpg,Yes
Is this book related to Children's Books?,1491481617_3,Yes,Children's Books,1491481617.jpg,Yes
Is this book related to Children's Books?,1429656476_3,Yes,Children's Books,1429656476.jpg,Yes
Is this book related to Children's Books?,316142697_3,Yes,Children's Books,316142697.jpg,Yes
Is this a journey related book?,811865266_3,Yes,Travel,811865266.jpg,Yes
Who wrote this book?,1250051983_0,Albert Podell,Travel,1250051983.jpg,Albert Podell
Who is the author of this book?,007159289X_0,Jimmy Cornell,Travel,007159289X.jpg,Jimmy Cornell
What is the genre of this book?,762761040_2,Travel,Travel,762761040.jpg,Travel
Who is the author of this book?,963731912_0,Ron Hofmeister,Travel,963731912.jpg,ron  barb hofmeister
What is the title of this book?,1596523263_1,Historic Photos of Daytona Beach,Travel,1596523263.jpg,Historic Photos of Daytona Beach
Who wrote this book?,1904881661_0,Elizabeth Vennekens-Kelly,Travel,1904881661.jpg,Elizabeth Vennekens-Kelly
What is the title of this book?,088150713X_1,Waterfalls of the Pacific Northwest: 200+ Falls throughout Oregon & Washington,Travel,088150713X.jpg,Waterfalls of the Pacific Northwest
What type of book is this?,1460252128_2,Travel,Travel,1460252128.jpg,Travel
Is this book related to Travel?,1517023025_3,Yes,Travel,1517023025.jpg,Yes
Is this a journey related book?,1841625574_3,Yes,Travel,1841625574.jpg,Yes
Is this a historical book?,1492169048_4,No,Travel,1492169048.jpg,No
Is this book related to Travel?,9774163443_3,Yes,Travel,9774163443.jpg,Yes
What is the title of this book?,1497599385_1,"Kilimanjaro Diaries: Or, How I Spent a Week Dreaming of Toilets, Drinking Crappy Water, and Making Bad Jokes While Having the Time of My Life",Travel,1497599385.jpg,Kilimanjaro Diaries
What is the genre of this book?,B00086NB0W_2,Travel,Travel,B00086NB0W.jpg,Travel
What is the title of this book?,1240419376_1,"The present state of the empire of Morocco with a faithful account of the manners, religion, and government of that people / by Monsieur de St. Olon. (1695)",Travel,1240419376.jpg,"The Present State of the Empire of Morocco with a Faithful Account of the Manners, Religion, and Government of That People / by Monsieur De St. Olon. (1695)"
Is this book related to Travel?,714618667_3,Yes,Travel,714618667.jpg,Yes
Is this book related to Calendars?,2856535976_3,No,Travel,2856535976.jpg,No
Is this book related to Children's Books?,3980125904_4,No,Travel,3980125904.jpg,No
Who wrote this book?,1898323933_0,Ross Velton,Travel,1898323933.jpg,Ross Velton
What is the title of this book?,1868722090_1,Zimbabwe: A Visual Souvenir (Visual Souvenirs),Travel,1868722090.jpg,zimbabwe
What type of book is this?,1553411056_2,Travel,Travel,1553411056.jpg,Travel
What is the title of this book?,9622177026_1,"Bhutan: Himalayan Mountain Kingdom, Fourth Edition (Odyssey Illustrated Guide)",Travel,9622177026.jpg,Bhutan Himalayan Mountain Kingdom
What type of book is this?,1409342107_2,Travel,Travel,1409342107.jpg,Travel
Is this a journey related book?,1934159417_3,Yes,Travel,1934159417.jpg,No
Is this a journey related book?,1936010992_3,Yes,Travel,1936010992.jpg,Yes
What is the genre of this book?,9624216703_1,Travel,Travel,9624216703.jpg,Travel
What is the title of this book?,1845115120_1,Mysteries of the Gobi: Searching for Wild Camels and Lost Cities in the Heart of Asia,Travel,1845115120.jpg,Mysteries of the Gobi
What is the title of this book?,8129105675_1,The Magic of Nepal,Travel,8129105675.jpg,The Magic of Nepal
What is the title of this book?,1496994078_1,Show Me the Money: Where Did All the Aid and Money Go After Typhoon Yolanda in the Philippines November 2013,Travel,1496994078.jpg,Show Me The Money
What is the title of this book?,075669678X_1,Top 10 Singapore (EYEWITNESS TOP 10 TRAVEL GUIDE),Travel,075669678X.jpg,Top 10 Singapore
Who is the author of this book?,B0007JU7R0_0,John Still,Travel,B0007JU7R0.jpg,John Still
Who wrote this book?,1553412850_0,International Travel Maps and Books,Travel,1553412850.jpg,itm canada
What type of book is this?,646423908_2,Travel,Travel,646423908.jpg,Travel
What is the title of this book?,155650277X_1,The Adventure Guide to Barbados (Caribbean Guides Series),Travel,155650277X.jpg,The Adventure Guide to Barbados
Is this a fitness book?,1853108103_4,No,Travel,1853108103.jpg,No
Is this book related to Travel?,B00DF5IFMC_3,Yes,Travel,B00DF5IFMC.jpg,Yes
Is this book related to Teen & Young Adult?,762746122_4,No,Travel,762746122.jpg,No
What type of book is this?,B002E19ML6_2,Travel,Travel,B002E19ML6.jpg,Travel
What is the title of this book?,658010948_1,Barbados (AAA Essential Guides),Travel,658010948.jpg,Essential Barbados
Is this a journey related book?,3865740235_3,Yes,Travel,3865740235.jpg,Yes
Is this book related to Engineering & Transportation?,548098646_4,No,Travel,548098646.jpg,No
Is this a journey related book?,B010WFA6QU_3,Yes,Travel,B010WFA6QU.jpg,Yes
What is the genre of this book?,428605148X_1,Travel,Travel,428605148X.jpg,Travel
Is this a journey related book?,B004G7P0ZI_3,Yes,Travel,B004G7P0ZI.jpg,Yes
Who wrote this book?,1514305453_0,Atsons,Travel,1514305453.jpg,Atsons
Who is the author of this book?,2061007791_0,Michelin,Travel,2061007791.jpg,Michelin
Is this a journey related book?,789451808_3,Yes,Travel,789451808.jpg,Yes
What is the genre of this book?,1856913937_2,Travel,Travel,1856913937.jpg,Travel
Who wrote this book?,2067194186_0,Michelin,Travel,2067194186.jpg,Michelin
Is this book related to Science Fiction & Fantasy?,3944721241_4,No,Travel,3944721241.jpg,No
What type of book is this?,1588343774_2,Travel,Travel,1588343774.jpg,Travel
Is this book related to Medical Books?,1511438703_4,No,Travel,1511438703.jpg,No
What is the title of this book?,1422013367_1,"2008 Country Profile and Guide to Lithuania- National Travel Guidebook and Handbook - USAID, Baltic Caucus, Trade, Business, European Union, NATO, U.S. Relations (Two CD-ROM Set)",Travel,1422013367.jpg,2008 country profile and guide to lithuania
What type of book is this?,749524111_2,Travel,Travel,749524111.jpg,Travel
What is the genre of this book?,1848364342_2,Travel,Travel,1848364342.jpg,Travel
What is the title of this book?,1852847115_1,Walking in Umbria (Cicerone Guides),Travel,1852847115.jpg,walking in umbria
Is this book related to Travel?,756661080_2,Yes,Travel,756661080.jpg,Yes
What is the title of this book?,983224277_1,Reaching Deep: Sailing in the Pacific and in the Sea of Cortez,Travel,983224277.jpg,reaching deep
Who is the author of this book?,1400018560_0,Jane Onstott,Travel,1400018560.jpg,Fodor's
What is the genre of this book?,1841622893_2,Travel,Travel,1841622893.jpg,Travel
Is this a journey related book?,1479278971_3,Yes,Travel,1479278971.jpg,Yes
Is this a journey related book?,1484028848_3,Yes,Travel,1484028848.jpg,Yes
Is this book related to Travel?,1879568934_3,Yes,Travel,1879568934.jpg,Yes
Is this book related to Travel?,1118009789_3,Yes,Travel,1118009789.jpg,Yes
Who wrote this book?,9589393381_0,Benjamin Villegas,Travel,9589393381.jpg,w l
What type of book is this?,1895907748_1,Travel,Travel,1895907748.jpg,Travel
Who is the author of this book?,702822558_0,Bartholomew,Travel,702822558.jpg,Bartholomew
What is the genre of this book?,841609047_1,Travel,Travel,841609047.jpg,Travel
Is this book related to Travel?,052887649X_3,Yes,Travel,052887649X.jpg,Yes
Is this a journey related book?,1560372850_3,Yes,Travel,1560372850.jpg,Yes
Is this book related to Engineering & Transportation?,762773200_4,No,Travel,762773200.jpg,No
Is this book related to Travel?,982991991_3,Yes,Travel,982991991.jpg,Yes
What is the title of this book?,528008846_1,Rand McNally Folded Map: Indianapolis Street Map,Travel,528008846.jpg,rand mcnally indianapolis street map
Is this a child-care book?,963417924_4,No,Travel,963417924.jpg,No
Who wrote this book?,762707003_0,Bob Fitzhenry,Travel,762707003.jpg,Bob Fitzhenry
Is this book related to Travel?,1555533442_3,Yes,Travel,1555533442.jpg,Yes
Is this christianity book?,963659812_3,No,Travel,963659812.jpg,No
