image_path,index,question,answer,prediction
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38482.jpg,38482,what's the authors initials?,"['jl', 'jl', 'jl', 'g.f.', 'jl', 'jl', 'jl', 'jl', 'jl', 'jl']",G
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38487.jpg,38487,who is the author of the book?,"['h.p. lovecraft', 'h.p. lovecraft', 'h.p. lovecraft', 'h.p. lovercraft', 'h.p. lovecraft', 'h.p. lovecraft', 'h.p. lovecraft', 'h.p. lovecraft', 'h.p. lovecraft', 'h.p. lovecraft']",h.p. lovecraft
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38492.jpg,38492,what number is on the tail of the plane?,"['5004', 'j-5004', 'j-5004', '5004', 'j 5024', 'j-5004', 'j-5004', 'j-5004', 'j-5004', '5004']",5004
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38496.jpg,38497,what word is spelled by the last three letters?,"['let', 'let', 'let', 'let', 'let', 'let', 'let', 'let', 'let', 'let']",iet
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38501.jpg,38502,what famous road is shown on the sign?,"['green and red', 'route 66', 'route 66', 'rt 66', 'route 66', 'route 66', 'route 66', 'route 66', 'route 66', 'route 66']",route 66
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38507.jpg,38507,how many hours can you park?,"['1', '1', '1 hour', '1', '4 hours', '1 hour', '1', '1', '1', '1']",1
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38512.jpg,38512,is this a virtual system?,"['unanswerable', 'unanswerable', 'yes', 'unanswerable', 'no', 'yes', 'unanswerable', 'unanswerable', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38516.jpg,38517,what three letters are on the woman shirt to the right?,"['jpg', 'twu', 'twu', 'twu', 'twu', 'twu', 'twu', 'twu', 'twu', 'twu']",twu
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38521.jpg,38522,how many millimeters is this lens?,"['200', '200 mm', '200 millimeters ', '200', '200mm', '200', '18-200mm', '200', '200', '200']",200
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38526.jpg,38527,what company made this backpack?,"['reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok']",reebok
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38531.jpg,38532,who is wanted in the army?,"['you', 'you', 'you', 'you', 'you', 'you', 'you', 'you', 'you', 'you']",you
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38536.jpg,38537,what number is written in red?,"['25', '25', '25', '25', '25', '25', '25', '25', '17', '25']",25
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38542.jpg,38542,ptros mundos sign?,"['no', 'yes', 'no, otros mundos', 'yes', 'otros mundos', 'yes', 'yes', 'not a question', 'no', 'yes']",otros mundos
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38546.jpg,38547,what is the title of the book?,"['decivilisation', 'decivilisation', 'decivilisation', 'decivilisation', 'decivilisation', 'decivilisation', 'décivilisation', 'decivilsation', 'decivilisation', 'decivilisation']",decivilisation
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38552.jpg,38552,what city is this sign for?,"['capital city', 'capital city', 'capital city', 'capital', 'capital city', 'capital ', 'the capital city', 'capital city', 'capital city', 'capital city']",capital city
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38557.jpg,38557,what year is the mercury on the sign?,"['1999', '1999', '1999', '1999', '1999', '1999', '1999', '1999', '1999', '1999']",1999
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38562.jpg,38562,is the ad in english?,"['no', 'no', 'no', 'no', 'no', 'no, it is not.', 'no', 'no', 'no', 'no']",no
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38567.jpg,38567,what does it say on the orange book?,"['go west', 'go west', 'go west!', 'go west', 'go west!', 'go west ', 'go west!', 'wills capstan', 'go west!', 'gowest']",gowest
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38571.jpg,38572,what does the banner say that the men are holding in the front?,"[""qatar it's time to lead"", ""qatar it's time to lead"", ""qatar it's time to lead"", ""qatar it's time to lead"", ""qatar it's time to lead"", ""qatar it's time to lead"", 'qatar its time to lead', ""qatar it's time to lead"", 'oatar its time to lead ', 'qatar its time to lead']",qatar it's time to lead
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38576.jpg,38577,what time is on the phone?,"['13:05', '13:05', '13:05', '1305', '13:05', '13.05', '13:05', '13:05', '13:05', '13 05']",13:05
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38581.jpg,38582,what brand is this yellow watch?,"['christopher ward', 'christopher ward', 'christopher ward', 'christopher ward', 'w', 'christopher ward ', 'christopher ward', 'christopher ward', 'christopher ward', 'christopher ward']",christian gard
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38587.jpg,38587,what brand of drink is in the bottle?,"['perrier', 'perrier', 'perrier', 'perrier', 'perrier', 'perrier', 'perrier', 'perrier', 'perrier', 'perrier']",perrier
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38592.jpg,38592,what beverage is this?,"['guinness', 'guinness', 'guiness', 'beer', 'guinness draught', 'guinness', 'guinness', 'guiness', 'guinness', 'guinness beer']",guinness
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38597.jpg,38597,what color is the ribbon?,"['blue', 'red', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'hindi']",blue
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38602.jpg,38602,what year did evelyn beatrice hall die?,"['1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919']",1919
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38606.jpg,38607,what tower is that?,"['aloha', 'aloma', 'aloha', 'aloma', 'aloma', 'aloha', 'aloha', 'aloha', 'aloha', 'aloma']",aloha
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38612.jpg,38612,what is the number of the runner in blue?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",3
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38617.jpg,38617,what color the tied ribbon?,"['answering does not require reading text in the image', 'gold', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'gold', 'golden', 'gold', 'gold/brass', 'answering does not require reading text in the image']",gold
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38622.jpg,38622,what year was this made?,"['1813', '1813', '1813', '1813', '1812', '1813', '1815', '1813', '1813', '1813']",1815
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38627.jpg,38627,what year was this from?,"['2013', '2013', '2013', '2013', '2013', '2015', '2013', '2013', '2013', '2013']",2013
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38632.jpg,38632,what is the name of this champagne?,"['louis roederer', 'louis roederer', 'louis roederer', 'underwood', 'loius roederer champagne', 'brut premier', 'louis roederer', 'louis roderer', 'louis roederer', 'louis roederer']",louis roederer
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38637.jpg,38637,what is the name of this restaurant?,"['unanswerable', 'siz', 'siz', 'unanswerable', 'siz', 'unanswerable', 'siz', 'unanswerable', 'billy brandon', 'siz...']",no
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38642.jpg,38642,what is the name of the publication?,"['daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'the daily camera', 'daily camera']",daily camera
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38646.jpg,38647,who makes the green jerseys?,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'adidas', 'adidas', 'answering does not require reading text in the image', 'no text in image', 'jump', 'adidas']",adidas
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38651.jpg,38652,what is the title of thebook?,"['oktoberfest', 'octoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'stop', 'oktoberfest', 'oktoberfest', 'oktoberfest ']",Oktoberfest
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38656.jpg,38657,what is the first word on the sign?,"['un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un']",like
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38662.jpg,38662,where is this currency from?,"['viet-nam', 'vietnam', 'vietnam', 'vietnam', 'no', 'vietnam', 'vietnam', 'vietnam', 'vietnam', 'vietnam']",vietnam
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38667.jpg,38667,what is the word that starts with a b?,"['bulletin', 'bulletin', 'bulletin', 'bulletin', 'bulletin', 'buletin', 'bulletin', 'bulletin', 'buletin', 'bulletin']",bulletin
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38672.jpg,38672,where is this food court located?,"['psu', 'viking court', 'viking court', 'viking', 'in viking court', 'viking court', 'viking court', 'viking court', 'psu', 'viking court']",vikings
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38677.jpg,38677,what is the title of the writing?,"['polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris']",polaris
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38682.jpg,38682,what number is myers?,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']",8
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38687.jpg,38687,what does it say on top of this calculator?,"['calculator', 'calculator', 'calculator', 'calculator', '3', '3', 'calculator', 'calculator', 'calculator', 'calculator']",calculator
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38691.jpg,38692,what flavor is in the bottle on the right?,"['orange', '24', 'orange', 'orange', 'cola', 'orange', 'orange', 'orange', 'orange', 'orange']",Orange
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38697.jpg,38697,what is the carton holding?,"['unanswerable', 'c-18w', 'unanswerable', 'c-18w', 'cups', 'unanswerable', 'unanswerable', 'c-18w', 'coquillard', 'c-18w']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38702.jpg,38702,is this a royal airforce jet?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38706.jpg,38707,is that fine salt or coarse salt?,"['coarse', 'coarse', 'coarse', 'coarse', 'coarse', 'food', 'coarse', 'coarse', 'sea salt', 'coarse']",coarse
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38712.jpg,38712,what does his shirt say?,"['medstar emergency ', 'emergency matthew', 'meister emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'emergency', 'medstar emergency', 'medstar emergency matthew']",new stop emergency
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38717.jpg,38717,what city is 69 km away?,"['ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan dwl ']",ixtlan del rio
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38722.jpg,38722,what kind of vinegar is there?,"['ginger and basil', 'ginger vinegar', 'ginger', 'ginger and basil', 'ginger', 'basil ginger', 'iowa', 'ginger vinegar and basil vinegar', 'k, l, m, and n', 'infused']",ginger
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38726.jpg,38727,what store is next to zumiez?,"['buckle', 'bulk 9', 'buckle', 'unanswerable', 'buckle', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']",piggly wiggly
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38732.jpg,38732,what is the name of the pub with the green banner?,"['paddy reillys', 'paddy reillys', 'paddy rellys', 'paddy reillys', 'paddy reillys ', ""paddy reilly's"", ""paddy reilly's"", 'paddy reillys', 'paddy reillys', ""paddy reill'ys""]",paddy reillys
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38737.jpg,38737,what year was this bottle made?,"['1998', '1998', '1998', '1998', '1994', '1998', '1998 ', '1998', '1998', '1998']",1998
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38741.jpg,38742,what is coming up in 900 metres?,"['esbjerg, ringkobing, holstebro, messecenter', 'messecenter', 'messecenter', 'esbjerg, ringkobing, messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter']",messecenter
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38747.jpg,38747,what time is on the clock?,"['9:30', '8:29', '8:30', '8:30', '8:30', '8:29', '8:30', '8:30', '8:29', '8:29']",9:45
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38752.jpg,38752,who is the maker of the watch?,"['the maker is samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'red', 'samsung']",samsung
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38757.jpg,38757,what is the color of his hat?,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'answering does not require reading text in the image', 'red']",red
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38762.jpg,38762,what is in the bottles?,"['vodka', 'vodka', 'vodka', 'russian vodka', 'stolichnaya', 'vodka', 'vodka', 'vodka', 'vodka', 'vodka']",vodka
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38767.jpg,38767,how were the magical clouds made?,"['unanswerable', 'computers', 'lighting fixtures', 'with computers', 'unanswerable', 'unanswerable', 'with computers', '2013', 'computers', 'computers']",with computers
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38771.jpg,38772,does this have a settings buton?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'it does', 'yes']",Yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38777.jpg,38777,what is this vehicle's license plate?,"['cyj650 ', 'cm ja58', 'cy j650', 'cy j650', 'cy j650', 'cy j568', 'cy j658', 'cyj650', 'cy j650', 'cy j658']",cvj658
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38781.jpg,38782,what is the middle key?,"['j', 'j', 'j', 'j', 'j', 'j', 'n', 'j', 'j', 'j']",y
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38787.jpg,38787,what letters are on the player's hat?,"['miramar', 'sf', 'se', 'g', 'sf', 'sd', 's & f', 'sf', 'sf', 'sf']",giants
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38792.jpg,38792,what is the brand on the remote?,"['digital', 'digital', 'digital', 'digital+', 'digital+', 'digital+', 'digital+', 'digital +', 'digital+', 'digital+']",digital+
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38797.jpg,38797,what is the price of the chocolates?,"['8.90', '8.90', '8,90 euro', '8.90', '8.90c', '8.90', '8.90', '8,90c', '8.90', '8,90']","8,90"
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38801.jpg,38802,what year is the dom perignon?,"['1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995']",1995
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38806.jpg,38807,what year is written on the white part of the wall?,"['2018', '2018', '2018', '2018', 'bleu de chanel', '2018', '2018', '2018', '2018', '2018']",2018
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38812.jpg,38812,"looking to the menu, what kind of food does this cafe sell?","['bagels, omelettes', 'unanswerable', 'breakfast', 'bagels', ""i think it's swedish but i'm not sure"", 'unanswerable', 'bagels, toast, deli food.', 'unanswerable', 'bagels', 'bagels']",bagels
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38817.jpg,38817,what team does this player play for?,"['cubs', 'cubs', 'cubs ', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs']",cubs
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38822.jpg,38822,what super brand is shown on the cards?,"['superstar', 'star', 'superstar ', 'superstar', 'suprstar', 'super star', 'superstar', 'super star', 'superstar', 'super star']",superstar
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38827.jpg,38827,what does it say on the monitor?,"['blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money']",blood money
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38832.jpg,38832,what is the team name written on the players shirts?,"['topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco', 'topco scientific', 'topco scientific', 'topco scientific']",topco scientific
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38837.jpg,38837,is this bus going to city center today?,"['yes', 'yes', 'yes', 'yes', 'yes', '16', 'yes', 'yes', 'home laundry', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38841.jpg,38842,what is the speed limit for the exit?,"['50 mph', '50', '50', '50 mph', '50mph', '50', '50 mph', '50', '50', '50']",50
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38847.jpg,38847,what time is shown on the watch?,"['11:37', '7:55', '11:37', '11:38', '11:37', '11:33', '11:38', '11:37', '11:37', '11:33']",1:50
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38852.jpg,38852,what is the second player's jersey number?,"['32', '32', '32', '32', '32', '32', '32', '32', '32', '27']",27
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38856.jpg,38857,where is the coffee from?,"['guetamala ', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guataemala', 'miles davis', 'guatemala']",guatemala
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38861.jpg,38862,what is the brand of the beer?,"['bangla', 'hard disk', 'bangla ', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla']",bangla
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38866.jpg,38867,what is the title of the books?,"['leigh hobbs', 'mr. badger', 'unanswerable', 'freas', 'mr badger', 'unanswerable', 'mr badger', 'answering does not require reading text in the image', 'mr. badger', 'mr. badger']",mr badger
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38871.jpg,38872,what is the name of this place?,"['famille privat', 'famille privat', 'famille privat', 'famille privat', 'famille privat', 'famille private', 'famille privat', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'famille privat']",famille privat
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38876.jpg,38877,what are the two flavors available in this 4 cans?,"['mocha and coffee', 'mocha coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee']",mocha and coffee
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38881.jpg,38882,is edf a sponsor?,"['yes', 'yes', 'yes', 'yes', 'yes', 'edf is a sponsor', 'yes', 'yes', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38887.jpg,38887,what is the name of this plane?,"['miss britain iii', 'miss britain 3', 'miss britain iii', 'miss britain iii', 'miss britain iii', 'miss britian iii', 'miss britain iii', 'miss britain iii', 'miss britain iii', 'miss britain iii']",miss britain iii
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38891.jpg,38892,what is the name of the marathon?,"['metro bilbao', 'unanswerable', 'metro bilbao', 'unanswerable', 'unanswerable', 'metro bilbao', 'vpl wireless', 'metro bilbao', 'unanswerable', 'unanswerable']",metro bilbao
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38897.jpg,38897,are all the wines the same brand ?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38902.jpg,38902,what day is mentioned on the picture?,"['friday', 'friday', 'friday in america', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday']",friday
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38907.jpg,38907,is this page about the magna charta?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38911.jpg,38912,what type of company is shown on the escalator?,"['travel', 'unanswerable', 'travel', 'travel', 'travel', 'guravel', 'travel', 'travel', 'travel', 'travel']",travel
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38917.jpg,38917,what professional baseball team is this?,"['mets', 'new york mets', 'mets', 'mets', 'the mets', 'mets', 'mets', 'mets', 'ny mets', 'mets']",mets
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38921.jpg,38922,what is in the magazine?,"['164 steals under $50', 'steals', 'vogue', 'unanswerable', '164 steals under $50', 'vogue', 'unanswerable', 'vogue', '164 steals under $50', 'unanswerable']",vogue
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38926.jpg,38927,hurt paain and?,"['agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony']",agony
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38932.jpg,38932,what is the last word at the bottom of the page?,"['have', 'thee', 'thee', 'thee', 'thee', 'have', 'have', 'thee', 'thee', 'thee']",the
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38936.jpg,38937,on the bottom bottle what does the label say?,"['quadrille', 'unanswerable', 'quadrille balenciaga', 'quadrille', 'unanswerable', 'quadrille', 'quadrille balenciaga', 'quadrille', 'quadrille balencia paris', 'quadrille']",diorissane
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38941.jpg,38942,what volume is on the far right?,"['6', '6', '6', '6', '6', '1.15', '6', '6', '6', '6']",6
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38947.jpg,38947,what is the book about?,"['star wars', 'star wars', 'star wars creating vader', 'star war', 'star wars- creating vader', 'kick ass', 'star wars', 'star wars', 'l39387', 'star wars']",star wars
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38951.jpg,38952,what number is the football player?,"['51', '51', '51', '51', '51', '51', '51', '51', '51', '51']",51
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38957.jpg,38957,what kind of soda is in front of her in the box?,"['baking', 'baking', 'baking soda', 'baking ', 'baking', 'baking', 'baking soda', 'arm and hammer baking soda', 'arm and hammer baking soda', 'baking']",sifto
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38962.jpg,38962,what time is on the clock?,"['11:20', '3:58', '3:55', '11:55', '3:57', '11:20', 'answering does not require reading text in the image', '3:58', '357', '03:55']",150
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38967.jpg,38967,which of these books was recently adapted by netflix?,"['altered carbon', 'altered carbon', 'altered carbon ', 'unanswerable', 'unanswerable', 'altered carbon', 'richard', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",the crystal singer
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38971.jpg,38972,what type of dictionary is present?,"['concise oxford', 'the concise oxford', 'oxford', 'concise oxford', 'concise oxford', 'the concise oxford dictionary', 'the concise oxford', 'oxford concise', 'the concise oxford', 'oxford']",concise
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38977.jpg,38977,what was the top winning category of the tally?,"['internet', 'flash mob', 'kulter', 'film', 'unanswerable', '119', 'internet', 'third ', 'unanswerable', 'filna']",film
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38982.jpg,38982,what is is written on the dad's shirt?,"['le moyne', 'le moye colleg est. 1946 dad', 'le moyne college est 1946 dad', 'lemoyne college dad', 'le moyne', 'le morne', 'le moyne college', 'le moyne college', 'le moyne', 'le moyne college']",le moyne
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38987.jpg,38987,what is the airline of the plane in white and red?,"['western', 'western', 'western', 'western', 'western', 'western', 'western', 'western', 'western', 'western']",western
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38991.jpg,38992,what number is on the jersey?,"['21', '21', '21', '21', '21', '21', '21', '21', '21', '21']",21
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38997.jpg,38997,what is the price of the item in the middle and to the right?,"['98', '98', '110', '98', '98 ', '138', '98', '98', '98', '98']",138
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39001.jpg,39002,what time is on the right clock?,"['935', '4:17', '4:15', '4:17', '4:20', 'answering does not require reading text in the image', '9:35', '4:16', '4:17', '9:35']",1:50
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39006.jpg,39007,where is this wine made?,"['farmstead winery', 'heidebor', 'farmsbread winery', 'heideboden', 'farmstead', 'unanswerable', 'unanswerable', 't', 'germany', 'farmstead']",heideboden
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39011.jpg,39012,what is .69?,"[""fry's monkey water bottle price"", ""fyr's monkey bottled water"", ""fry's monkey water bottle"", 'water bottle', ""fry's monkey water bottle"", ""fry's monkey water bottle"", ""fry's monkey water"", 'water bottle', ""fry's monkey water bottle"", 'price of water']",price
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39017.jpg,39017,the dog janitor's phone number is?,"['627-3875', '627-3875', '627-3875', '6273875', '627-3875', '627-3875', '627 3875', '627-3875', '627-3875', ' 627-3875']",627-3875
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39021.jpg,39022,what number are on their shirts?,"['21', '4 and 21', '21', '4, 21, 1, 17', '4, 21', '4 21', '4 and 21', '4 and 21', '4 and 21', '21 4']",21
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39027.jpg,39027,"what is the word next to ""in""?","['this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this']",this
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39032.jpg,39032,what brand of toy is shown?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']",lego
