image_path,category,index,question,answer,prediction
089281408X.jpg,Religion & Spirituality,089281408X_1,What is the title of this book?,The Nature of Things: The Secret Life of Inanimate Objects,The Secret Life of Inanimate Objects
62372017.jpg,Religion & Spirituality,62372017_4,Is this a homosexuality book?,No,No
802465714.jpg,Religion & Spirituality,802465714_3,Is this a religious book?,Yes,Yes
1454914262.jpg,Religion & Spirituality,1454914262_2,Is this a religious book?,Yes,No
893148407.jpg,Religion & Spirituality,893148407_0,Who is the author of this book?,Manly P. Hall,Manly P. Hall
812695976.jpg,Religion & Spirituality,812695976_0,Who is the author of this book?,Kurtis Hagen,Kurtis Hagen
940795035.jpg,Religion & Spirituality,940795035_1,What is the title of this book?,"Body-Centered Psychotherapy: The Hakomi Method: The Integrated Use of Mindfulness, Nonviolence and the Body",Body-Centered Psychotherapy: The Hakomi Method
914732374.jpg,Religion & Spirituality,914732374_2,What is the genre of this book?,Religion & Spirituality,Religion & Spirituality
399524207.jpg,Religion & Spirituality,399524207_2,What type of book is this?,Religion & Spirituality,Religion & Spirituality
082482038X.jpg,Religion & Spirituality,082482038X_4,Is this christianity book?,No,No
1783201436.jpg,Religion & Spirituality,1783201436_4,Is this book related to Children's Books?,No,No
271018461.jpg,Religion & Spirituality,271018461_3,Is this book related to Religion & Spirituality?,Yes,Yes
1844838056.jpg,Religion & Spirituality,1844838056_3,Is this book related to Religion & Spirituality?,Yes,Yes
911336923.jpg,Religion & Spirituality,911336923_4,Is this book related to Romance?,No,No
226738892.jpg,Religion & Spirituality,226738892_1,What is the title of this book?,Political Theology: Four Chapters on the Concept of Sovereignty,Political Theology
080701205X.jpg,Religion & Spirituality,080701205X_2,What type of book is this?,Religion & Spirituality,religion  spirituality
745640621.jpg,Religion & Spirituality,745640621_2,What type of book is this?,Religion & Spirituality,History
764812483.jpg,Religion & Spirituality,764812483_0,Who wrote this book?,Misionaros Redentoristas,redentoristas
1585188573.jpg,Sports & Outdoors,1585188573_0,Who is the author of this book?,Jerry Krause,Jerry Krause
1582613133.jpg,Sports & Outdoors,1582613133_1,What is the title of this book?,Jim O'Brien: Bucking the Odds,Bucking the Odds
71387382.jpg,Sports & Outdoors,71387382_3,Is this book related to Sports & Outdoors?,Yes,Yes
671683195.jpg,Sports & Outdoors,671683195_3,Is this a games related book?,Yes,Yes
1591641098.jpg,Sports & Outdoors,1591641098_3,Is this a games related book?,Yes,Yes
805070931.jpg,Sports & Outdoors,805070931_3,Is this book related to Sports & Outdoors?,Yes,Yes
803266596.jpg,Sports & Outdoors,803266596_4,Is this book related to Self-Help?,No,No
312384874.jpg,Sports & Outdoors,312384874_3,Is this book related to Sports & Outdoors?,Yes,Yes
1889386901.jpg,Sports & Outdoors,1889386901_0,Who wrote this book?,Daniel D. Chazin,daniel d chazin
156836511X.jpg,Sports & Outdoors,156836511X_2,What type of book is this?,Sports & Outdoors,Sports & Outdoors
1887956379.jpg,Sports & Outdoors,1887956379_4,Is this book related to Arts & Photography?,No,No
804838240.jpg,Sports & Outdoors,804838240_0,Who wrote this book?,Robert W. Smith,Robert W. Smith
158160517X.jpg,Sports & Outdoors,158160517X_3,Is this book related to Sports & Outdoors?,Yes,Yes
943292263.jpg,Sports & Outdoors,943292263_3,Is this a games related book?,Yes,Yes
809281546.jpg,Sports & Outdoors,809281546_0,Who wrote this book?,Randy Dayney,Randy dayney
151537064X.jpg,Sports & Outdoors,151537064X_4,Is this a sci-fi book?,No,No
1888723009.jpg,Sports & Outdoors,1888723009_3,Is this a games related book?,Yes,No
1608463605.jpg,Sports & Outdoors,1608463605_1,What is the title of this book?,"Brazil's Dance with the Devil: The World Cup, The Olympics, and the Struggle for Democracy","Brazil's Dance with the Devil: The World Cup, the Olympics, and the Fight for Democracy"
145600316X.jpg,Sports & Outdoors,145600316X_4,Is this a sociopolitical book?,No,No
1594858527.jpg,Sports & Outdoors,1594858527_1,What is the title of this book?,Reinhold Messner: My Life at the Limit (Legends & Lore),My Life at the Limit
135107687.jpg,Sports & Outdoors,135107687_0,Who is the author of this book?,National Restaurant Association,national restaurant association
736080007.jpg,Sports & Outdoors,736080007_1,What is the title of this book?,Winning Women's Lacrosse,Winning Women's Lacrosse
1847976115.jpg,Sports & Outdoors,1847976115_1,What is the title of this book?,"Coaching Youth Rugby: An Essential Guide for Coaches, Parents and Teachers","Coaching Youth Rugby: An Essential Guide for Coaches, Parents and Teachers"
618001840.jpg,Sports & Outdoors,618001840_1,What is the title of this book?,Mind Over Water: Lessons on Life from the Art of Rowing,Mind Over Water: Lessons on Life from the Art of Rowing
71392378.jpg,Sports & Outdoors,71392378_1,What is the title of this book?,Building the Greenland Kayak : A Manual for Its Contruction and Use,Building the Greenland Kayak
1742205607.jpg,Sports & Outdoors,1742205607_0,Who wrote this book?,Lonely Planet,Lonely Planet
955866316.jpg,Sports & Outdoors,955866316_1,What is the title of this book?,"Where to Ski and Snowboard 2010: The 1,000 Best Winter Sports Resorts in the World",Where to Ski and Snowboard 2010
896414108.jpg,Sports & Outdoors,896414108_1,What is the title of this book?,Racquetball,Racquetball
1507646364.jpg,Sports & Outdoors,1507646364_2,What type of book is this?,Sports & Outdoors,Sports & Outdoors
967361478.jpg,Sports & Outdoors,967361478_2,What is the genre of this book?,Sports & Outdoors,Sports & Outdoors
859891348.jpg,Sports & Outdoors,859891348_4,Is this book related to Calendars?,No,No
849770122.jpg,Teen & Young Adult,849770122_0,Who is the author of this book?,Richard Williams,Richard Williams
810942372.jpg,Teen & Young Adult,810942372_1,What is the title of this book?,Runaway Girl: The Artist Louise Bourgeois (Bccb Blue Ribbon Nonfiction Book Award (Awards)),Runaway Girl: The Artist Louise Bourgeois
1847305660.jpg,Teen & Young Adult,1847305660_3,Is this book related to Teen & Young Adult?,Yes,Yes
208025138.jpg,Teen & Young Adult,208025138_4,Is this book related to Medical Books?,No,No
531158365.jpg,Teen & Young Adult,531158365_0,Who is the author of this book?,Leslie Gourse,leslie gurse
962150029.jpg,Teen & Young Adult,962150029_1,What is the title of this book?,"Katie, The Young Life of Mother Katharine Drexel (Chritian Hero)",Katie
1464400350.jpg,Teen & Young Adult,1464400350_1,What is the title of this book?,Inspiring African-American Civil Rights Leaders (African-American Collective Biographies),Inspiring African-American Civil Rights Leaders
30355672.jpg,Teen & Young Adult,30355672_2,What is the genre of this book?,Teen & Young Adult,Test Preparation
325010463.jpg,Teen & Young Adult,325010463_3,Is this book related to Teen & Young Adult?,Yes,Yes
1604134461.jpg,Teen & Young Adult,1604134461_3,Is this book related to Teen & Young Adult?,No,Yes
1626250189.jpg,Teen & Young Adult,1626250189_0,Who is the author of this book?,Julia V. Taylor MA,Julia V. Taylor
B00LI49IT6.jpg,Teen & Young Adult,B00LI49IT6_1,What is the title of this book?,With Kitchener in Sudan (Annotated): A Story of Atbara and Omdurman,With Kitchener in Sudan
8998341719.jpg,Teen & Young Adult,8998341719_0,Who wrote this book?,Wei Dong Chen,Wei Dong Chen
1550027891.jpg,Teen & Young Adult,1550027891_2,What is the genre of this book?,Teen & Young Adult,Romance
62278843.jpg,Teen & Young Adult,62278843_1,What is the title of this book?,Conspiracy of Blood and Smoke,Conspiracy of Blood and Smoke
439916259.jpg,Teen & Young Adult,439916259_2,What type of book is this?,Teen & Young Adult,History
1879233207.jpg,Teen & Young Adult,1879233207_1,What is the title of this book?,An Introduction to Programming Using Microsoft Visual Basic: Versions 5 and 6,An Introduction to Programming Using Microsoft Visual Basic Versions 5 and 6
486262790.jpg,Teen & Young Adult,486262790_1,What is the title of this book?,Cut & Assemble Lincoln's Springfield Home,Cut & Assemble Lincoln's Springfield Home
385754302.jpg,Teen & Young Adult,385754302_1,What is the title of this book?,The Spectacular Now,The Spectacular Now
1932010734.jpg,Teen & Young Adult,1932010734_2,What type of book is this?,Teen & Young Adult,Romance
61767611.jpg,Teen & Young Adult,61767611_1,What is the title of this book?,Sweet Little Lies (L.A. Candy),Sweet Little Lies
014241672X.jpg,Teen & Young Adult,014241672X_1,What is the title of this book?,Pretty Monsters,pretty monsters stories
316182842.jpg,Teen & Young Adult,316182842_0,Who is the author of this book?,Darren Shan,darren shan
1423137787.jpg,Teen & Young Adult,1423137787_4,Is this a sociopolitical book?,No,No
62125923.jpg,Teen & Young Adult,62125923_4,Is this book related to Science & Math?,No,No
737724897.jpg,Teen & Young Adult,737724897_0,What is the title of this book?,Suicide (Current Controversies),Suicide
766043223.jpg,Teen & Young Adult,766043223_2,What is the genre of this book?,Teen & Young Adult,Teen & Young Adult
1423634292.jpg,Teen & Young Adult,1423634292_1,What is the title of this book?,"The Code: The Power of ""I Will""",The Code
1590847008.jpg,Teen & Young Adult,1590847008_2,What type of book is this?,Teen & Young Adult,Children's Books
737709022.jpg,Teen & Young Adult,737709022_4,Is this book related to Comics & Graphic Novels?,No,No
1423165675.jpg,Teen & Young Adult,1423165675_4,Is this a sci-fi book?,No,No
737739746.jpg,Teen & Young Adult,737739746_0,Who wrote this book?,Jacqueline Langwith,Noah Berlatsky
B00T57NW3G.jpg,Teen & Young Adult,B00T57NW3G_0,Who is the author of this book?,Bryce Dymond,Bryce Dymond
822589699.jpg,Teen & Young Adult,822589699_3,Is this a youngster related book?,Yes,Yes
1404219234.jpg,Teen & Young Adult,1404219234_1,What is the title of this book?,Football in the Big East Conference (Inside College Football),Football in the Big East Conference (Inside College Football)
766040275.jpg,Teen & Young Adult,766040275_3,Is this a youngster related book?,Yes,Yes
189402060X.jpg,Teen & Young Adult,189402060X_3,Is this a youngster related book?,Yes,Yes
843174986.jpg,Children's Books,843174986_2,What type of book is this?,Children's Books,Children's Books
989341453.jpg,Children's Books,989341453_1,What is the title of this book?,Secret of the Staircase (The Virginia Mysteries) (Volume 4),Secret of the Staircase
811870545.jpg,Children's Books,811870545_3,Is this a kids book?,Yes,Yes
394822862.jpg,Children's Books,394822862_4,Is this an art related book?,No,No
375851194.jpg,Children's Books,375851194_4,Is this a pharmaceutical book?,No,No
1423114108.jpg,Children's Books,1423114108_0,Who is the author of this book?,Mo Willems,Mo Willems
1508457123.jpg,Children's Books,1508457123_0,Who wrote this book?,Tony Michaels,Tony Michaels
1423112954.jpg,Children's Books,1423112954_2,What type of book is this?,Children's Books,Children's Books
1477758887.jpg,Children's Books,1477758887_1,What is the title of this book?,Bat Hospital (Save the Animals),Bat Hospital
60266864.jpg,Children's Books,60266864_2,What type of book is this?,Children's Books,Children's Books
1433957442.jpg,Children's Books,1433957442_3,Is this a kids book?,Yes,Yes
316174483.jpg,Children's Books,316174483_1,What is the title of this book?,Ed Emberley's Complete Funprint Drawing Book,Ed Emberley's Complete FunPrint Drawing Book
739037048.jpg,Children's Books,739037048_2,What type of book is this?,Children's Books,Children's Books
1596439521.jpg,Children's Books,1596439521_3,Is this a kids book?,Yes,No
068816708X.jpg,Children's Books,068816708X_0,Who is the author of this book?,Diane Stanley,Diane stanley
448454424.jpg,Children's Books,448454424_4,Is this a motivational book?,No,No
1576583139.jpg,Children's Books,1576583139_0,Who is the author of this book?,Geoff Benge,janet  geoff benge
1780974434.jpg,Children's Books,1780974434_1,What is the title of this book?,Lionel Messi: The Ultimate Fan Book,Lionel Messi: The Ultimate Fan Book
786856157.jpg,Children's Books,786856157_1,What is the title of this book?,Tugga-Tugga Tugboat,Tugga Tugga Tugboat
1433955628.jpg,Children's Books,1433955628_0,Who wrote this book?,Katie Kawa,roger priddy
073643240X.jpg,Children's Books,073643240X_4,Is this a digital technology book?,No,No
1554986923.jpg,Children's Books,1554986923_4,Is this a homosexuality book?,No,No
1608863220.jpg,Children's Books,1608863220_4,Is this book related to Test Preparation?,No,No
B00RD8RCRG.jpg,Children's Books,B00RD8RCRG_2,What is the genre of this book?,Children's Books,Children's Books
1575421585.jpg,Children's Books,1575421585_1,What is the title of this book?,Feet Are Not for Kicking (Board Book) (Best Behavior Series),Feet Are Not For Kicking
544225252.jpg,Children's Books,544225252_2,What is the genre of this book?,Children's Books,Children's Books
618559493.jpg,Children's Books,618559493_2,What is the genre of this book?,Children's Books,Children's Books
756625580.jpg,Children's Books,756625580_4,Is this a kids book?,No,Yes
761178058.jpg,Children's Books,761178058_1,What is the title of this book?,Star Wars Workbook: Kindergarten Writing and ABCs (Star Wars Workbooks),Star Wars Workbook: Kindergarten Writing & ABCs
805065709.jpg,Children's Books,805065709_4,Is this book related to Business & Money?,No,No
938497324.jpg,Children's Books,938497324_2,What is the genre of this book?,Children's Books,Children's Books
316244082.jpg,Children's Books,316244082_2,What type of book is this?,Children's Books,Children's Books
590676849.jpg,Children's Books,590676849_2,What is the genre of this book?,Children's Books,Children's Books
486447480.jpg,Children's Books,486447480_4,Is this a games related book?,No,No
792272234.jpg,Children's Books,792272234_1,What is the title of this book?,Mummies of the Pharaohs: Exploring the Valley of the Kings,Mummies of the Pharaohs: Exploring the Valley of the Kings
1590846923.jpg,Children's Books,1590846923_1,What is the title of this book?,Refugees (Changing Face of North America),Refugees (Changing Face of North America)
618432337.jpg,Children's Books,618432337_1,What is the title of this book?,Traveling Man: The Journey of Ibn Battuta 1325-1354,Traveling Man
1432913409.jpg,Children's Books,1432913409_2,What is the genre of this book?,Children's Books,Children's Books
857981927.jpg,Children's Books,857981927_4,"Is this book related to Mystery, Thriller & Suspense?",No,No
1402289189.jpg,Children's Books,1402289189_0,Who is the author of this book?,L.M. Montgomery,L. M. Montgomery
142414581.jpg,Children's Books,142414581_1,What is the title of this book?,The Mayflower and the Pilgrims' New World,The Mayflower and the Pilgrims' New World
778740706.jpg,Children's Books,778740706_2,What is the genre of this book?,Children's Books,Children's Books
1580372155.jpg,Children's Books,1580372155_2,What type of book is this?,Children's Books,Children's Books
1852108231.jpg,Children's Books,1852108231_2,What type of book is this?,Children's Books,Children's Books
689838999.jpg,Children's Books,689838999_1,What is the title of this book?,The Night Before Christmas Pop-up,The Night Before Christmas
545214076.jpg,Children's Books,545214076_3,Is this a kids book?,Yes,Yes
147516080.jpg,Children's Books,147516080_2,What is the genre of this book?,Children's Books,Children's Books
545761093.jpg,Children's Books,545761093_2,What type of book is this?,Children's Books,Children's Books
1585365475.jpg,Children's Books,1585365475_0,Who is the author of this book?,Brad Herzog,Joan Hoffman
316244252.jpg,Children's Books,316244252_0,Who is the author of this book?,Stephenie Meyer,Stephenie Meyer
874838061.jpg,Children's Books,874838061_0,Who is the author of this book?,Uma Krishnawsami,Uma Krishnawsami
1442421703.jpg,Children's Books,1442421703_2,What is the genre of this book?,Children's Books,Children's Books
1927173574.jpg,Children's Books,1927173574_2,What type of book is this?,Children's Books,Medical Books
054533019X.jpg,Children's Books,054533019X_2,What type of book is this?,Children's Books,Children's Books
823963977.jpg,Children's Books,823963977_4,Is this book related to History?,No,No
1465429425.jpg,Children's Books,1465429425_3,Is this a kids book?,Yes,Yes
750248017.jpg,Children's Books,750248017_2,What type of book is this?,Children's Books,Children's Books
1442417048.jpg,Children's Books,1442417048_2,What is the genre of this book?,Children's Books,Children's Books
1499401620.jpg,Children's Books,1499401620_3,Is this a kids book?,Yes,Yes
1467752347.jpg,Children's Books,1467752347_3,Is this a kids book?,Yes,Yes
1491481617.jpg,Children's Books,1491481617_3,Is this book related to Children's Books?,Yes,Yes
1429656476.jpg,Children's Books,1429656476_3,Is this book related to Children's Books?,Yes,Yes
316142697.jpg,Children's Books,316142697_3,Is this book related to Children's Books?,Yes,Yes
811865266.jpg,Travel,811865266_3,Is this a journey related book?,Yes,Yes
1250051983.jpg,Travel,1250051983_0,Who wrote this book?,Albert Podell,Albert Podell
007159289X.jpg,Travel,007159289X_0,Who is the author of this book?,Jimmy Cornell,Jimmy Cornell
762761040.jpg,Travel,762761040_2,What is the genre of this book?,Travel,Travel
963731912.jpg,Travel,963731912_0,Who is the author of this book?,Ron Hofmeister,ron  barb hofmeister
1596523263.jpg,Travel,1596523263_1,What is the title of this book?,Historic Photos of Daytona Beach,Historic Photos of Daytona Beach
1904881661.jpg,Travel,1904881661_0,Who wrote this book?,Elizabeth Vennekens-Kelly,Elizabeth Vennekens-Kelly
088150713X.jpg,Travel,088150713X_1,What is the title of this book?,Waterfalls of the Pacific Northwest: 200+ Falls throughout Oregon & Washington,Waterfalls of the Pacific Northwest
1460252128.jpg,Travel,1460252128_2,What type of book is this?,Travel,Travel
1517023025.jpg,Travel,1517023025_3,Is this book related to Travel?,Yes,Yes
1841625574.jpg,Travel,1841625574_3,Is this a journey related book?,Yes,Yes
1492169048.jpg,Travel,1492169048_4,Is this a historical book?,No,No
9774163443.jpg,Travel,9774163443_3,Is this book related to Travel?,Yes,Yes
1497599385.jpg,Travel,1497599385_1,What is the title of this book?,"Kilimanjaro Diaries: Or, How I Spent a Week Dreaming of Toilets, Drinking Crappy Water, and Making Bad Jokes While Having the Time of My Life",Kilimanjaro Diaries
B00086NB0W.jpg,Travel,B00086NB0W_2,What is the genre of this book?,Travel,Travel
1240419376.jpg,Travel,1240419376_1,What is the title of this book?,"The present state of the empire of Morocco with a faithful account of the manners, religion, and government of that people / by Monsieur de St. Olon. (1695)","The Present State of the Empire of Morocco with a Faithful Account of the Manners, Religion, and Government of That People / by Monsieur De St. Olon. (1695)"
714618667.jpg,Travel,714618667_3,Is this book related to Travel?,Yes,Yes
2856535976.jpg,Travel,2856535976_3,Is this book related to Calendars?,No,No
3980125904.jpg,Travel,3980125904_4,Is this book related to Children's Books?,No,No
1898323933.jpg,Travel,1898323933_0,Who wrote this book?,Ross Velton,Ross Velton
1868722090.jpg,Travel,1868722090_1,What is the title of this book?,Zimbabwe: A Visual Souvenir (Visual Souvenirs),zimbabwe
1553411056.jpg,Travel,1553411056_2,What type of book is this?,Travel,Travel
9622177026.jpg,Travel,9622177026_1,What is the title of this book?,"Bhutan: Himalayan Mountain Kingdom, Fourth Edition (Odyssey Illustrated Guide)",Bhutan Himalayan Mountain Kingdom
1409342107.jpg,Travel,1409342107_2,What type of book is this?,Travel,Travel
1934159417.jpg,Travel,1934159417_3,Is this a journey related book?,Yes,No
1936010992.jpg,Travel,1936010992_3,Is this a journey related book?,Yes,Yes
9624216703.jpg,Travel,9624216703_1,What is the genre of this book?,Travel,Travel
1845115120.jpg,Travel,1845115120_1,What is the title of this book?,Mysteries of the Gobi: Searching for Wild Camels and Lost Cities in the Heart of Asia,Mysteries of the Gobi
8129105675.jpg,Travel,8129105675_1,What is the title of this book?,The Magic of Nepal,The Magic of Nepal
1496994078.jpg,Travel,1496994078_1,What is the title of this book?,Show Me the Money: Where Did All the Aid and Money Go After Typhoon Yolanda in the Philippines November 2013,Show Me The Money
075669678X.jpg,Travel,075669678X_1,What is the title of this book?,Top 10 Singapore (EYEWITNESS TOP 10 TRAVEL GUIDE),Top 10 Singapore
B0007JU7R0.jpg,Travel,B0007JU7R0_0,Who is the author of this book?,John Still,John Still
1553412850.jpg,Travel,1553412850_0,Who wrote this book?,International Travel Maps and Books,itm canada
646423908.jpg,Travel,646423908_2,What type of book is this?,Travel,Travel
155650277X.jpg,Travel,155650277X_1,What is the title of this book?,The Adventure Guide to Barbados (Caribbean Guides Series),The Adventure Guide to Barbados
1853108103.jpg,Travel,1853108103_4,Is this a fitness book?,No,No
B00DF5IFMC.jpg,Travel,B00DF5IFMC_3,Is this book related to Travel?,Yes,Yes
762746122.jpg,Travel,762746122_4,Is this book related to Teen & Young Adult?,No,No
B002E19ML6.jpg,Travel,B002E19ML6_2,What type of book is this?,Travel,Travel
658010948.jpg,Travel,658010948_1,What is the title of this book?,Barbados (AAA Essential Guides),Essential Barbados
3865740235.jpg,Travel,3865740235_3,Is this a journey related book?,Yes,Yes
548098646.jpg,Travel,548098646_4,Is this book related to Engineering & Transportation?,No,No
B010WFA6QU.jpg,Travel,B010WFA6QU_3,Is this a journey related book?,Yes,Yes
428605148X.jpg,Travel,428605148X_1,What is the genre of this book?,Travel,Travel
B004G7P0ZI.jpg,Travel,B004G7P0ZI_3,Is this a journey related book?,Yes,Yes
1514305453.jpg,Travel,1514305453_0,Who wrote this book?,Atsons,Atsons
2061007791.jpg,Travel,2061007791_0,Who is the author of this book?,Michelin,Michelin
789451808.jpg,Travel,789451808_3,Is this a journey related book?,Yes,Yes
1856913937.jpg,Travel,1856913937_2,What is the genre of this book?,Travel,Travel
2067194186.jpg,Travel,2067194186_0,Who wrote this book?,Michelin,Michelin
3944721241.jpg,Travel,3944721241_4,Is this book related to Science Fiction & Fantasy?,No,No
1588343774.jpg,Travel,1588343774_2,What type of book is this?,Travel,Travel
1511438703.jpg,Travel,1511438703_4,Is this book related to Medical Books?,No,No
1422013367.jpg,Travel,1422013367_1,What is the title of this book?,"2008 Country Profile and Guide to Lithuania- National Travel Guidebook and Handbook - USAID, Baltic Caucus, Trade, Business, European Union, NATO, U.S. Relations (Two CD-ROM Set)",Lithuania Country Profile and Guide
749524111.jpg,Travel,749524111_2,What type of book is this?,Travel,Travel
1848364342.jpg,Travel,1848364342_2,What is the genre of this book?,Travel,Travel
1852847115.jpg,Travel,1852847115_1,What is the title of this book?,Walking in Umbria (Cicerone Guides),walking in umbria
756661080.jpg,Travel,756661080_2,Is this book related to Travel?,Yes,Yes
983224277.jpg,Travel,983224277_1,What is the title of this book?,Reaching Deep: Sailing in the Pacific and in the Sea of Cortez,Reaching Deep: Sailing in the Pacific and the Sea of Cortez
1400018560.jpg,Travel,1400018560_0,Who is the author of this book?,Jane Onstott,Fodor's
1841622893.jpg,Travel,1841622893_2,What is the genre of this book?,Travel,Travel
1479278971.jpg,Travel,1479278971_3,Is this a journey related book?,Yes,Yes
1484028848.jpg,Travel,1484028848_3,Is this a journey related book?,Yes,Yes
1879568934.jpg,Travel,1879568934_3,Is this book related to Travel?,Yes,Yes
1118009789.jpg,Travel,1118009789_3,Is this book related to Travel?,Yes,Yes
9589393381.jpg,Travel,9589393381_0,Who wrote this book?,Benjamin Villegas,w l
1895907748.jpg,Travel,1895907748_1,What type of book is this?,Travel,Travel
702822558.jpg,Travel,702822558_0,Who is the author of this book?,Bartholomew,Bartholomew
841609047.jpg,Travel,841609047_1,What is the genre of this book?,Travel,Travel
052887649X.jpg,Travel,052887649X_3,Is this book related to Travel?,Yes,Yes
1560372850.jpg,Travel,1560372850_3,Is this a journey related book?,Yes,Yes
762773200.jpg,Travel,762773200_4,Is this book related to Engineering & Transportation?,No,No
982991991.jpg,Travel,982991991_3,Is this book related to Travel?,Yes,Yes
528008846.jpg,Travel,528008846_1,What is the title of this book?,Rand McNally Folded Map: Indianapolis Street Map,Indianapolis
963417924.jpg,Travel,963417924_4,Is this a child-care book?,No,No
762707003.jpg,Travel,762707003_0,Who wrote this book?,Bob Fitzhenry,Bob Fitzhenry
1555533442.jpg,Travel,1555533442_3,Is this book related to Travel?,Yes,Yes
963659812.jpg,Travel,963659812_3,Is this christianity book?,No,No
