index,answer,question,image_path,prediction
38637,"['unanswerable', 'siz', 'siz', 'unanswerable', 'siz', 'unanswerable', 'siz', 'unanswerable', 'billy brandon', 'siz...']",what is the name of this restaurant?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38637.jpg,no
38642,"['daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'the daily camera', 'daily camera']",what is the name of the publication?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38642.jpg,daily camera
38647,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'adidas', 'adidas', 'answering does not require reading text in the image', 'no text in image', 'jump', 'adidas']",who makes the green jerseys?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38646.jpg,adidas
38652,"['oktoberfest', 'octoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'stop', 'oktoberfest', 'oktoberfest', 'oktoberfest ']",what is the title of thebook?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38651.jpg,Oktoberfest
38657,"['un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un']",what is the first word on the sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38656.jpg,like
38662,"['viet-nam', 'vietnam', 'vietnam', 'vietnam', 'no', 'vietnam', 'vietnam', 'vietnam', 'vietnam', 'vietnam']",where is this currency from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38662.jpg,vietnam
38667,"['bulletin', 'bulletin', 'bulletin', 'bulletin', 'bulletin', 'buletin', 'bulletin', 'bulletin', 'buletin', 'bulletin']",what is the word that starts with a b?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38667.jpg,bulletin
38672,"['psu', 'viking court', 'viking court', 'viking', 'in viking court', 'viking court', 'viking court', 'viking court', 'psu', 'viking court']",where is this food court located?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38672.jpg,vikings
38677,"['polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris']",what is the title of the writing?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38677.jpg,polaris
38682,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']",what number is myers?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38682.jpg,8
38687,"['calculator', 'calculator', 'calculator', 'calculator', '3', '3', 'calculator', 'calculator', 'calculator', 'calculator']",what does it say on top of this calculator?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38687.jpg,calculator
38692,"['orange', '24', 'orange', 'orange', 'cola', 'orange', 'orange', 'orange', 'orange', 'orange']",what flavor is in the bottle on the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38691.jpg,Orange
38697,"['unanswerable', 'c-18w', 'unanswerable', 'c-18w', 'cups', 'unanswerable', 'unanswerable', 'c-18w', 'coquillard', 'c-18w']",what is the carton holding?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38697.jpg,yes
38702,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",is this a royal airforce jet?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38702.jpg,yes
38707,"['coarse', 'coarse', 'coarse', 'coarse', 'coarse', 'food', 'coarse', 'coarse', 'sea salt', 'coarse']",is that fine salt or coarse salt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38706.jpg,coarse
38712,"['medstar emergency ', 'emergency matthew', 'meister emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'emergency', 'medstar emergency', 'medstar emergency matthew']",what does his shirt say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38712.jpg,newstop emergency
38717,"['ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan dwl ']",what city is 69 km away?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38717.jpg,ixtlan del rio
38722,"['ginger and basil', 'ginger vinegar', 'ginger', 'ginger and basil', 'ginger', 'basil ginger', 'iowa', 'ginger vinegar and basil vinegar', 'k, l, m, and n', 'infused']",what kind of vinegar is there?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38722.jpg,basil
38727,"['buckle', 'bulk 9', 'buckle', 'unanswerable', 'buckle', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']",what store is next to zumiez?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38726.jpg,piggly wiggly
38732,"['paddy reillys', 'paddy reillys', 'paddy rellys', 'paddy reillys', 'paddy reillys ', ""paddy reilly's"", ""paddy reilly's"", 'paddy reillys', 'paddy reillys', ""paddy reill'ys""]",what is the name of the pub with the green banner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38732.jpg,paddy reillys
38737,"['1998', '1998', '1998', '1998', '1994', '1998', '1998 ', '1998', '1998', '1998']",what year was this bottle made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38737.jpg,1998
38742,"['esbjerg, ringkobing, holstebro, messecenter', 'messecenter', 'messecenter', 'esbjerg, ringkobing, messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter']",what is coming up in 900 metres?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38741.jpg,messecenter
38747,"['9:30', '8:29', '8:30', '8:30', '8:30', '8:29', '8:30', '8:30', '8:29', '8:29']",what time is on the clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38747.jpg,9:45
38752,"['the maker is samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'red', 'samsung']",who is the maker of the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38752.jpg,samsung
38757,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'answering does not require reading text in the image', 'red']",what is the color of his hat?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38757.jpg,red
38762,"['vodka', 'vodka', 'vodka', 'russian vodka', 'stolichnaya', 'vodka', 'vodka', 'vodka', 'vodka', 'vodka']",what is in the bottles?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38762.jpg,vodka
38767,"['unanswerable', 'computers', 'lighting fixtures', 'with computers', 'unanswerable', 'unanswerable', 'with computers', '2013', 'computers', 'computers']",how were the magical clouds made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38767.jpg,with computers
38772,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'it does', 'yes']",does this have a settings buton?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38771.jpg,Yes
38777,"['cyj650 ', 'cm ja58', 'cy j650', 'cy j650', 'cy j650', 'cy j568', 'cy j658', 'cyj650', 'cy j650', 'cy j658']",what is this vehicle's license plate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38777.jpg,cvj658
38782,"['j', 'j', 'j', 'j', 'j', 'j', 'n', 'j', 'j', 'j']",what is the middle key?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38781.jpg,y
38787,"['miramar', 'sf', 'se', 'g', 'sf', 'sd', 's & f', 'sf', 'sf', 'sf']",what letters are on the player's hat?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38787.jpg,giants
38792,"['digital', 'digital', 'digital', 'digital+', 'digital+', 'digital+', 'digital+', 'digital +', 'digital+', 'digital+']",what is the brand on the remote?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38792.jpg,digital+
38797,"['8.90', '8.90', '8,90 euro', '8.90', '8.90c', '8.90', '8.90', '8,90c', '8.90', '8,90']",what is the price of the chocolates?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38797.jpg,"8,90"
38802,"['1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995']",what year is the dom perignon?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38801.jpg,1995
38807,"['2018', '2018', '2018', '2018', 'bleu de chanel', '2018', '2018', '2018', '2018', '2018']",what year is written on the white part of the wall?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38806.jpg,2018
38812,"['bagels, omelettes', 'unanswerable', 'breakfast', 'bagels', ""i think it's swedish but i'm not sure"", 'unanswerable', 'bagels, toast, deli food.', 'unanswerable', 'bagels', 'bagels']","looking to the menu, what kind of food does this cafe sell?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38812.jpg,bagels
38817,"['cubs', 'cubs', 'cubs ', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs']",what team does this player play for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38817.jpg,cubs
38822,"['superstar', 'star', 'superstar ', 'superstar', 'suprstar', 'super star', 'superstar', 'super star', 'superstar', 'super star']",what super brand is shown on the cards?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38822.jpg,superstar
38827,"['blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money']",what does it say on the monitor?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38827.jpg,blood money
38832,"['topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco', 'topco scientific', 'topco scientific', 'topco scientific']",what is the team name written on the players shirts?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38832.jpg,topco scientific
38837,"['yes', 'yes', 'yes', 'yes', 'yes', '16', 'yes', 'yes', 'home laundry', 'yes']",is this bus going to city center today?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38837.jpg,yes
38842,"['50 mph', '50', '50', '50 mph', '50mph', '50', '50 mph', '50', '50', '50']",what is the speed limit for the exit?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38841.jpg,50
38847,"['11:37', '7:55', '11:37', '11:38', '11:37', '11:33', '11:38', '11:37', '11:37', '11:33']",what time is shown on the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38847.jpg,1:50
38852,"['32', '32', '32', '32', '32', '32', '32', '32', '32', '27']",what is the second player's jersey number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38852.jpg,27
38857,"['guetamala ', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guataemala', 'miles davis', 'guatemala']",where is the coffee from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38856.jpg,guatemala
38862,"['bangla', 'hard disk', 'bangla ', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla']",what is the brand of the beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38861.jpg,bangla
38867,"['leigh hobbs', 'mr. badger', 'unanswerable', 'freas', 'mr badger', 'unanswerable', 'mr badger', 'answering does not require reading text in the image', 'mr. badger', 'mr. badger']",what is the title of the books?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38866.jpg,mr badger
38872,"['famille privat', 'famille privat', 'famille privat', 'famille privat', 'famille privat', 'famille private', 'famille privat', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'famille privat']",what is the name of this place?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38871.jpg,famille privat
38877,"['mocha and coffee', 'mocha coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee']",what are the two flavors available in this 4 cans?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38876.jpg,mocha and coffee
38882,"['yes', 'yes', 'yes', 'yes', 'yes', 'edf is a sponsor', 'yes', 'yes', 'yes', 'yes']",is edf a sponsor?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38881.jpg,yes
38887,"['miss britain iii', 'miss britain 3', 'miss britain iii', 'miss britain iii', 'miss britain iii', 'miss britian iii', 'miss britain iii', 'miss britain iii', 'miss britain iii', 'miss britain iii']",what is the name of this plane?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38887.jpg,miss britain iii
38892,"['metro bilbao', 'unanswerable', 'metro bilbao', 'unanswerable', 'unanswerable', 'metro bilbao', 'vpl wireless', 'metro bilbao', 'unanswerable', 'unanswerable']",what is the name of the marathon?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38891.jpg,metro bilbao
38897,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",are all the wines the same brand ?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38897.jpg,no
38902,"['friday', 'friday', 'friday in america', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday']",what day is mentioned on the picture?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38902.jpg,7
38907,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",is this page about the magna charta?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38907.jpg,yes
38912,"['travel', 'unanswerable', 'travel', 'travel', 'travel', 'guravel', 'travel', 'travel', 'travel', 'travel']",what type of company is shown on the escalator?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38911.jpg,library@china
38917,"['mets', 'new york mets', 'mets', 'mets', 'the mets', 'mets', 'mets', 'mets', 'ny mets', 'mets']",what professional baseball team is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38917.jpg,mets
38922,"['164 steals under $50', 'steals', 'vogue', 'unanswerable', '164 steals under $50', 'vogue', 'unanswerable', 'vogue', '164 steals under $50', 'unanswerable']",what is in the magazine?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38921.jpg,vogue
38927,"['agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony']",hurt paain and?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38926.jpg,agony
38932,"['have', 'thee', 'thee', 'thee', 'thee', 'have', 'have', 'thee', 'thee', 'thee']",what is the last word at the bottom of the page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38932.jpg,the
38937,"['quadrille', 'unanswerable', 'quadrille balenciaga', 'quadrille', 'unanswerable', 'quadrille', 'quadrille balenciaga', 'quadrille', 'quadrille balencia paris', 'quadrille']",on the bottom bottle what does the label say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38936.jpg,quadrille balenciaga
38942,"['6', '6', '6', '6', '6', '1.15', '6', '6', '6', '6']",what volume is on the far right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38941.jpg,6
38947,"['star wars', 'star wars', 'star wars creating vader', 'star war', 'star wars- creating vader', 'kick ass', 'star wars', 'star wars', 'l39387', 'star wars']",what is the book about?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38947.jpg,star wars
38952,"['51', '51', '51', '51', '51', '51', '51', '51', '51', '51']",what number is the football player?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38951.jpg,51
38957,"['baking', 'baking', 'baking soda', 'baking ', 'baking', 'baking', 'baking soda', 'arm and hammer baking soda', 'arm and hammer baking soda', 'baking']",what kind of soda is in front of her in the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38957.jpg,sifto
38962,"['11:20', '3:58', '3:55', '11:55', '3:57', '11:20', 'answering does not require reading text in the image', '3:58', '357', '03:55']",what time is on the clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38962.jpg,answering does not require reading text in the image
38967,"['altered carbon', 'altered carbon', 'altered carbon ', 'unanswerable', 'unanswerable', 'altered carbon', 'richard', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",which of these books was recently adapted by netflix?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38967.jpg,the crystal singer
38972,"['concise oxford', 'the concise oxford', 'oxford', 'concise oxford', 'concise oxford', 'the concise oxford dictionary', 'the concise oxford', 'oxford concise', 'the concise oxford', 'oxford']",what type of dictionary is present?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38971.jpg,concise
38977,"['internet', 'flash mob', 'kulter', 'film', 'unanswerable', '119', 'internet', 'third ', 'unanswerable', 'filna']",what was the top winning category of the tally?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38977.jpg,film
38982,"['le moyne', 'le moye colleg est. 1946 dad', 'le moyne college est 1946 dad', 'lemoyne college dad', 'le moyne', 'le morne', 'le moyne college', 'le moyne college', 'le moyne', 'le moyne college']",what is is written on the dad's shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38982.jpg,le moyne
38987,"['western', 'western', 'western', 'western', 'western', 'western', 'western', 'western', 'western', 'western']",what is the airline of the plane in white and red?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38987.jpg,western
38992,"['21', '21', '21', '21', '21', '21', '21', '21', '21', '21']",what number is on the jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38991.jpg,21
38997,"['98', '98', '110', '98', '98 ', '138', '98', '98', '98', '98']",what is the price of the item in the middle and to the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38997.jpg,138
39002,"['935', '4:17', '4:15', '4:17', '4:20', 'answering does not require reading text in the image', '9:35', '4:16', '4:17', '9:35']",what time is on the right clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39001.jpg,1:50
39007,"['farmstead winery', 'heidebor', 'farmsbread winery', 'heideboden', 'farmstead', 'unanswerable', 'unanswerable', 't', 'germany', 'farmstead']",where is this wine made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39006.jpg,heideboden
39012,"[""fry's monkey water bottle price"", ""fyr's monkey bottled water"", ""fry's monkey water bottle"", 'water bottle', ""fry's monkey water bottle"", ""fry's monkey water bottle"", ""fry's monkey water"", 'water bottle', ""fry's monkey water bottle"", 'price of water']",what is .69?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39011.jpg,price
39017,"['627-3875', '627-3875', '627-3875', '6273875', '627-3875', '627-3875', '627 3875', '627-3875', '627-3875', ' 627-3875']",the dog janitor's phone number is?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39017.jpg,627-3875
39022,"['21', '4 and 21', '21', '4, 21, 1, 17', '4, 21', '4 21', '4 and 21', '4 and 21', '4 and 21', '21 4']",what number are on their shirts?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39021.jpg,21
39027,"['this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this']","what is the word next to ""in""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39027.jpg,this
39032,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']",what brand of toy is shown?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39032.jpg,lego
39037,"['new york city', 'new york city', 'new york city', 'new york city', 'new york city', 'new york', 'new york city', 'new york', 'new york city', 'new york city']",what city is this a bus for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39036.jpg,new york
39042,"['2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009']",what is the date on the barrel?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39041.jpg,2009
39047,"[""st. mark's"", ""st. mark's"", 'st. marks', 'st marks', ""st mark's"", 'st.marks', 'st. mars', 'st marks', 'st. marys', 'some good']",what team does this player play for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39047.jpg,St mark's
39052,"['zero', 'zero', 'zero', 'zero calories', 'zero', '0', 'zero', 'zero', 'hell and furies', 'zero']",how many calories are in this soda?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39052.jpg,0
39057,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'minutes']",are the numbers units per hour?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39056.jpg,yes
39062,"['cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu']",what is the symbol for copper?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39062.jpg,Cu
39067,"['pink lady complex', 'pink lady complex', 'pink lady complex', 'pink lady complex ', 'pink lady complex', 'pink lady complex', 'pink lady complex', 'pink lady complex', 'pinklady complex', 'pink lady complex']",what is the name of the store?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39067.jpg,pink lady complex
39072,"['8', '8', '6', '8', '8', '8', '8', '8', '8', '8']",what number is on the front of his bike?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39072.jpg,8
39077,"['no', 'no', 'no', 'no', '19', 'skoda motorsport', 'no', 'no', 'no', 'answering does not require reading text in the image']",is there a snickers bar on the table?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39077.jpg,no
39082,"['light', 'light', 'light', 'rf wireless', 'light', 'light', 'light', 'light', 'light', 'light']",what is the text on the green button?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39082.jpg,light
39087,"['police', 'polis', 'police', 'polis', 'polis', 'police vehicles', 'van', 'police', 'police', 'polis']",what kind of vehicles are these?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39087.jpg,polis
39092,"['british airways', 'british airways', 'united emirates', 'emarites airline', 'british airways ', 'british airways', 'british airways ', 'british airways', 'british', 'british airways']",what airline does the plane belong to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39092.jpg,british airways
39097,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'yes']",does it say planeta anywhere on the left book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39096.jpg,yes
39102,"['1:23', '1:23', '1:24', '1:30', '2:25', '1:24', '1:24', '1:25', '1:24', '1:20']",what time does the left most clock show?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39102.jpg,10:10
39107,"['p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p']",what is the first letter on the black part of the bike?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39107.jpg,p
39112,"['powers', 'facebook twitter', 'powers', 'powers', 'towers', 'bowers', 'powers', 'powers', 'unanswerable', 'towers']",what is the last name of number 55?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39112.jpg,owens
39117,"['lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca ', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca']",whose name is on the wall?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39117.jpg,lindsey apodaca
39122,"['divina gracieln', 'unanswerable', '20/12', 'divina gracia', 'la divina graciela', 'divina gracicla', 'la divina graciela', 'la divina graciela', 'divina graciela', 'divina gracicia']",what does the sign in the back say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39122.jpg,divina gracia
39127,"['legos', 'mirror falls', 'bakhallet vid mirror falls', '83', 'different types of legos ', 'legos', 'legoes', 'mirror falls', 'bakhallet vid mirror falls', 'bakhallet vid mirror falls']",whats the advert about?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39126.jpg,lego
39132,"['hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson']",what is the team name?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39132.jpg,huoson
39137,"['escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'emcamex', 'escamez', 'escamez', 'escamez']",what does it say on his chest patch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39137.jpg,escametz
39142,"['proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls']",what is the top line saying?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39141.jpg,proof of pearls
39147,"['j.k. rowling', 'j.k. rowling', 'jk rowling', 'j.k. rowling', 'j.k. rowling', 'j k rowling', 'j.k. rowling', 'j.k. rowling', 'j.k rowling', 'j.k. rowling']",who is the author of these collections of books?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39147.jpg,j.k. rowling
39152,"['scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland']",what country is this bottled in?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39151.jpg,scotland
39157,"['resurrection', 'taxi', 'resurrect', 'resurrected', 'ressurrect', 'resurrect', 'resurrect', 'ressurrect', 'resurrect', 'resurrect']",what is the name on the can?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39157.jpg,resurrect
39162,"['unanswerable', 'affoisbo.com', 'unanswerable', 'unanswerable', 'lechaftoisbo.com', 'lechaftoisbo.com', 'affoisbo.com', 'affoisbo.com', 'attoisbo.com', 'www.lechaffoisbo.com']",what's the website?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39161.jpg,lechatibo.com
39167,"['u.s.a.', 'in the usa', 'usa', 'in the u.s.a.', 'u.s.a.', 'u.s.a.', 'u.s.a.', 'usa', 'usa', 'u.s.a']",where was it tanned?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39166.jpg,usa
39172,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'fox brothers & co. limited', 'white', 'white', 'answering does not require reading text in the image']",what color is the ceiling?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39171.jpg,White
39177,"['allo allo', 'allo allo', 'stage production', 'allo allo stage production', '79', ""'allo 'allo"", 'the original stage production', 'allo allo', 'allo allo', 'stage production']",what is happening on june 13 - july 8?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39177.jpg,allo allo
