question,image_path,answer,index,prediction
what year did evelyn beatrice hall die?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38602.jpg,"['1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919']",38602,1919
what tower is that?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38606.jpg,"['aloha', 'aloma', 'aloha', 'aloma', 'aloma', 'aloha', 'aloha', 'aloha', 'aloha', 'aloma']",38607,aloha
what is the number of the runner in blue?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38612.jpg,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",38612,3
what color the tied ribbon?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38617.jpg,"['answering does not require reading text in the image', 'gold', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'gold', 'golden', 'gold', 'gold/brass', 'answering does not require reading text in the image']",38617,gold
what year was this made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38622.jpg,"['1813', '1813', '1813', '1813', '1812', '1813', '1815', '1813', '1813', '1813']",38622,1815
what year was this from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38627.jpg,"['2013', '2013', '2013', '2013', '2013', '2015', '2013', '2013', '2013', '2013']",38627,2013
what is the name of this champagne?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38632.jpg,"['louis roederer', 'louis roederer', 'louis roederer', 'underwood', 'loius roederer champagne', 'brut premier', 'louis roederer', 'louis roderer', 'louis roederer', 'louis roederer']",38632,louis roederer
what is the name of this restaurant?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38637.jpg,"['unanswerable', 'siz', 'siz', 'unanswerable', 'siz', 'unanswerable', 'siz', 'unanswerable', 'billy brandon', 'siz...']",38637,no
what is the name of the publication?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38642.jpg,"['daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'the daily camera', 'daily camera']",38642,daily camera
who makes the green jerseys?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38646.jpg,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'adidas', 'adidas', 'answering does not require reading text in the image', 'no text in image', 'jump', 'adidas']",38647,adidas
what is the title of thebook?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38651.jpg,"['oktoberfest', 'octoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'stop', 'oktoberfest', 'oktoberfest', 'oktoberfest ']",38652,Oktoberfest
what is the first word on the sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38656.jpg,"['un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un']",38657,like
where is this currency from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38662.jpg,"['viet-nam', 'vietnam', 'vietnam', 'vietnam', 'no', 'vietnam', 'vietnam', 'vietnam', 'vietnam', 'vietnam']",38662,vietnam
what is the word that starts with a b?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38667.jpg,"['bulletin', 'bulletin', 'bulletin', 'bulletin', 'bulletin', 'buletin', 'bulletin', 'bulletin', 'buletin', 'bulletin']",38667,bulletin
where is this food court located?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38672.jpg,"['psu', 'viking court', 'viking court', 'viking', 'in viking court', 'viking court', 'viking court', 'viking court', 'psu', 'viking court']",38672,vikings
what is the title of the writing?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38677.jpg,"['polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris']",38677,polaris
what number is myers?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38682.jpg,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']",38682,8
what does it say on top of this calculator?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38687.jpg,"['calculator', 'calculator', 'calculator', 'calculator', '3', '3', 'calculator', 'calculator', 'calculator', 'calculator']",38687,calculator
what flavor is in the bottle on the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38691.jpg,"['orange', '24', 'orange', 'orange', 'cola', 'orange', 'orange', 'orange', 'orange', 'orange']",38692,Orange
what is the carton holding?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38697.jpg,"['unanswerable', 'c-18w', 'unanswerable', 'c-18w', 'cups', 'unanswerable', 'unanswerable', 'c-18w', 'coquillard', 'c-18w']",38697,f cup
is this a royal airforce jet?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38702.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",38702,yes
is that fine salt or coarse salt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38706.jpg,"['coarse', 'coarse', 'coarse', 'coarse', 'coarse', 'food', 'coarse', 'coarse', 'sea salt', 'coarse']",38707,coarse
what does his shirt say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38712.jpg,"['medstar emergency ', 'emergency matthew', 'meister emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'emergency', 'medstar emergency', 'medstar emergency matthew']",38712,new stop emergency
what city is 69 km away?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38717.jpg,"['ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan dwl ']",38717,ixtlan del rio
what kind of vinegar is there?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38722.jpg,"['ginger and basil', 'ginger vinegar', 'ginger', 'ginger and basil', 'ginger', 'basil ginger', 'iowa', 'ginger vinegar and basil vinegar', 'k, l, m, and n', 'infused']",38722,ginger
what store is next to zumiez?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38726.jpg,"['buckle', 'bulk 9', 'buckle', 'unanswerable', 'buckle', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']",38727,piggly wiggly
what is the name of the pub with the green banner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38732.jpg,"['paddy reillys', 'paddy reillys', 'paddy rellys', 'paddy reillys', 'paddy reillys ', ""paddy reilly's"", ""paddy reilly's"", 'paddy reillys', 'paddy reillys', ""paddy reill'ys""]",38732,paddy reillys
what year was this bottle made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38737.jpg,"['1998', '1998', '1998', '1998', '1994', '1998', '1998 ', '1998', '1998', '1998']",38737,1998
what is coming up in 900 metres?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38741.jpg,"['esbjerg, ringkobing, holstebro, messecenter', 'messecenter', 'messecenter', 'esbjerg, ringkobing, messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter']",38742,messecenter
what time is on the clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38747.jpg,"['9:30', '8:29', '8:30', '8:30', '8:30', '8:29', '8:30', '8:30', '8:29', '8:29']",38747,9:45
who is the maker of the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38752.jpg,"['the maker is samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'red', 'samsung']",38752,samsung
what is the color of his hat?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38757.jpg,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'answering does not require reading text in the image', 'red']",38757,answering does not require reading text in the image
what is in the bottles?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38762.jpg,"['vodka', 'vodka', 'vodka', 'russian vodka', 'stolichnaya', 'vodka', 'vodka', 'vodka', 'vodka', 'vodka']",38762,vodka
how were the magical clouds made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38767.jpg,"['unanswerable', 'computers', 'lighting fixtures', 'with computers', 'unanswerable', 'unanswerable', 'with computers', '2013', 'computers', 'computers']",38767,with computers
does this have a settings buton?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38771.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'it does', 'yes']",38772,Yes
what is this vehicle's license plate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38777.jpg,"['cyj650 ', 'cm ja58', 'cy j650', 'cy j650', 'cy j650', 'cy j568', 'cy j658', 'cyj650', 'cy j650', 'cy j658']",38777,cyj658
what is the middle key?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38781.jpg,"['j', 'j', 'j', 'j', 'j', 'j', 'n', 'j', 'j', 'j']",38782,y
what letters are on the player's hat?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38787.jpg,"['miramar', 'sf', 'se', 'g', 'sf', 'sd', 's & f', 'sf', 'sf', 'sf']",38787,giants
what is the brand on the remote?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38792.jpg,"['digital', 'digital', 'digital', 'digital+', 'digital+', 'digital+', 'digital+', 'digital +', 'digital+', 'digital+']",38792,digital+
what is the price of the chocolates?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38797.jpg,"['8.90', '8.90', '8,90 euro', '8.90', '8.90c', '8.90', '8.90', '8,90c', '8.90', '8,90']",38797,"8,90"
what year is the dom perignon?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38801.jpg,"['1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995']",38802,1995
what year is written on the white part of the wall?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38806.jpg,"['2018', '2018', '2018', '2018', 'bleu de chanel', '2018', '2018', '2018', '2018', '2018']",38807,2018
"looking to the menu, what kind of food does this cafe sell?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38812.jpg,"['bagels, omelettes', 'unanswerable', 'breakfast', 'bagels', ""i think it's swedish but i'm not sure"", 'unanswerable', 'bagels, toast, deli food.', 'unanswerable', 'bagels', 'bagels']",38812,bagels
what team does this player play for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38817.jpg,"['cubs', 'cubs', 'cubs ', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs']",38817,cubs
what super brand is shown on the cards?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38822.jpg,"['superstar', 'star', 'superstar ', 'superstar', 'suprstar', 'super star', 'superstar', 'super star', 'superstar', 'super star']",38822,superstar
what does it say on the monitor?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38827.jpg,"['blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money']",38827,blood money
what is the team name written on the players shirts?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38832.jpg,"['topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco', 'topco scientific', 'topco scientific', 'topco scientific']",38832,topco scientific
is this bus going to city center today?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38837.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', '16', 'yes', 'yes', 'home laundry', 'yes']",38837,yes
what is the speed limit for the exit?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38841.jpg,"['50 mph', '50', '50', '50 mph', '50mph', '50', '50 mph', '50', '50', '50']",38842,50
what time is shown on the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38847.jpg,"['11:37', '7:55', '11:37', '11:38', '11:37', '11:33', '11:38', '11:37', '11:37', '11:33']",38847,1:50
what is the second player's jersey number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38852.jpg,"['32', '32', '32', '32', '32', '32', '32', '32', '32', '27']",38852,27
where is the coffee from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38856.jpg,"['guetamala ', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guataemala', 'miles davis', 'guatemala']",38857,guatemala
what is the brand of the beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38861.jpg,"['bangla', 'hard disk', 'bangla ', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla']",38862,bangla
what is the title of the books?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38866.jpg,"['leigh hobbs', 'mr. badger', 'unanswerable', 'freas', 'mr badger', 'unanswerable', 'mr badger', 'answering does not require reading text in the image', 'mr. badger', 'mr. badger']",38867,mr badger
what is the name of this place?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38871.jpg,"['famille privat', 'famille privat', 'famille privat', 'famille privat', 'famille privat', 'famille private', 'famille privat', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'famille privat']",38872,famille privat
what are the two flavors available in this 4 cans?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38876.jpg,"['mocha and coffee', 'mocha coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee']",38877,mocha and coffee
is edf a sponsor?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38881.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'edf is a sponsor', 'yes', 'yes', 'yes', 'yes']",38882,yes
what is the name of this plane?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38887.jpg,"['miss britain iii', 'miss britain 3', 'miss britain iii', 'miss britain iii', 'miss britain iii', 'miss britian iii', 'miss britain iii', 'miss britain iii', 'miss britain iii', 'miss britain iii']",38887,miss britain iii
what is the name of the marathon?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38891.jpg,"['metro bilbao', 'unanswerable', 'metro bilbao', 'unanswerable', 'unanswerable', 'metro bilbao', 'vpl wireless', 'metro bilbao', 'unanswerable', 'unanswerable']",38892,metro bilbao
are all the wines the same brand ?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38897.jpg,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",38897,no
what day is mentioned on the picture?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38902.jpg,"['friday', 'friday', 'friday in america', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday']",38902,friday
is this page about the magna charta?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38907.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",38907,yes
what type of company is shown on the escalator?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38911.jpg,"['travel', 'unanswerable', 'travel', 'travel', 'travel', 'guravel', 'travel', 'travel', 'travel', 'travel']",38912,travel
what professional baseball team is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38917.jpg,"['mets', 'new york mets', 'mets', 'mets', 'the mets', 'mets', 'mets', 'mets', 'ny mets', 'mets']",38917,mets
what is in the magazine?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38921.jpg,"['164 steals under $50', 'steals', 'vogue', 'unanswerable', '164 steals under $50', 'vogue', 'unanswerable', 'vogue', '164 steals under $50', 'unanswerable']",38922,vogue
hurt paain and?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38926.jpg,"['agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony']",38927,agony
what is the last word at the bottom of the page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38932.jpg,"['have', 'thee', 'thee', 'thee', 'thee', 'have', 'have', 'thee', 'thee', 'thee']",38932,the
on the bottom bottle what does the label say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38936.jpg,"['quadrille', 'unanswerable', 'quadrille balenciaga', 'quadrille', 'unanswerable', 'quadrille', 'quadrille balenciaga', 'quadrille', 'quadrille balencia paris', 'quadrille']",38937,diorissane
what volume is on the far right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38941.jpg,"['6', '6', '6', '6', '6', '1.15', '6', '6', '6', '6']",38942,6
what is the book about?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38947.jpg,"['star wars', 'star wars', 'star wars creating vader', 'star war', 'star wars- creating vader', 'kick ass', 'star wars', 'star wars', 'l39387', 'star wars']",38947,star wars
what number is the football player?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38951.jpg,"['51', '51', '51', '51', '51', '51', '51', '51', '51', '51']",38952,51
what kind of soda is in front of her in the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38957.jpg,"['baking', 'baking', 'baking soda', 'baking ', 'baking', 'baking', 'baking soda', 'arm and hammer baking soda', 'arm and hammer baking soda', 'baking']",38957,sifto
what time is on the clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38962.jpg,"['11:20', '3:58', '3:55', '11:55', '3:57', '11:20', 'answering does not require reading text in the image', '3:58', '357', '03:55']",38962,150
which of these books was recently adapted by netflix?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38967.jpg,"['altered carbon', 'altered carbon', 'altered carbon ', 'unanswerable', 'unanswerable', 'altered carbon', 'richard', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",38967,the crystal singer
what type of dictionary is present?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38971.jpg,"['concise oxford', 'the concise oxford', 'oxford', 'concise oxford', 'concise oxford', 'the concise oxford dictionary', 'the concise oxford', 'oxford concise', 'the concise oxford', 'oxford']",38972,concise
what was the top winning category of the tally?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38977.jpg,"['internet', 'flash mob', 'kulter', 'film', 'unanswerable', '119', 'internet', 'third ', 'unanswerable', 'filna']",38977,film
what is is written on the dad's shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38982.jpg,"['le moyne', 'le moye colleg est. 1946 dad', 'le moyne college est 1946 dad', 'lemoyne college dad', 'le moyne', 'le morne', 'le moyne college', 'le moyne college', 'le moyne', 'le moyne college']",38982,le moyne
what is the airline of the plane in white and red?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38987.jpg,"['western', 'western', 'western', 'western', 'western', 'western', 'western', 'western', 'western', 'western']",38987,western
what number is on the jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38991.jpg,"['21', '21', '21', '21', '21', '21', '21', '21', '21', '21']",38992,21
what is the price of the item in the middle and to the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38997.jpg,"['98', '98', '110', '98', '98 ', '138', '98', '98', '98', '98']",38997,138
what time is on the right clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39001.jpg,"['935', '4:17', '4:15', '4:17', '4:20', 'answering does not require reading text in the image', '9:35', '4:16', '4:17', '9:35']",39002,1:50
where is this wine made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39006.jpg,"['farmstead winery', 'heidebor', 'farmsbread winery', 'heideboden', 'farmstead', 'unanswerable', 'unanswerable', 't', 'germany', 'farmstead']",39007,heideboden
what is .69?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39011.jpg,"[""fry's monkey water bottle price"", ""fyr's monkey bottled water"", ""fry's monkey water bottle"", 'water bottle', ""fry's monkey water bottle"", ""fry's monkey water bottle"", ""fry's monkey water"", 'water bottle', ""fry's monkey water bottle"", 'price of water']",39012,price
the dog janitor's phone number is?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39017.jpg,"['627-3875', '627-3875', '627-3875', '6273875', '627-3875', '627-3875', '627 3875', '627-3875', '627-3875', ' 627-3875']",39017,627-3875
what number are on their shirts?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39021.jpg,"['21', '4 and 21', '21', '4, 21, 1, 17', '4, 21', '4 21', '4 and 21', '4 and 21', '4 and 21', '21 4']",39022,21
"what is the word next to ""in""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39027.jpg,"['this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this']",39027,this
what brand of toy is shown?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39032.jpg,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']",39032,lego
what city is this a bus for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39036.jpg,"['new york city', 'new york city', 'new york city', 'new york city', 'new york city', 'new york', 'new york city', 'new york', 'new york city', 'new york city']",39037,new york
what is the date on the barrel?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39041.jpg,"['2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009']",39042,2009
what team does this player play for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39047.jpg,"[""st. mark's"", ""st. mark's"", 'st. marks', 'st marks', ""st mark's"", 'st.marks', 'st. mars', 'st marks', 'st. marys', 'some good']",39047,St mark's
how many calories are in this soda?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39052.jpg,"['zero', 'zero', 'zero', 'zero calories', 'zero', '0', 'zero', 'zero', 'hell and furies', 'zero']",39052,zero
are the numbers units per hour?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39056.jpg,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'minutes']",39057,yes
what is the symbol for copper?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39062.jpg,"['cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu']",39062,Cu
what is the name of the store?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39067.jpg,"['pink lady complex', 'pink lady complex', 'pink lady complex', 'pink lady complex ', 'pink lady complex', 'pink lady complex', 'pink lady complex', 'pink lady complex', 'pinklady complex', 'pink lady complex']",39067,pink lady complex
what number is on the front of his bike?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39072.jpg,"['8', '8', '6', '8', '8', '8', '8', '8', '8', '8']",39072,8
is there a snickers bar on the table?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39077.jpg,"['no', 'no', 'no', 'no', '19', 'skoda motorsport', 'no', 'no', 'no', 'answering does not require reading text in the image']",39077,no
what is the text on the green button?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39082.jpg,"['light', 'light', 'light', 'rf wireless', 'light', 'light', 'light', 'light', 'light', 'light']",39082,light
what kind of vehicles are these?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39087.jpg,"['police', 'polis', 'police', 'polis', 'polis', 'police vehicles', 'van', 'police', 'police', 'polis']",39087,police
what airline does the plane belong to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39092.jpg,"['british airways', 'british airways', 'united emirates', 'emarites airline', 'british airways ', 'british airways', 'british airways ', 'british airways', 'british', 'british airways']",39092,british airways
does it say planeta anywhere on the left book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39096.jpg,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'yes']",39097,yes
what time does the left most clock show?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39102.jpg,"['1:23', '1:23', '1:24', '1:30', '2:25', '1:24', '1:24', '1:25', '1:24', '1:20']",39102,10:10
what is the first letter on the black part of the bike?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39107.jpg,"['p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p']",39107,p
what is the last name of number 55?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39112.jpg,"['powers', 'facebook twitter', 'powers', 'powers', 'towers', 'bowers', 'powers', 'powers', 'unanswerable', 'towers']",39112,owers
whose name is on the wall?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39117.jpg,"['lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca ', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca']",39117,lindsey apodaca
what does the sign in the back say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39122.jpg,"['divina gracieln', 'unanswerable', '20/12', 'divina gracia', 'la divina graciela', 'divina gracicla', 'la divina graciela', 'la divina graciela', 'divina graciela', 'divina gracicia']",39122,divina gracia
whats the advert about?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39126.jpg,"['legos', 'mirror falls', 'bakhallet vid mirror falls', '83', 'different types of legos ', 'legos', 'legoes', 'mirror falls', 'bakhallet vid mirror falls', 'bakhallet vid mirror falls']",39127,legobloggen
what is the team name?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39132.jpg,"['hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson']",39132,hudson
what does it say on his chest patch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39137.jpg,"['escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'emcamex', 'escamez', 'escamez', 'escamez']",39137,escametz
what is the top line saying?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39141.jpg,"['proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls']",39142,proof of pearls
who is the author of these collections of books?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39147.jpg,"['j.k. rowling', 'j.k. rowling', 'jk rowling', 'j.k. rowling', 'j.k. rowling', 'j k rowling', 'j.k. rowling', 'j.k. rowling', 'j.k rowling', 'j.k. rowling']",39147,j.k. rowling
