category,question,index,answer,prediction
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,904,"['I _ { 2 } = \\frac { u } { R _ { 2 } } = \\frac { 6 V } { 1 0 \\Omega } = 0 . 6 A\n', 'I _2= \\frac { u } { R_2} = \\frac { 6 V } { 1 0 \\Omega } = 0 . 6 A\n']",I _ { 2 } = \frac { U } { R _ { 2 } } = \frac { 6 V } { 1 0 \Omega } = 0 . 6 A
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,905,['- 6 x = \\frac { 2 } { 3 } - 3 + 4\n'],- 6 x = \frac { 2 } { 3 } - 3 + 4
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,906,['\\frac { 6 . 8 } { x } = \\frac { 1 . 7 } { 4 }\n'],\frac { 6 . 8 } { x } = \frac { 1 . 7 } { 4 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,907,"['x ^ { 2 } - 4 + 2 ( x + 2 ) ( x + 1 ) = - 8 ( x + 1\n', 'x^2 - 4 + 2 ( x + 2 ) ( x + 1 ) = - 8 ( x + 1\n']",x ^ { 2 } - 4 + 2 ( x + 2 ) ( x + 1 ) = - 8 ( x +
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,908,['1 0 \\div \\frac { 2 } { 2 5 } = 1 2 5 ( g )\n'],1 0 \div \frac { 2 } { 2 5 } = 1 2 5 ( g )
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,909,"['\\angle A O B = \\angle B O A _ { 1 } + \\angle A _ { 1 } O A\n', '\\angle A O B = \\angle B O A _1 + \\angle A _1 O A\n']",\angle A O B = \angle B O A _ { 1 } + \angle A _ { 1 } O A
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,910,['x = \\frac { 1 7 } { 5 }\n'],x = \frac { 1 7 } { 5 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,911,"['2 S _ { 3 } = 5 S _ { 1 } + 2 S _ { 2 }\n', '2 S_3 = 5 S_1 + 2 S_2 \n']",2 s _ { 3 } = 5 s _ { 1 } + 2 s _ { 2 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,912,['x = \\frac { 3 } { 1 6 } \\div \\frac { 1 } { 8 }\n'],x = \frac { 3 } { 1 6 } \div \frac { 1 } { 8 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,913,['( 3 x + y ) ( 3 x - y ) = 0\n'],( 3 x + y ) ( 3 x - y ) = 0
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,914,"['( x - 1 ) + \\frac { 2 } { x - 1 } = \\frac { a ^ { 2 } - 2 a + 1 } { a - 1 } + \\frac { 2 } { a - 1 }\n', '( x - 1 ) + \\frac { 2 } { x - 1 } = \\frac { a^2 - 2 a + 1 } { a - 1 } + \\frac { 2 } { a - 1 }\n']",( x - 1 ) + \frac { 2 } { x - 1 } = \frac { a ^ { 2 } + 2 a + 1 } { a - 1 } + \frac { 2 } { a - 1 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,915,"['\\lambda \\geq [ \\frac { 2 n } { n ^ { 2 } + 5 n + x } ] \\max\n', '\\lambda \\geq [ \\frac { 2 n } { n^2 + 5 n + x } ] \\max\n']",\lambda \geq [ \frac { 2 n } { n ^ { 2 } + 5 n + 1 } ] _ { \max }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,916,['x > - \\frac { 7 } { 3 }\n'],x > - \frac { 7 } { 3 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,917,['\\sqrt { 1 + \\frac { 2 4 } { 2 5 } } = \\frac { 7 } { 5 }\n'],\sqrt { 1 + \frac { 2 4 } { 2 5 } } = \frac { 7 } { 5 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,918,"['9 . 3 \\times 5 . 6 = 5 2 . 0 8 ( m ^ { 2 } )\n', '9 . 3 \\times 5 . 6 = 5 2 . 0 8 ( m^2 )\n']",9 . 3 \times 5 . 6 = 5 2 . 0 8 ( m ^ { 2 } )
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,919,['\\frac { 1 } { 2 } m + 3 = 1\n'],\frac { 1 } { 2 } m + 3 = 1
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,920,"['b = \\sqrt { 3 }\n', 'b = \\sqrt3 \n']",b = \sqrt { 3 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,921,['9 x + G = 3 x + G\n'],a x + a = 3 x + a
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,922,['C E = \\frac { 1 } { 2 } C F\n'],C E = \frac { 1 } { 2 } C F
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,923,['9 0 \\div 3 . 1 4 \\approx 2 8 . 7 ( c m )\n'],9 0 \div 3 . 1 4 \approx 2 8 . 7 ( ( m )
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,924,['a + b = - c\n'],a + b = - c
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,925,['P A + \\frac { 3 } { 5 } P M\n'],9 1 8 + \frac { 3 } { 5 } P M
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,926,['\\frac { 1 } { 5 } \\times \\frac { 2 4 } { 5 } = 0 . 9 6\n'],\frac { 1 } { 5 } \times \frac { 2 4 } { 5 } = 0 . 9 6
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,927,['y = \\frac { 1 } { 3 } x + 2\n'],y = \frac { 1 } { 3 } x + 2
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,928,"['D M = C F = 4 \\sqrt { 5 }\n', 'D M = C F = 4 \\sqrt5 \n']",D M = C F = 4 \sqrt { 5 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,929,['1 5 0 0 \\times \\frac { 1 } { 5 } = \\frac { 1 5 0 0 \\times 1 } { 5 } = \\frac { 1 5 0 0 } { 5 } = \\frac { 3 0 0 } { 5 } =\n'],1 5 0 0 \times \frac { 1 } { 5 } = \frac { 1 5 0 0 \times 1 } { 5 } = \frac { 1 5 0 0 } { 5 } = \frac { 3 0 0 } { 5 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,930,['a = \\frac { 9 5 } { 8 6 1 }\n'],a = \frac { 9 5 } { 8 6 1 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,931,['A O = O C = O B = O D\n'],A O = O C = O B = O D
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,932,['3 5 0 0 \\div 5 0 0 = 7 c m\n'],3 5 0 0 \div 5 0 0 = 7 2 m
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,933,"['5 0 0 \\sqrt { 3 } + 5 0 0\n', '5 0 0 \\sqrt3 + 5 0 0\n']",5 0 0 \sqrt { 3 } + 5 0 0
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,934,['2 5 2 \\div 5 \\approx 5 0\n'],2 5 \div 5 \approx 5 0
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,935,['\\cos \\alpha = - \\frac { 3 } { 5 }\n'],\cos \alpha = - \frac { 3 } { 5 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,936,"['( 2 ) m g R = \\frac { 1 } { 2 } m V B ^ { 2 } - \\frac { 1 } { 2 } m V D ^ { 2 }\n', '( 2 ) m g R = \\frac { 1 } { 2 } m V B ^2 - \\frac { 1 } { 2 } m V D^2\n']",c ^ { 2 } > m g R = \frac { 1 } { 2 } m v _ { B } ^ { 2 } - \frac { 2 } { 2 } m v _ { D } ^ { 2 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,937,"['\\angle E B F = \\frac { 1 } { 2 } 7 0 ^ { \\circ } = 3 5 ^ { \\circ }\n', '\\angle E B F = \\frac { 1 } { 2 } 7 0 ^ \\circ = 3 5 ^ \\circ \n']",\angle E B F = \frac { 1 } { 2 } 7 0 ^ { \circ } = 3 5 ^ { \circ }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,938,['G F = \\frac { 1 } { 2 } M N\n'],G F = \frac { 1 } { 2 } M N
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,939,['\\Delta A D E \\cong \\Delta C B E ( S A S )\n'],\Delta A D E \cong \Delta C B E ( S A S )
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,940,"['V \\div ( \\pi r ^ { 2 } )\n', 'V \\div ( \\pi r ^2 )\n']",V \div ( \pi r ^ { 2 } )
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,941,"['4 x ^ { 2 } + ( 4 n - 4 ) x + n ^ { 2 } = 0\n', '4 x ^2 + ( 4 n - 4 ) x + n ^2 = 0\n']",4 x ^ { 2 } + ( 4 m - 4 ) x + n ^ { 2 } = 0
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,942,"['[ \\arccos \\frac { 1 } { 4 } , \\pi ]\n']","[ \arccos \frac { 1 } { 4 } , \pi ]"
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,943,['\\frac { F G } { B D } = \\frac { A F } { A D }\n'],\frac { E G } { B D } = \frac { A F } { A D }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,944,"['- 2 ^ { 3 } \\div ( - \\frac { 2 } { 3 } ) ^ { 2 } \\times [ - ( \\frac { 2 } { 3 } ) ^ { 2 } ]\n', '- 2 ^3 \\div ( - \\frac { 2 } { 3 } )^2 \\times [ - ( \\frac { 2 } { 3 } )^2 ]\n']",- 2 ^ { 3 } \div ( - \frac { 2 } { 3 } ) ^ { 2 } \times [ - ( ( \frac { 2 } { 3 } ) ^ { 2 ]
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,945,['x = - \\frac { 3 } { 7 }\n'],x = - \frac { 3 } { 7 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,946,"['x _ { 1 } = - 5 . x _ { 2 } = 1\n', 'x_1 = - 5 . x _2 = 1\n']","x _ { 1 } = - 5 , x _ { 2 } = 1"
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,947,['\\frac { 3 - x } { 2 - x } + \\frac { 1 } { 2 - x } = 3\n'],\frac { 3 - x } { 2 - a } + \frac { 1 } { 2 - a } = 3
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,948,"['\\cos c = \\frac { a ^ { 2 } + b ^ { 2 } - c ^ { 2 } } { 2 a b }\n', '\\cos c = \\frac { a ^2 + b ^2 - c^2 } { 2 a b }\n']",\cos c = \frac { c ^ { 2 } + b ^ { 2 } - c ^ { 2 } } { 2 a b }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,949,['1 4 . a / / c\n'],1 4 . a / / c
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,950,"['4 \\times 4 \\times 2 1 = 3 3 6 ( d m ^ { 2 } )\n', '4 \\times 4 \\times 2 1 = 3 3 6 ( d m^2 )\n']",4 \times 4 \times 2 1 = 3 3 6 ( d m )
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,951,['3 \\sqrt { - 6 4 } = - 4\n'],3 \sqrt { - 6 4 } = - 4
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,952,['1 > P > \\frac { 1 } { 2 }\n'],1 > p > \frac { 1 } { 2 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,953,['y = - \\frac { 1 9 } { 2 } \\times \\frac { 1 } { 4 }\n'],y = - \frac { 1 9 } { 2 } \times \frac { 1 } { 4 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,954,"['V = V _ { 1 } - V _ { 2 } = 1 6 V - 4 V = 1 2 V\n', 'V = V_1 - V_2 = 1 6 V - 4 V = 1 2 V\n']",V _ { 1 } = V _ { 2 } = 1 6 V - 4 V = 1 2 V
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,955,"['\\rho = \\frac { m } { V } = \\frac { 2 k g } { 2 . 5 \\times 1 0 ^ { - 3 } m ^ { 3 } } = 8 0 0 k g / m ^ { 3 }\n', '\\rho = \\frac { m } { V } = \\frac { 2 k g } { 2 . 5 \\times 1 0 ^ { - 3 } m ^3 } = 8 0 0 k g / m^3\n']",\rho = \frac { m } { V } = \frac { 2 k g } { 2 . 5 \times 1 0 ^ { - 3 } m ^ { 3 } } = 8 0 0 k g / m ^ { 3 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,956,"['( \\sin \\alpha - \\cos \\alpha ) ^ { 2 } = 1 + \\frac { 5 } { 9 } = \\frac { 1 4 } { 9 }\n', '( \\sin \\alpha - \\cos \\alpha )^2 = 1 + \\frac { 5 } { 9 } = \\frac { 1 4 } { 9 }\n']",( \sin \alpha - \cos \alpha ) ^ { 2 } = 1 + \frac { 5 } { 4 } = \frac { 1 4 } { 9 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,957,"['\\angle B C D = 1 2 0 ^ { \\circ }\n', '\\angle B C D = 1 2 0 ^ \\circ \n']",\angle B C D = 1 2 0 ^ { \circ }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,958,"['\\angle A B D = 9 0 ^ { \\circ } - 6 0 ^ { \\circ } = 3 0 ^ { \\circ }\n', '\\angle A B D = 9 0 ^ \\circ - 6 0 ^\\circ = 3 0 ^ \\circ \n']",\angle A B D = 9 0 ^ { \circ } - 6 0 ^ { \circ } = 3 0 ^ { { \circ } }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,959,"['\\angle B D E = \\angle B E D = \\frac { 1 } { 2 } ( 1 8 0 ^ { \\circ } - 3 0 ^ { \\circ } ) = 7 5 ^ { \\circ }\n', '\\angle B D E = \\angle B E D = \\frac { 1 } { 2 } ( 1 8 0 ^ \\circ - 3 0 ^ \\circ ) = 7 5 ^ \\circ\n']",\angle B D E = \angle B E D = \frac { 1 } { 2 } ( 1 8 0 ^ { { \circ } - 3 0 ^ { { \circ } } ) = 7 5 ^ { { \circ } }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,960,"['P ( 1 , - \\frac { 3 } { 2 } ) \\vert \\overrightarrow { F P } \\vert = \\frac { 3 } { 2 }\n']","P ( 1 , - \frac { 3 } { 2 } ) \vert \overrightarrow { F P } \vert = \frac { 3 } { 2 }"
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,961,['O B = 3 m B C = 4 c m\n'],O B = 3 m B C = 4 c m
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,962,"['x _ { 3 } = - 2 + \\sqrt { 1 0 }\n', 'x_3 = - 2 + \\sqrt { 1 0 }\n']",x _ { 3 } = - 2 + \sqrt { 1 0 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,963,"['y _ { 2 } = \\frac { - 1 - \\sqrt { 5 } } { 2 }\n', 'y _ 2 = \\frac { - 1 - \\sqrt 5 } { 2 }\n']",y _ { 2 } = \frac { - 1 - \sqrt { 5 } } { 2 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,964,['x - \\frac { 1 } { x } = \\frac { 8 } { 3 }\n'],x - \frac { 1 } { x } = \frac { 8 } { 3 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,965,['\\frac { A D } { D G } = \\frac { B D } { A D }\n'],\frac { A D } { D G } = \frac { B D } { A D }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,966,"['O P = y = k _ { 1 } x\n', 'O P = y = k _ 1 x\n']",O P = y = k _ { 1 } x
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,967,"['A C \\bot B C \\therefore A C = \\sqrt { A B ^ { 2 } - B C ^ { 2 } } = 9 c m\n', 'A C \\bot B C \\therefore A C = \\sqrt { A B^2 - B C^2 } = 9 c m\n']",A C \bot B C : A C = \sqrt { A B ^ { 2 } - B C ^ { 2 } } = 9 c m
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,968,"['y = - ( x + 3 ) ^ { 2 } + 2 ( x + 3 ) + 3\n', 'y = - ( x + 3 ) ^2 + 2 ( x + 3 ) + 3\n']",y = - ( x + 3 ) ^ { 2 } + 2 ( x + 3 ) + 3
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,969,"['\\angle G O B + \\angle E O G + \\angle A O E = 1 8 0 ^ { \\circ }\n', '\\angle G O B + \\angle E O G + \\angle A O E = 1 8 0^\\circ \n']",\angle C G O B + \angle E O G + \angle A O E = 1 8 0 ^ { { \circ } }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,970,"['x _ { 1 } = 0\n', 'x _ 1 = 0\n']",x _ { 1 } = 0
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,971,"['x ^ { 4 } + 1 4 4 - 2 5 x\n', 'x ^ 4 + 1 4 4 - 2 5 x\n']",x ^ { 4 } + 1 4 a - 2 5 x
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,972,['y = \\frac { 3 } { 2 }\n'],y = \frac { 3 } { 2 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,973,['0 . 3 x + 0 . 7 x + 0 . 2 8 = - 0 . 4 x\n'],0 . 3 x + 0 . 7 x + 0 . 2 8 = - 0 . 4 x
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,974,"['( \\frac { 2 } { 3 } ) ^ { 2 } \\cdot \\frac { 1 } { 3 } = \\frac { 4 } { 2 7 }\n', '( \\frac { 2 } { 3 } )^2 \\cdot \\frac { 1 } { 3 } = \\frac { 4 } { 2 7 }\n']",( \frac { 2 } { 3 } ) ^ { 2 } \cdot \frac { 1 } { 3 } - \frac { 4 } { 2 7 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,975,"['- \\sin ( \\alpha + \\frac { 7 } { 3 } ) + \\sqrt { 3 } = \\frac { 1 } { 2 } + \\sqrt { 3 }\n', '- \\sin ( \\alpha + \\frac { 7 } { 3 } ) + \\sqrt3 = \\frac { 1 } { 2 } + \\sqrt3\n']",- \sin ( \alpha + \frac { \pi } { 3 } ) + \sqrt { 3 } = \frac { 1 } { 2 } + \sqrt { 3 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,976,['\\frac { 9 } { 1 0 } = \\frac { 2 7 } { 3 0 }\n'],\frac { 9 } { 1 0 } = \frac { 2 7 } { 3 0 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,977,"['S _ { \\Delta } = \\frac { \\sqrt { 2 } \\cdot \\sqrt { 7 } } { 2 } = \\frac { \\sqrt { 1 4 } } { 2 }\n', 'S_\\Delta = \\frac { \\sqrt2 \\cdot \\sqrt7 } { 2 } = \\frac { \\sqrt { 1 4 } } { 2 }\n']",S _ { \Delta } = \frac { \sqrt { 2 } \cdot \sqrt { 7 } } { 2 } = \frac { \sqrt { 1 4 } } { 2 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,978,['m > \\frac { 2 } { 3 }\n'],m > \frac { 2 } { 3 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,979,"['m \\neq \\sqrt { 2 }\n', 'm \\neq \\sqrt2 \n']",m + \sqrt { 2 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,980,"['1 0 \\times 1 0 \\times 2 0 + 1 0 \\times 3 0 \\times 2 0 = 8 0 0 0 ( c m ^ { 3 } )\n', '1 0 \\times 1 0 \\times 2 0 + 1 0 \\times 3 0 \\times 2 0 = 8 0 0 0 ( c m^3 )\n']",1 0 \times 1 0 \times 2 0 + 1 0 \times 3 0 \times 2 0 = 8 0 0 0 ( c m ^ { 3 } )
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,981,['4 x = 4 \\times 1 7 . 2 = 6 8 . 8\n'],4 x = 4 \times 1 7 . 2 = 6 8 . 8
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,982,['\\frac { B M } { M N } = \\frac { A M } { M E } = 1\n'],\frac { B M } { M N } = \frac { A M } { M E } = 1
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,983,['x > \\frac { 3 } { 2 }\n'],x > \frac { 3 } { 2 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,984,['\\frac { 2 } { 3 } \\times 4 2 + \\frac { 1 } { 2 } \\times 4 2 + \\frac { 1 } { 7 } x \\times 4 2\n'],\frac { 2 } { 3 } \times 4 2 + \frac { 1 } { 2 } \times 4 2 + \frac { 1 } { 7 } \times 4 2
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,985,['- \\frac { 1 } { 2 }\n'],- \frac { 1 } { 2 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,986,['O D \\bot A B\n'],O D \bot A B
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,987,"['( 2 ) - ( 2 \\frac { 2 } { 5 } ) ^ { 6 } \\times 0 . 2 5 ^ { 4 } \\times ( \\frac { 5 } { 1 2 } ) ^ { 6 } \\times ( - 4 ) ^ { 4 }\n', '( 2 ) - ( 2 \\frac { 2 } { 5 } ) ^6 \\times 0 . 2 5 ^4 \\times ( \\frac { 5 } { 1 2 } ) ^6 \\times ( - 4 ) ^ 4\n']",( 2 ) ( 2 \frac { 2 } { 5 } ) ^ { { 6 } } \times 0 . 2 5 ^ { { 9 } } \times ( ( \frac { 5 } { { 1 2 } ) ^ { { 6 } } \times ( - 4 ) ^ { { 4 } }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,988,"['N a H C O _ { 3 } ( 4 ) H _ { 2 } S O\n', 'N a H C O _3 ( 4 ) H _2 S O\n']",N a H C O _ { 3 } ( 4 ) H _ { 2 } S O
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,989,"['\\frac { 3 } { 2 } y - y ^ { 2 } - \\frac { 1 } { 2 } = 0\n', '\\frac { 3 } { 2 } y - y ^2 - \\frac { 1 } { 2 } = 0\n']",\frac { 3 } { 2 } y - y ^ { 2 } - \frac { 1 } { 2 } = 0
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,990,['- \\frac { 3 } { 1 6 } x = 1 6\n'],- \frac { 3 } { 1 6 } x = 1 6
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,991,['c \\% = \\frac { 5 . 3 g } { 2 0 g } \\times 1 0 0 \\% = 2 6 . 5 \\%\n'],C \% = \frac { 5 . 3 g } { 2 0 g } \times 1 0 0 \% = 2 6 . 5 \%
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,992,['4 = \\frac { 4 \\times 3 } { 1 \\times 3 } = \\frac { 1 2 } { 3 }\n'],0
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,993,['f ( - 1 ) \\cdot f ( 1 ) \\leq 0\n'],f ( - 1 ) \cdot f ( 1 ) \leq 0
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,994,['\\frac { 1 } { x + y } = \\frac { 1 } { 2 }\n'],\frac { 1 } { x + y } = \frac { 1 } { 2 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,995,"['( 1 0 - k ^ { 2 } ) x ^ { 2 } + 2 k x - 2 = 0\n', '( 1 0 - k ^2 ) x ^2 + 2 k x - 2 = 0\n']",( 1 0 - k ^ { 2 } ) x ^ { 2 } + 2 k x - 2 = 0
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,996,"['T _ { n } \\leq \\lambda ( n + 4 )\n', 'T _ n \\leq \\lambda ( n + 4 )\n']",T _ { n } \leq \lambda ( n + 4 )
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,997,['x > - \\frac { 5 } { 2 }\n'],x > - \frac { 5 } { 2 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,998,['\\angle B A C = \\frac { 1 } { 2 } \\angle B O C\n'],\angle B A C = \frac { 1 } { 2 } \angle B O C
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,999,['B a = C H = \\frac { 9 - 1 } { 2 } = 4\n'],B a = C H = \frac { 9 - 1 } { 2 } = 4
