index,question,answer,image_path,prediction
38532,who is wanted in the army?,"['you', 'you', 'you', 'you', 'you', 'you', 'you', 'you', 'you', 'you']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38531.jpg,you
38537,what number is written in red?,"['25', '25', '25', '25', '25', '25', '25', '25', '17', '25']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38536.jpg,2009
38542,ptros mundos sign?,"['no', 'yes', 'no, otros mundos', 'yes', 'otros mundos', 'yes', 'yes', 'not a question', 'no', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38542.jpg,other worlds
38547,what is the title of the book?,"['decivilisation', 'decivilisation', 'decivilisation', 'decivilisation', 'decivilisation', 'decivilisation', 'décivilisation', 'decivilsation', 'decivilisation', 'decivilisation']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38546.jpg,decivilisation
38552,what city is this sign for?,"['capital city', 'capital city', 'capital city', 'capital', 'capital city', 'capital ', 'the capital city', 'capital city', 'capital city', 'capital city']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38552.jpg,capital city
38557,what year is the mercury on the sign?,"['1999', '1999', '1999', '1999', '1999', '1999', '1999', '1999', '1999', '1999']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38557.jpg,1999
38562,is the ad in english?,"['no', 'no', 'no', 'no', 'no', 'no, it is not.', 'no', 'no', 'no', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38562.jpg,no
38567,what does it say on the orange book?,"['go west', 'go west', 'go west!', 'go west', 'go west!', 'go west ', 'go west!', 'wills capstan', 'go west!', 'gowest']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38567.jpg,no
38572,what does the banner say that the men are holding in the front?,"[""qatar it's time to lead"", ""qatar it's time to lead"", ""qatar it's time to lead"", ""qatar it's time to lead"", ""qatar it's time to lead"", ""qatar it's time to lead"", 'qatar its time to lead', ""qatar it's time to lead"", 'oatar its time to lead ', 'qatar its time to lead']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38571.jpg,qatar it's time to lead
38577,what time is on the phone?,"['13:05', '13:05', '13:05', '1305', '13:05', '13.05', '13:05', '13:05', '13:05', '13 05']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38576.jpg,13:05
38582,what brand is this yellow watch?,"['christopher ward', 'christopher ward', 'christopher ward', 'christopher ward', 'w', 'christopher ward ', 'christopher ward', 'christopher ward', 'christopher ward', 'christopher ward']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38581.jpg,christian gard
38587,what brand of drink is in the bottle?,"['perrier', 'perrier', 'perrier', 'perrier', 'perrier', 'perrier', 'perrier', 'perrier', 'perrier', 'perrier']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38587.jpg,perrier
38592,what beverage is this?,"['guinness', 'guinness', 'guiness', 'beer', 'guinness draught', 'guinness', 'guinness', 'guiness', 'guinness', 'guinness beer']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38592.jpg,guinness
38597,what color is the ribbon?,"['blue', 'red', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'hindi']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38597.jpg,blue
38602,what year did evelyn beatrice hall die?,"['1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919', '1919']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38602.jpg,1919
38607,what tower is that?,"['aloha', 'aloma', 'aloha', 'aloma', 'aloma', 'aloha', 'aloha', 'aloha', 'aloha', 'aloma']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38606.jpg,aloha
38612,what is the number of the runner in blue?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38612.jpg,3
38617,what color the tied ribbon?,"['answering does not require reading text in the image', 'gold', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'gold', 'golden', 'gold', 'gold/brass', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38617.jpg,gold
38622,what year was this made?,"['1813', '1813', '1813', '1813', '1812', '1813', '1815', '1813', '1813', '1813']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38622.jpg,1815
38627,what year was this from?,"['2013', '2013', '2013', '2013', '2013', '2015', '2013', '2013', '2013', '2013']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38627.jpg,2013
38632,what is the name of this champagne?,"['louis roederer', 'louis roederer', 'louis roederer', 'underwood', 'loius roederer champagne', 'brut premier', 'louis roederer', 'louis roderer', 'louis roederer', 'louis roederer']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38632.jpg,louis roederer
38637,what is the name of this restaurant?,"['unanswerable', 'siz', 'siz', 'unanswerable', 'siz', 'unanswerable', 'siz', 'unanswerable', 'billy brandon', 'siz...']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38637.jpg,no
38642,what is the name of the publication?,"['daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'daily camera', 'the daily camera', 'daily camera']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38642.jpg,daily camera
38647,who makes the green jerseys?,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'adidas', 'adidas', 'answering does not require reading text in the image', 'no text in image', 'jump', 'adidas']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38646.jpg,adidas
38652,what is the title of thebook?,"['oktoberfest', 'octoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'oktoberfest', 'stop', 'oktoberfest', 'oktoberfest', 'oktoberfest ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38651.jpg,Oktoberfest
38657,what is the first word on the sign?,"['un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un', 'un']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38656.jpg,like
38662,where is this currency from?,"['viet-nam', 'vietnam', 'vietnam', 'vietnam', 'no', 'vietnam', 'vietnam', 'vietnam', 'vietnam', 'vietnam']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38662.jpg,vietnam
38667,what is the word that starts with a b?,"['bulletin', 'bulletin', 'bulletin', 'bulletin', 'bulletin', 'buletin', 'bulletin', 'bulletin', 'buletin', 'bulletin']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38667.jpg,bulletin
38672,where is this food court located?,"['psu', 'viking court', 'viking court', 'viking', 'in viking court', 'viking court', 'viking court', 'viking court', 'psu', 'viking court']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38672.jpg,vikings
38677,what is the title of the writing?,"['polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris', 'polaris']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38677.jpg,polaris
38682,what number is myers?,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38682.jpg,8
38687,what does it say on top of this calculator?,"['calculator', 'calculator', 'calculator', 'calculator', '3', '3', 'calculator', 'calculator', 'calculator', 'calculator']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38687.jpg,calculator
38692,what flavor is in the bottle on the right?,"['orange', '24', 'orange', 'orange', 'cola', 'orange', 'orange', 'orange', 'orange', 'orange']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38691.jpg,Orange
38697,what is the carton holding?,"['unanswerable', 'c-18w', 'unanswerable', 'c-18w', 'cups', 'unanswerable', 'unanswerable', 'c-18w', 'coquillard', 'c-18w']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38697.jpg,yes
38702,is this a royal airforce jet?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38702.jpg,yes
38707,is that fine salt or coarse salt?,"['coarse', 'coarse', 'coarse', 'coarse', 'coarse', 'food', 'coarse', 'coarse', 'sea salt', 'coarse']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38706.jpg,coarse
38712,what does his shirt say?,"['medstar emergency ', 'emergency matthew', 'meister emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'medstar emergency', 'emergency', 'medstar emergency', 'medstar emergency matthew']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38712.jpg,newstop emergency
38717,what city is 69 km away?,"['ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan del rio', 'ixtlan dwl ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38717.jpg,ixtlan del rio
38722,what kind of vinegar is there?,"['ginger and basil', 'ginger vinegar', 'ginger', 'ginger and basil', 'ginger', 'basil ginger', 'iowa', 'ginger vinegar and basil vinegar', 'k, l, m, and n', 'infused']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38722.jpg,basil
38727,what store is next to zumiez?,"['buckle', 'bulk 9', 'buckle', 'unanswerable', 'buckle', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38726.jpg,piggly wiggly
38732,what is the name of the pub with the green banner?,"['paddy reillys', 'paddy reillys', 'paddy rellys', 'paddy reillys', 'paddy reillys ', ""paddy reilly's"", ""paddy reilly's"", 'paddy reillys', 'paddy reillys', ""paddy reill'ys""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38732.jpg,paddy reillys
38737,what year was this bottle made?,"['1998', '1998', '1998', '1998', '1994', '1998', '1998 ', '1998', '1998', '1998']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38737.jpg,1998
38742,what is coming up in 900 metres?,"['esbjerg, ringkobing, holstebro, messecenter', 'messecenter', 'messecenter', 'esbjerg, ringkobing, messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter', 'messecenter']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38741.jpg,messecenter
38747,what time is on the clock?,"['9:30', '8:29', '8:30', '8:30', '8:30', '8:29', '8:30', '8:30', '8:29', '8:29']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38747.jpg,9:45
38752,who is the maker of the watch?,"['the maker is samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'red', 'samsung']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38752.jpg,samsung
38757,what is the color of his hat?,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'answering does not require reading text in the image', 'red']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38757.jpg,red
38762,what is in the bottles?,"['vodka', 'vodka', 'vodka', 'russian vodka', 'stolichnaya', 'vodka', 'vodka', 'vodka', 'vodka', 'vodka']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38762.jpg,vodka
38767,how were the magical clouds made?,"['unanswerable', 'computers', 'lighting fixtures', 'with computers', 'unanswerable', 'unanswerable', 'with computers', '2013', 'computers', 'computers']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38767.jpg,with computers
38772,does this have a settings buton?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'it does', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38771.jpg,Yes
38777,what is this vehicle's license plate?,"['cyj650 ', 'cm ja58', 'cy j650', 'cy j650', 'cy j650', 'cy j568', 'cy j658', 'cyj650', 'cy j650', 'cy j658']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38777.jpg,cvj658
38782,what is the middle key?,"['j', 'j', 'j', 'j', 'j', 'j', 'n', 'j', 'j', 'j']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38781.jpg,y
38787,what letters are on the player's hat?,"['miramar', 'sf', 'se', 'g', 'sf', 'sd', 's & f', 'sf', 'sf', 'sf']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38787.jpg,giants
38792,what is the brand on the remote?,"['digital', 'digital', 'digital', 'digital+', 'digital+', 'digital+', 'digital+', 'digital +', 'digital+', 'digital+']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38792.jpg,digital+
38797,what is the price of the chocolates?,"['8.90', '8.90', '8,90 euro', '8.90', '8.90c', '8.90', '8.90', '8,90c', '8.90', '8,90']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38797.jpg,"8,90"
38802,what year is the dom perignon?,"['1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995', '1995']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38801.jpg,1995
38807,what year is written on the white part of the wall?,"['2018', '2018', '2018', '2018', 'bleu de chanel', '2018', '2018', '2018', '2018', '2018']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38806.jpg,2018
38812,"looking to the menu, what kind of food does this cafe sell?","['bagels, omelettes', 'unanswerable', 'breakfast', 'bagels', ""i think it's swedish but i'm not sure"", 'unanswerable', 'bagels, toast, deli food.', 'unanswerable', 'bagels', 'bagels']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38812.jpg,bagels
38817,what team does this player play for?,"['cubs', 'cubs', 'cubs ', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs', 'cubs']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38817.jpg,cubs
38822,what super brand is shown on the cards?,"['superstar', 'star', 'superstar ', 'superstar', 'suprstar', 'super star', 'superstar', 'super star', 'superstar', 'super star']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38822.jpg,superstar
38827,what does it say on the monitor?,"['blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money', 'blood money']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38827.jpg,blood money
38832,what is the team name written on the players shirts?,"['topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco scientific', 'topco', 'topco scientific', 'topco scientific', 'topco scientific']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38832.jpg,topco scientific
38837,is this bus going to city center today?,"['yes', 'yes', 'yes', 'yes', 'yes', '16', 'yes', 'yes', 'home laundry', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38837.jpg,yes
38842,what is the speed limit for the exit?,"['50 mph', '50', '50', '50 mph', '50mph', '50', '50 mph', '50', '50', '50']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38841.jpg,50
38847,what time is shown on the watch?,"['11:37', '7:55', '11:37', '11:38', '11:37', '11:33', '11:38', '11:37', '11:37', '11:33']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38847.jpg,1:50
38852,what is the second player's jersey number?,"['32', '32', '32', '32', '32', '32', '32', '32', '32', '27']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38852.jpg,27
38857,where is the coffee from?,"['guetamala ', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guatemala', 'guataemala', 'miles davis', 'guatemala']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38856.jpg,guatemala
38862,what is the brand of the beer?,"['bangla', 'hard disk', 'bangla ', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla', 'bangla']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38861.jpg,bangla
38867,what is the title of the books?,"['leigh hobbs', 'mr. badger', 'unanswerable', 'freas', 'mr badger', 'unanswerable', 'mr badger', 'answering does not require reading text in the image', 'mr. badger', 'mr. badger']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38866.jpg,mr badger
38872,what is the name of this place?,"['famille privat', 'famille privat', 'famille privat', 'famille privat', 'famille privat', 'famille private', 'famille privat', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'famille privat']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38871.jpg,famille privat
38877,what are the two flavors available in this 4 cans?,"['mocha and coffee', 'mocha coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee', 'mocha and coffee', 'mocha, coffee']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38876.jpg,mocha and coffee
38882,is edf a sponsor?,"['yes', 'yes', 'yes', 'yes', 'yes', 'edf is a sponsor', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38881.jpg,yes
38887,what is the name of this plane?,"['miss britain iii', 'miss britain 3', 'miss britain iii', 'miss britain iii', 'miss britain iii', 'miss britian iii', 'miss britain iii', 'miss britain iii', 'miss britain iii', 'miss britain iii']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38887.jpg,miss britain iii
38892,what is the name of the marathon?,"['metro bilbao', 'unanswerable', 'metro bilbao', 'unanswerable', 'unanswerable', 'metro bilbao', 'vpl wireless', 'metro bilbao', 'unanswerable', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38891.jpg,metro bilbao
38897,are all the wines the same brand ?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38897.jpg,no
38902,what day is mentioned on the picture?,"['friday', 'friday', 'friday in america', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38902.jpg,7
38907,is this page about the magna charta?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38907.jpg,yes
38912,what type of company is shown on the escalator?,"['travel', 'unanswerable', 'travel', 'travel', 'travel', 'guravel', 'travel', 'travel', 'travel', 'travel']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38911.jpg,library@china
38917,what professional baseball team is this?,"['mets', 'new york mets', 'mets', 'mets', 'the mets', 'mets', 'mets', 'mets', 'ny mets', 'mets']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38917.jpg,mets
38922,what is in the magazine?,"['164 steals under $50', 'steals', 'vogue', 'unanswerable', '164 steals under $50', 'vogue', 'unanswerable', 'vogue', '164 steals under $50', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38921.jpg,vogue
38927,hurt paain and?,"['agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony', 'agony']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38926.jpg,agony
38932,what is the last word at the bottom of the page?,"['have', 'thee', 'thee', 'thee', 'thee', 'have', 'have', 'thee', 'thee', 'thee']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38932.jpg,the
38937,on the bottom bottle what does the label say?,"['quadrille', 'unanswerable', 'quadrille balenciaga', 'quadrille', 'unanswerable', 'quadrille', 'quadrille balenciaga', 'quadrille', 'quadrille balencia paris', 'quadrille']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38936.jpg,quadrille balenciaga
38942,what volume is on the far right?,"['6', '6', '6', '6', '6', '1.15', '6', '6', '6', '6']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38941.jpg,6
38947,what is the book about?,"['star wars', 'star wars', 'star wars creating vader', 'star war', 'star wars- creating vader', 'kick ass', 'star wars', 'star wars', 'l39387', 'star wars']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38947.jpg,star wars
38952,what number is the football player?,"['51', '51', '51', '51', '51', '51', '51', '51', '51', '51']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38951.jpg,51
38957,what kind of soda is in front of her in the box?,"['baking', 'baking', 'baking soda', 'baking ', 'baking', 'baking', 'baking soda', 'arm and hammer baking soda', 'arm and hammer baking soda', 'baking']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38957.jpg,sifto
38962,what time is on the clock?,"['11:20', '3:58', '3:55', '11:55', '3:57', '11:20', 'answering does not require reading text in the image', '3:58', '357', '03:55']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38962.jpg,answering does not require reading text in the image
38967,which of these books was recently adapted by netflix?,"['altered carbon', 'altered carbon', 'altered carbon ', 'unanswerable', 'unanswerable', 'altered carbon', 'richard', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38967.jpg,the crystal singer
38972,what type of dictionary is present?,"['concise oxford', 'the concise oxford', 'oxford', 'concise oxford', 'concise oxford', 'the concise oxford dictionary', 'the concise oxford', 'oxford concise', 'the concise oxford', 'oxford']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38971.jpg,concise
38977,what was the top winning category of the tally?,"['internet', 'flash mob', 'kulter', 'film', 'unanswerable', '119', 'internet', 'third ', 'unanswerable', 'filna']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38977.jpg,film
38982,what is is written on the dad's shirt?,"['le moyne', 'le moye colleg est. 1946 dad', 'le moyne college est 1946 dad', 'lemoyne college dad', 'le moyne', 'le morne', 'le moyne college', 'le moyne college', 'le moyne', 'le moyne college']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38982.jpg,le moyne
38987,what is the airline of the plane in white and red?,"['western', 'western', 'western', 'western', 'western', 'western', 'western', 'western', 'western', 'western']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38987.jpg,western
38992,what number is on the jersey?,"['21', '21', '21', '21', '21', '21', '21', '21', '21', '21']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38991.jpg,21
38997,what is the price of the item in the middle and to the right?,"['98', '98', '110', '98', '98 ', '138', '98', '98', '98', '98']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/38997.jpg,138
39002,what time is on the right clock?,"['935', '4:17', '4:15', '4:17', '4:20', 'answering does not require reading text in the image', '9:35', '4:16', '4:17', '9:35']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39001.jpg,1:50
39007,where is this wine made?,"['farmstead winery', 'heidebor', 'farmsbread winery', 'heideboden', 'farmstead', 'unanswerable', 'unanswerable', 't', 'germany', 'farmstead']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39006.jpg,heideboden
39012,what is .69?,"[""fry's monkey water bottle price"", ""fyr's monkey bottled water"", ""fry's monkey water bottle"", 'water bottle', ""fry's monkey water bottle"", ""fry's monkey water bottle"", ""fry's monkey water"", 'water bottle', ""fry's monkey water bottle"", 'price of water']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39011.jpg,price
39017,the dog janitor's phone number is?,"['627-3875', '627-3875', '627-3875', '6273875', '627-3875', '627-3875', '627 3875', '627-3875', '627-3875', ' 627-3875']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39017.jpg,627-3875
39022,what number are on their shirts?,"['21', '4 and 21', '21', '4, 21, 1, 17', '4, 21', '4 21', '4 and 21', '4 and 21', '4 and 21', '21 4']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39021.jpg,21
39027,"what is the word next to ""in""?","['this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this', 'this']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39027.jpg,this
39032,what brand of toy is shown?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39032.jpg,lego
39037,what city is this a bus for?,"['new york city', 'new york city', 'new york city', 'new york city', 'new york city', 'new york', 'new york city', 'new york', 'new york city', 'new york city']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39036.jpg,new york
39042,what is the date on the barrel?,"['2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39041.jpg,2009
39047,what team does this player play for?,"[""st. mark's"", ""st. mark's"", 'st. marks', 'st marks', ""st mark's"", 'st.marks', 'st. mars', 'st marks', 'st. marys', 'some good']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39047.jpg,St mark's
39052,how many calories are in this soda?,"['zero', 'zero', 'zero', 'zero calories', 'zero', '0', 'zero', 'zero', 'hell and furies', 'zero']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39052.jpg,0
39057,are the numbers units per hour?,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'minutes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39056.jpg,yes
39062,what is the symbol for copper?,"['cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39062.jpg,Cu
39067,what is the name of the store?,"['pink lady complex', 'pink lady complex', 'pink lady complex', 'pink lady complex ', 'pink lady complex', 'pink lady complex', 'pink lady complex', 'pink lady complex', 'pinklady complex', 'pink lady complex']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39067.jpg,pink lady complex
39072,what number is on the front of his bike?,"['8', '8', '6', '8', '8', '8', '8', '8', '8', '8']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39072.jpg,8
39077,is there a snickers bar on the table?,"['no', 'no', 'no', 'no', '19', 'skoda motorsport', 'no', 'no', 'no', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39077.jpg,no
39082,what is the text on the green button?,"['light', 'light', 'light', 'rf wireless', 'light', 'light', 'light', 'light', 'light', 'light']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39082.jpg,light
