A,D,question,index,E,answer,image_path,B,C,category,l2-category,multi-choice options,prediction
slowing down,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black bottom on the right?,4772,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4772.jpg,stopping,passing by,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) slowing down
(B) stopping
(C) passing by
(D) no response
(E) The image does not feature the object",B
passing by,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing white top on the left?,4754,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4754.jpg,accelerating/speeding up,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) passing by
(B) accelerating/speeding up
(C) yielding
(D) no response
(E) The image does not feature the object",C
no response,passing by,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing white top on the ego lane?,4723,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4723.jpg,slowing down,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) no response
(B) slowing down
(C) yielding
(D) passing by
(E) The image does not feature the object",C
slowing down,accelerating/speeding up,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top on the right?,4708,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4708.jpg,passing by,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) slowing down
(B) passing by
(C) stopping
(D) accelerating/speeding up
(E) The image does not feature the object",C
yielding,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top on the right?,4719,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4719.jpg,passing by,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) yielding
(B) passing by
(C) accelerating/speeding up
(D) no response
(E) The image does not feature the object",A
yielding,slowing down,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top and wearing black bottom on the left?,4736,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4736.jpg,no response,passing by,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) yielding
(B) no response
(C) passing by
(D) slowing down
(E) The image does not feature the object",A
yielding,stopping,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top on the right?,4765,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4765.jpg,passing by,no response,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) yielding
(B) passing by
(C) no response
(D) stopping
(E) The image does not feature the object",(A) yielding
yielding,accelerating/speeding up,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top on the left?,4704,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4704.jpg,slowing down,no response,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) yielding
(B) slowing down
(C) no response
(D) accelerating/speeding up
(E) The image does not feature the object",A
yielding,stopping,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing blue bottom on the right?,4771,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4771.jpg,passing by,no response,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) yielding
(B) passing by
(C) no response
(D) stopping
(E) The image does not feature the object",A
no response,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top on the left?,4731,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4731.jpg,passing by,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) no response
(B) passing by
(C) slowing down
(D) yielding
(E) The image does not feature the object",D
no response,stopping,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black bottom on the right?,4780,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4780.jpg,slowing down,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) no response
(B) slowing down
(C) accelerating/speeding up
(D) stopping
(E) The image does not feature the object",D
stopping,accelerating/speeding up,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top and wearing blue bottom on the right?,4702,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4702.jpg,yielding,passing by,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) stopping
(B) yielding
(C) passing by
(D) accelerating/speeding up
(E) The image does not feature the object",(B) yielding
slowing down,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing blue top and wearing blue bottom on the right?,4747,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4747.jpg,stopping,no response,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) slowing down
(B) stopping
(C) no response
(D) yielding
(E) The image does not feature the object",D
no response,slowing down,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing white top on the left?,4786,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4786.jpg,passing by,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) no response
(B) passing by
(C) yielding
(D) slowing down
(E) The image does not feature the object",C
stopping,passing by,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top on the right?,4717,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4717.jpg,slowing down,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) stopping
(B) slowing down
(C) yielding
(D) passing by
(E) The image does not feature the object",C
accelerating/speeding up,passing by,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top on the left?,4733,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4733.jpg,slowing down,no response,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) accelerating/speeding up
(B) slowing down
(C) no response
(D) passing by
(E) The image does not feature the object",(B) slowing down
stopping,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing white top on the right?,4698,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4698.jpg,passing by,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) stopping
(B) passing by
(C) accelerating/speeding up
(D) yielding
(E) The image does not feature the object",D
accelerating/speeding up,slowing down,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top and wearing white bottom on the left?,4796,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4796.jpg,yielding,no response,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) accelerating/speeding up
(B) yielding
(C) no response
(D) slowing down
(E) The image does not feature the object",B
stopping,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing white top and wearing white bottom on the right?,4766,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4766.jpg,passing by,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) stopping
(B) passing by
(C) slowing down
(D) no response
(E) The image does not feature the object",B
accelerating/speeding up,stopping,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing white top on the left?,4725,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4725.jpg,passing by,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) accelerating/speeding up
(B) passing by
(C) slowing down
(D) stopping
(E) The image does not feature the object",(C) slowing down
passing by,stopping,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing blue top on the left?,4726,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4726.jpg,slowing down,no response,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) passing by
(B) slowing down
(C) no response
(D) stopping
(E) The image does not feature the object",(B) slowing down
slowing down,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black bottom and wearing black top on the right?,4715,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4715.jpg,accelerating/speeding up,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) slowing down
(B) accelerating/speeding up
(C) stopping
(D) no response
(E) The image does not feature the object",(A) slowing down
passing by,slowing down,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top on the right?,4748,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4748.jpg,no response,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) passing by
(B) no response
(C) accelerating/speeding up
(D) slowing down
(E) The image does not feature the object",(D) slowing down
yielding,slowing down,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top and wearing blue bottom on the left?,4729,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4729.jpg,stopping,passing by,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) yielding
(B) stopping
(C) passing by
(D) slowing down
(E) The image does not feature the object",(A) yielding
passing by,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black bottom on the right?,4699,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4699.jpg,no response,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) passing by
(B) no response
(C) slowing down
(D) yielding
(E) The image does not feature the object",D
yielding,slowing down,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top and wearing black bottom on the left?,4737,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4737.jpg,stopping,passing by,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) yielding
(B) stopping
(C) passing by
(D) slowing down
(E) The image does not feature the object",(A) yielding
slowing down,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing black top on the right?,4759,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4759.jpg,passing by,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) slowing down
(B) passing by
(C) accelerating/speeding up
(D) no response
(E) The image does not feature the object",(A) slowing down
passing by,slowing down,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing blue bottom on the right?,4763,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4763.jpg,yielding,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) passing by
(B) yielding
(C) accelerating/speeding up
(D) slowing down
(E) The image does not feature the object",B
slowing down,accelerating/speeding up,This image shows the front view of the ego car. What should the ego vehicle do when encountering the pedestrian wearing a pure purple top on the right,4722,The image does not feature the object,E,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4722.jpg,stopping,passing by,Reasoning/Autonomous_Driving,relation_interaction_ego2pedestrain,"The choices are listed below:
(A) slowing down
(B) stopping
(C) passing by
(D) accelerating/speeding up
(E) The image does not feature the object",B
slowing down,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4828,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4828.jpg,accelerating/speeding up,no response,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) slowing down
(B) accelerating/speeding up
(C) no response
(D) yielding
(E) The image does not feature the object",D
no response,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4864,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4864.jpg,accelerating/speeding up,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) accelerating/speeding up
(C) stopping
(D) yielding
(E) The image does not feature the object",D
stopping,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4862,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4862.jpg,yielding,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) stopping
(B) yielding
(C) slowing down
(D) no response
(E) The image does not feature the object",A
no response,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4849,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4849.jpg,accelerating/speeding up,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) accelerating/speeding up
(C) stopping
(D) yielding
(E) The image does not feature the object",(C) stopping
slowing down,stopping,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the ego lane?,4842,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4842.jpg,accelerating/speeding up,no response,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) slowing down
(B) accelerating/speeding up
(C) no response
(D) stopping
(E) The image does not feature the object",D
accelerating/speeding up,slowing down,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4892,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4892.jpg,no response,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) accelerating/speeding up
(B) no response
(C) yielding
(D) slowing down
(E) The image does not feature the object",C
slowing down,stopping,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4902,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4902.jpg,yielding,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) slowing down
(B) yielding
(C) accelerating/speeding up
(D) stopping
(E) The image does not feature the object",D
no response,accelerating/speeding up,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights) on the right?,4845,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4845.jpg,slowing down,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) slowing down
(C) stopping
(D) accelerating/speeding up
(E) The image does not feature the object",C
no response,stopping,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4809,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4809.jpg,slowing down,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) slowing down
(C) yielding
(D) stopping
(E) The image does not feature the object",D
yielding,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4798,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4798.jpg,accelerating/speeding up,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) yielding
(B) accelerating/speeding up
(C) slowing down
(D) no response
(E) The image does not feature the object",C
slowing down,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4816,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4816.jpg,accelerating/speeding up,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) slowing down
(B) accelerating/speeding up
(C) yielding
(D) no response
(E) The image does not feature the object",C
no response,stopping,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4829,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4829.jpg,accelerating/speeding up,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) accelerating/speeding up
(C) yielding
(D) stopping
(E) The image does not feature the object",D
yielding,stopping,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4887,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4887.jpg,accelerating/speeding up,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) yielding
(B) accelerating/speeding up
(C) slowing down
(D) stopping
(E) The image does not feature the object",D
stopping,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4896,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4896.jpg,no response,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) stopping
(B) no response
(C) slowing down
(D) yielding
(E) The image does not feature the object",A
stopping,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights) on the right?,4875,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4875.jpg,accelerating/speeding up,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) stopping
(B) accelerating/speeding up
(C) slowing down
(D) no response
(E) The image does not feature the object",C
no response,slowing down,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights) on the left?,4802,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4802.jpg,accelerating/speeding up,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) accelerating/speeding up
(C) yielding
(D) slowing down
(E) The image does not feature the object",C
no response,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4879,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4879.jpg,stopping,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) stopping
(C) slowing down
(D) yielding
(E) The image does not feature the object",D
stopping,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4832,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4832.jpg,accelerating/speeding up,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) stopping
(B) accelerating/speeding up
(C) yielding
(D) no response
(E) The image does not feature the object",C
accelerating/speeding up,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4810,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4810.jpg,slowing down,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) accelerating/speeding up
(B) slowing down
(C) stopping
(D) yielding
(E) The image does not feature the object",(C) stopping
accelerating/speeding up,stopping,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights) on the left?,4825,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4825.jpg,slowing down,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) accelerating/speeding up
(B) slowing down
(C) yielding
(D) stopping
(E) The image does not feature the object",(B) slowing down
slowing down,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4895,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4895.jpg,yielding,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) slowing down
(B) yielding
(C) accelerating/speeding up
(D) no response
(E) The image does not feature the object",B
slowing down,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4853,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4853.jpg,yielding,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) slowing down
(B) yielding
(C) stopping
(D) no response
(E) The image does not feature the object",(C) stopping
accelerating/speeding up,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4820,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4820.jpg,no response,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) accelerating/speeding up
(B) no response
(C) slowing down
(D) yielding
(E) The image does not feature the object",D
stopping,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the ego lane?,4873,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4873.jpg,accelerating/speeding up,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) stopping
(B) accelerating/speeding up
(C) yielding
(D) no response
(E) The image does not feature the object",C
stopping,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights) on the left?,4843,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4843.jpg,slowing down,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) stopping
(B) slowing down
(C) accelerating/speeding up
(D) yielding
(E) The image does not feature the object",D
accelerating/speeding up,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights) on the right?,4870,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4870.jpg,slowing down,no response,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) accelerating/speeding up
(B) slowing down
(C) no response
(D) yielding
(E) The image does not feature the object",B
slowing down,accelerating/speeding up,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4813,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4813.jpg,stopping,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) slowing down
(B) stopping
(C) yielding
(D) accelerating/speeding up
(E) The image does not feature the object",B
slowing down,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4839,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4839.jpg,no response,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) slowing down
(B) no response
(C) stopping
(D) yielding
(E) The image does not feature the object",C
accelerating/speeding up,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4838,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4838.jpg,slowing down,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) accelerating/speeding up
(B) slowing down
(C) stopping
(D) no response
(E) The image does not feature the object",(B) slowing down
slowing down,accelerating/speeding up,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4807,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4807.jpg,no response,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) slowing down
(B) no response
(C) yielding
(D) accelerating/speeding up
(E) The image does not feature the object",C
no response,accelerating/speeding up,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights) on the right?,4882,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4882.jpg,yielding,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) yielding
(C) slowing down
(D) accelerating/speeding up
(E) The image does not feature the object",B
yielding,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4808,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4808.jpg,accelerating/speeding up,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) yielding
(B) accelerating/speeding up
(C) slowing down
(D) no response
(E) The image does not feature the object",C
no response,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights) on the right?,4901,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4901.jpg,stopping,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) stopping
(C) slowing down
(D) yielding
(E) The image does not feature the object",D
no response,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights) on the ego lane?,4876,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4876.jpg,slowing down,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) slowing down
(C) accelerating/speeding up
(D) yielding
(E) The image does not feature the object",D
stopping,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights) on the left?,4824,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4824.jpg,no response,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) stopping
(B) no response
(C) accelerating/speeding up
(D) yielding
(E) The image does not feature the object",D
stopping,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights) on the right?,4877,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4877.jpg,no response,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) stopping
(B) no response
(C) slowing down
(D) yielding
(E) The image does not feature the object",D
