category,index,question,answer,image_path,prediction
Religion & Spirituality,142181080_1,What is the title of this book?,The Synchronicity Key: The Hidden Intelligence Guiding the Universe and You,142181080.jpg,The Synchronicity Key: The Hidden Intelligence Guiding the Universe and You
Religion & Spirituality,089281408X_1,What is the title of this book?,The Nature of Things: The Secret Life of Inanimate Objects,089281408X.jpg,The Secret Life of Inanimate Objects
Religion & Spirituality,62372017_4,Is this a homosexuality book?,No,62372017.jpg,No
Religion & Spirituality,802465714_3,Is this a religious book?,Yes,802465714.jpg,Yes
Religion & Spirituality,1454914262_2,Is this a religious book?,Yes,1454914262.jpg,No
Religion & Spirituality,893148407_0,Who is the author of this book?,Manly P. Hall,893148407.jpg,Manly P. Hall
Religion & Spirituality,812695976_0,Who is the author of this book?,Kurtis Hagen,812695976.jpg,Kurtis Hagen
Religion & Spirituality,940795035_1,What is the title of this book?,"Body-Centered Psychotherapy: The Hakomi Method: The Integrated Use of Mindfulness, Nonviolence and the Body",940795035.jpg,Body-Centered Psychotherapy: The Hakomi Method
Religion & Spirituality,914732374_2,What is the genre of this book?,Religion & Spirituality,914732374.jpg,Religion & Spirituality
Religion & Spirituality,399524207_2,What type of book is this?,Religion & Spirituality,399524207.jpg,Religion & Spirituality
Religion & Spirituality,082482038X_4,Is this christianity book?,No,082482038X.jpg,No
Religion & Spirituality,1783201436_4,Is this book related to Children's Books?,No,1783201436.jpg,No
Religion & Spirituality,271018461_3,Is this book related to Religion & Spirituality?,Yes,271018461.jpg,Yes
Religion & Spirituality,1844838056_3,Is this book related to Religion & Spirituality?,Yes,1844838056.jpg,Yes
Religion & Spirituality,911336923_4,Is this book related to Romance?,No,911336923.jpg,No
Religion & Spirituality,226738892_1,What is the title of this book?,Political Theology: Four Chapters on the Concept of Sovereignty,226738892.jpg,Political Theology
Religion & Spirituality,080701205X_2,What type of book is this?,Religion & Spirituality,080701205X.jpg,Politics & Social Sciences
Religion & Spirituality,745640621_2,What type of book is this?,Religion & Spirituality,745640621.jpg,History
Religion & Spirituality,764812483_0,Who wrote this book?,Misionaros Redentoristas,764812483.jpg,Redentorista
Sports & Outdoors,1585188573_0,Who is the author of this book?,Jerry Krause,1585188573.jpg,Jerry Krause
Sports & Outdoors,1582613133_1,What is the title of this book?,Jim O'Brien: Bucking the Odds,1582613133.jpg,Bucking the Odds
Sports & Outdoors,71387382_3,Is this book related to Sports & Outdoors?,Yes,71387382.jpg,Yes
Sports & Outdoors,671683195_3,Is this a games related book?,Yes,671683195.jpg,Yes
Sports & Outdoors,1591641098_3,Is this a games related book?,Yes,1591641098.jpg,Yes
Sports & Outdoors,805070931_3,Is this book related to Sports & Outdoors?,Yes,805070931.jpg,Yes
Sports & Outdoors,803266596_4,Is this book related to Self-Help?,No,803266596.jpg,No
Sports & Outdoors,312384874_3,Is this book related to Sports & Outdoors?,Yes,312384874.jpg,Yes
Sports & Outdoors,1889386901_0,Who wrote this book?,Daniel D. Chazin,1889386901.jpg,Unknown
Sports & Outdoors,156836511X_2,What type of book is this?,Sports & Outdoors,156836511X.jpg,Sports & Outdoors
Sports & Outdoors,1887956379_4,Is this book related to Arts & Photography?,No,1887956379.jpg,No
Sports & Outdoors,804838240_0,Who wrote this book?,Robert W. Smith,804838240.jpg,Robert W. Smith
Sports & Outdoors,158160517X_3,Is this book related to Sports & Outdoors?,Yes,158160517X.jpg,Yes
Sports & Outdoors,943292263_3,Is this a games related book?,Yes,943292263.jpg,Yes
Sports & Outdoors,809281546_0,Who wrote this book?,Randy Dayney,809281546.jpg,Randy dayney
Sports & Outdoors,151537064X_4,Is this a sci-fi book?,No,151537064X.jpg,No
Sports & Outdoors,1888723009_3,Is this a games related book?,Yes,1888723009.jpg,No
Sports & Outdoors,1608463605_1,What is the title of this book?,"Brazil's Dance with the Devil: The World Cup, The Olympics, and the Struggle for Democracy",1608463605.jpg,"Brazil's Dance with the Devil: The World Cup, the Olympics, and the Fight for Democracy"
Sports & Outdoors,145600316X_4,Is this a sociopolitical book?,No,145600316X.jpg,No
Sports & Outdoors,1594858527_1,What is the title of this book?,Reinhold Messner: My Life at the Limit (Legends & Lore),1594858527.jpg,My Life at the Limit
Sports & Outdoors,135107687_0,Who is the author of this book?,National Restaurant Association,135107687.jpg,National Restaurant Associatio
Sports & Outdoors,736080007_1,What is the title of this book?,Winning Women's Lacrosse,736080007.jpg,Winning Women's Lacrosse
Sports & Outdoors,1847976115_1,What is the title of this book?,"Coaching Youth Rugby: An Essential Guide for Coaches, Parents and Teachers",1847976115.jpg,"Coaching Youth Rugby: An Essential Guide for Coaches, Parents and Teachers"
Sports & Outdoors,618001840_1,What is the title of this book?,Mind Over Water: Lessons on Life from the Art of Rowing,618001840.jpg,Mind Over Water: Lessons on Life from the Art of Rowing
Sports & Outdoors,71392378_1,What is the title of this book?,Building the Greenland Kayak : A Manual for Its Contruction and Use,71392378.jpg,Building the Greenland Kayak
Sports & Outdoors,1742205607_0,Who wrote this book?,Lonely Planet,1742205607.jpg,Lonely Planet
Sports & Outdoors,955866316_1,What is the title of this book?,"Where to Ski and Snowboard 2010: The 1,000 Best Winter Sports Resorts in the World",955866316.jpg,Where to Ski and Snowboard 2010
Sports & Outdoors,896414108_1,What is the title of this book?,Racquetball,896414108.jpg,Racquetball
Sports & Outdoors,1507646364_2,What type of book is this?,Sports & Outdoors,1507646364.jpg,Sports & Outdoors
Sports & Outdoors,967361478_2,What is the genre of this book?,Sports & Outdoors,967361478.jpg,Sports & Outdoors
Sports & Outdoors,859891348_4,Is this book related to Calendars?,No,859891348.jpg,No
Teen & Young Adult,849770122_0,Who is the author of this book?,Richard Williams,849770122.jpg,Richard Williams
Teen & Young Adult,810942372_1,What is the title of this book?,Runaway Girl: The Artist Louise Bourgeois (Bccb Blue Ribbon Nonfiction Book Award (Awards)),810942372.jpg,Runaway Girl: The Artist Louise Bourgeois
Teen & Young Adult,1847305660_3,Is this book related to Teen & Young Adult?,Yes,1847305660.jpg,Yes
Teen & Young Adult,208025138_4,Is this book related to Medical Books?,No,208025138.jpg,No
Teen & Young Adult,531158365_0,Who is the author of this book?,Leslie Gourse,531158365.jpg,Leslie
Teen & Young Adult,962150029_1,What is the title of this book?,"Katie, The Young Life of Mother Katharine Drexel (Chritian Hero)",962150029.jpg,Katie
Teen & Young Adult,1464400350_1,What is the title of this book?,Inspiring African-American Civil Rights Leaders (African-American Collective Biographies),1464400350.jpg,Inspiring African-American Civil Rights Leaders
Teen & Young Adult,30355672_2,What is the genre of this book?,Teen & Young Adult,30355672.jpg,Test Preparation
Teen & Young Adult,325010463_3,Is this book related to Teen & Young Adult?,Yes,325010463.jpg,Yes
Teen & Young Adult,1604134461_3,Is this book related to Teen & Young Adult?,No,1604134461.jpg,Yes
Teen & Young Adult,1626250189_0,Who is the author of this book?,Julia V. Taylor MA,1626250189.jpg,Julia V. Taylor
Teen & Young Adult,B00LI49IT6_1,What is the title of this book?,With Kitchener in Sudan (Annotated): A Story of Atbara and Omdurman,B00LI49IT6.jpg,With Kitchener in Sudan
Teen & Young Adult,8998341719_0,Who wrote this book?,Wei Dong Chen,8998341719.jpg,Wei Dong Chen
Teen & Young Adult,1550027891_2,What is the genre of this book?,Teen & Young Adult,1550027891.jpg,Romance
Teen & Young Adult,62278843_1,What is the title of this book?,Conspiracy of Blood and Smoke,62278843.jpg,Conspiracy of Blood and Smoke
Teen & Young Adult,439916259_2,What type of book is this?,Teen & Young Adult,439916259.jpg,History
Teen & Young Adult,1879233207_1,What is the title of this book?,An Introduction to Programming Using Microsoft Visual Basic: Versions 5 and 6,1879233207.jpg,An Introduction to Programming Using Microsoft Visual Basic Versions 5 and 6
Teen & Young Adult,486262790_1,What is the title of this book?,Cut & Assemble Lincoln's Springfield Home,486262790.jpg,Cut & Assemble Lincoln's Springfield Home
Teen & Young Adult,385754302_1,What is the title of this book?,The Spectacular Now,385754302.jpg,The Spectacular Now
Teen & Young Adult,1932010734_2,What type of book is this?,Teen & Young Adult,1932010734.jpg,Romance
Teen & Young Adult,61767611_1,What is the title of this book?,Sweet Little Lies (L.A. Candy),61767611.jpg,Sweet Little Lies
Teen & Young Adult,014241672X_1,What is the title of this book?,Pretty Monsters,014241672X.jpg,Pretty Monsters
Teen & Young Adult,316182842_0,Who is the author of this book?,Darren Shan,316182842.jpg,No
Teen & Young Adult,1423137787_4,Is this a sociopolitical book?,No,1423137787.jpg,No
Teen & Young Adult,62125923_4,Is this book related to Science & Math?,No,62125923.jpg,No
Teen & Young Adult,737724897_0,What is the title of this book?,Suicide (Current Controversies),737724897.jpg,Suicide
Teen & Young Adult,766043223_2,What is the genre of this book?,Teen & Young Adult,766043223.jpg,Teen & Young Adult
Teen & Young Adult,1423634292_1,What is the title of this book?,"The Code: The Power of ""I Will""",1423634292.jpg,The Code
Teen & Young Adult,1590847008_2,What type of book is this?,Teen & Young Adult,1590847008.jpg,Children's Books
Teen & Young Adult,737709022_4,Is this book related to Comics & Graphic Novels?,No,737709022.jpg,No
Teen & Young Adult,1423165675_4,Is this a sci-fi book?,No,1423165675.jpg,No
Teen & Young Adult,737739746_0,Who wrote this book?,Jacqueline Langwith,737739746.jpg,Noah Berlatsky
Teen & Young Adult,B00T57NW3G_0,Who is the author of this book?,Bryce Dymond,B00T57NW3G.jpg,Bryce Dymond
Teen & Young Adult,822589699_3,Is this a youngster related book?,Yes,822589699.jpg,Yes
Teen & Young Adult,1404219234_1,What is the title of this book?,Football in the Big East Conference (Inside College Football),1404219234.jpg,Football in the Big East Conference (Inside College Football)
Teen & Young Adult,766040275_3,Is this a youngster related book?,Yes,766040275.jpg,Yes
Teen & Young Adult,189402060X_3,Is this a youngster related book?,Yes,189402060X.jpg,Yes
Children's Books,843174986_2,What type of book is this?,Children's Books,843174986.jpg,Children's Books
Children's Books,989341453_1,What is the title of this book?,Secret of the Staircase (The Virginia Mysteries) (Volume 4),989341453.jpg,Secret of the Staircase
Children's Books,811870545_3,Is this a kids book?,Yes,811870545.jpg,Yes
Children's Books,394822862_4,Is this an art related book?,No,394822862.jpg,No
Children's Books,375851194_4,Is this a pharmaceutical book?,No,375851194.jpg,No
Children's Books,1423114108_0,Who is the author of this book?,Mo Willems,1423114108.jpg,Mo Willems
Children's Books,1508457123_0,Who wrote this book?,Tony Michaels,1508457123.jpg,Tony Michaels
Children's Books,1423112954_2,What type of book is this?,Children's Books,1423112954.jpg,Children's Books
Children's Books,1477758887_1,What is the title of this book?,Bat Hospital (Save the Animals),1477758887.jpg,Bat Hospital
Children's Books,60266864_2,What type of book is this?,Children's Books,60266864.jpg,Children's Books
Children's Books,1433957442_3,Is this a kids book?,Yes,1433957442.jpg,Yes
Children's Books,316174483_1,What is the title of this book?,Ed Emberley's Complete Funprint Drawing Book,316174483.jpg,Ed Emberley's Complete FunPrint Drawing Book
Children's Books,739037048_2,What type of book is this?,Children's Books,739037048.jpg,Children's Books
Children's Books,1596439521_3,Is this a kids book?,Yes,1596439521.jpg,No
Children's Books,068816708X_0,Who is the author of this book?,Diane Stanley,068816708X.jpg,Diane stanley
Children's Books,448454424_4,Is this a motivational book?,No,448454424.jpg,No
Children's Books,1576583139_0,Who is the author of this book?,Geoff Benge,1576583139.jpg,Janet Benge
Children's Books,1780974434_1,What is the title of this book?,Lionel Messi: The Ultimate Fan Book,1780974434.jpg,Lionel Messi: The Ultimate Fan Book
Children's Books,786856157_1,What is the title of this book?,Tugga-Tugga Tugboat,786856157.jpg,Tugga Tugga Tugboat
Children's Books,1433955628_0,Who wrote this book?,Katie Kawa,1433955628.jpg,Kay Manolis
Children's Books,073643240X_4,Is this a digital technology book?,No,073643240X.jpg,No
Children's Books,1554986923_4,Is this a homosexuality book?,No,1554986923.jpg,No
Children's Books,1608863220_4,Is this book related to Test Preparation?,No,1608863220.jpg,No
Children's Books,B00RD8RCRG_2,What is the genre of this book?,Children's Books,B00RD8RCRG.jpg,Children's Books
Children's Books,1575421585_1,What is the title of this book?,Feet Are Not for Kicking (Board Book) (Best Behavior Series),1575421585.jpg,Feet Are Not For Kicking
Children's Books,544225252_2,What is the genre of this book?,Children's Books,544225252.jpg,Children's Books
Children's Books,618559493_2,What is the genre of this book?,Children's Books,618559493.jpg,Children's Books
Children's Books,756625580_4,Is this a kids book?,No,756625580.jpg,Yes
Children's Books,761178058_1,What is the title of this book?,Star Wars Workbook: Kindergarten Writing and ABCs (Star Wars Workbooks),761178058.jpg,Star Wars Workbook: Kindergarten Writing & ABCs
Children's Books,805065709_4,Is this book related to Business & Money?,No,805065709.jpg,No
Children's Books,938497324_2,What is the genre of this book?,Children's Books,938497324.jpg,Children's Books
Children's Books,316244082_2,What type of book is this?,Children's Books,316244082.jpg,Children's Books
Children's Books,590676849_2,What is the genre of this book?,Children's Books,590676849.jpg,Children's Books
Children's Books,486447480_4,Is this a games related book?,No,486447480.jpg,No
Children's Books,792272234_1,What is the title of this book?,Mummies of the Pharaohs: Exploring the Valley of the Kings,792272234.jpg,Mummies of the Pharaohs: Exploring the Valley of the Kings
Children's Books,1590846923_1,What is the title of this book?,Refugees (Changing Face of North America),1590846923.jpg,Refugees (Changing Face of North America)
Children's Books,618432337_1,What is the title of this book?,Traveling Man: The Journey of Ibn Battuta 1325-1354,618432337.jpg,Traveling Man
Children's Books,1432913409_2,What is the genre of this book?,Children's Books,1432913409.jpg,Children's Books
Children's Books,857981927_4,"Is this book related to Mystery, Thriller & Suspense?",No,857981927.jpg,No
Children's Books,1402289189_0,Who is the author of this book?,L.M. Montgomery,1402289189.jpg,L. M. Montgomery
Children's Books,142414581_1,What is the title of this book?,The Mayflower and the Pilgrims' New World,142414581.jpg,The Mayflower and the Pilgrims' New World
Children's Books,778740706_2,What is the genre of this book?,Children's Books,778740706.jpg,Children's Books
Children's Books,1580372155_2,What type of book is this?,Children's Books,1580372155.jpg,Children's Books
Children's Books,1852108231_2,What type of book is this?,Children's Books,1852108231.jpg,Children's Books
Children's Books,689838999_1,What is the title of this book?,The Night Before Christmas Pop-up,689838999.jpg,The Night Before Christmas
Children's Books,545214076_3,Is this a kids book?,Yes,545214076.jpg,Yes
Children's Books,147516080_2,What is the genre of this book?,Children's Books,147516080.jpg,Children's Books
Children's Books,545761093_2,What type of book is this?,Children's Books,545761093.jpg,Children's Books
Children's Books,1585365475_0,Who is the author of this book?,Brad Herzog,1585365475.jpg,Joan Hoffman
Children's Books,316244252_0,Who is the author of this book?,Stephenie Meyer,316244252.jpg,Stephenie Meyer
Children's Books,874838061_0,Who is the author of this book?,Uma Krishnawsami,874838061.jpg,Uma Krishnawsami
Children's Books,1442421703_2,What is the genre of this book?,Children's Books,1442421703.jpg,Children's Books
Children's Books,1927173574_2,What type of book is this?,Children's Books,1927173574.jpg,Medical Books
Children's Books,054533019X_2,What type of book is this?,Children's Books,054533019X.jpg,Children's Books
Children's Books,823963977_4,Is this book related to History?,No,823963977.jpg,No
Children's Books,1465429425_3,Is this a kids book?,Yes,1465429425.jpg,Yes
Children's Books,750248017_2,What type of book is this?,Children's Books,750248017.jpg,Children's Books
Children's Books,1442417048_2,What is the genre of this book?,Children's Books,1442417048.jpg,Children's Books
Children's Books,1499401620_3,Is this a kids book?,Yes,1499401620.jpg,Yes
Children's Books,1467752347_3,Is this a kids book?,Yes,1467752347.jpg,Yes
Children's Books,1491481617_3,Is this book related to Children's Books?,Yes,1491481617.jpg,Yes
Children's Books,1429656476_3,Is this book related to Children's Books?,Yes,1429656476.jpg,Yes
Children's Books,316142697_3,Is this book related to Children's Books?,Yes,316142697.jpg,Yes
Travel,811865266_3,Is this a journey related book?,Yes,811865266.jpg,Yes
Travel,1250051983_0,Who wrote this book?,Albert Podell,1250051983.jpg,Albert Podell
Travel,007159289X_0,Who is the author of this book?,Jimmy Cornell,007159289X.jpg,Jimmy Cornell
Travel,762761040_2,What is the genre of this book?,Travel,762761040.jpg,Travel
Travel,963731912_0,Who is the author of this book?,Ron Hofmeister,963731912.jpg,Ron Hofmeister
Travel,1596523263_1,What is the title of this book?,Historic Photos of Daytona Beach,1596523263.jpg,Historic Photos of Daytona Beach
Travel,1904881661_0,Who wrote this book?,Elizabeth Vennekens-Kelly,1904881661.jpg,Elizabeth Vennekens-Kelly
Travel,088150713X_1,What is the title of this book?,Waterfalls of the Pacific Northwest: 200+ Falls throughout Oregon & Washington,088150713X.jpg,Waterfalls of the Pacific Northwest
Travel,1460252128_2,What type of book is this?,Travel,1460252128.jpg,Travel
Travel,1517023025_3,Is this book related to Travel?,Yes,1517023025.jpg,Yes
Travel,1841625574_3,Is this a journey related book?,Yes,1841625574.jpg,Yes
Travel,1492169048_4,Is this a historical book?,No,1492169048.jpg,No
Travel,9774163443_3,Is this book related to Travel?,Yes,9774163443.jpg,Yes
Travel,1497599385_1,What is the title of this book?,"Kilimanjaro Diaries: Or, How I Spent a Week Dreaming of Toilets, Drinking Crappy Water, and Making Bad Jokes While Having the Time of My Life",1497599385.jpg,Kilimanjaro Diaries
Travel,B00086NB0W_2,What is the genre of this book?,Travel,B00086NB0W.jpg,Travel
Travel,1240419376_1,What is the title of this book?,"The present state of the empire of Morocco with a faithful account of the manners, religion, and government of that people / by Monsieur de St. Olon. (1695)",1240419376.jpg,"The Present State of the Empire of Morocco with a Faithful Account of the Manners, Religion, and Government of That People / by Monsieur De St. Olon. (1695)"
Travel,714618667_3,Is this book related to Travel?,Yes,714618667.jpg,Yes
Travel,2856535976_3,Is this book related to Calendars?,No,2856535976.jpg,No
Travel,3980125904_4,Is this book related to Children's Books?,No,3980125904.jpg,No
Travel,1898323933_0,Who wrote this book?,Ross Velton,1898323933.jpg,Ross Velton
Travel,1868722090_1,What is the title of this book?,Zimbabwe: A Visual Souvenir (Visual Souvenirs),1868722090.jpg,Yes
Travel,1553411056_2,What type of book is this?,Travel,1553411056.jpg,Travel
Travel,9622177026_1,What is the title of this book?,"Bhutan: Himalayan Mountain Kingdom, Fourth Edition (Odyssey Illustrated Guide)",9622177026.jpg,Bhutan Himalayan Mountain Kingdom
Travel,1409342107_2,What type of book is this?,Travel,1409342107.jpg,Travel
Travel,1934159417_3,Is this a journey related book?,Yes,1934159417.jpg,No
Travel,1936010992_3,Is this a journey related book?,Yes,1936010992.jpg,Yes
Travel,9624216703_1,What is the genre of this book?,Travel,9624216703.jpg,Travel
Travel,1845115120_1,What is the title of this book?,Mysteries of the Gobi: Searching for Wild Camels and Lost Cities in the Heart of Asia,1845115120.jpg,Mysteries of the Gobi
Travel,8129105675_1,What is the title of this book?,The Magic of Nepal,8129105675.jpg,The Magic of Nepal
Travel,1496994078_1,What is the title of this book?,Show Me the Money: Where Did All the Aid and Money Go After Typhoon Yolanda in the Philippines November 2013,1496994078.jpg,Show Me The Money
Travel,075669678X_1,What is the title of this book?,Top 10 Singapore (EYEWITNESS TOP 10 TRAVEL GUIDE),075669678X.jpg,Top 10 Singapore
Travel,B0007JU7R0_0,Who is the author of this book?,John Still,B0007JU7R0.jpg,John Still
Travel,1553412850_0,Who wrote this book?,International Travel Maps and Books,1553412850.jpg,Intercultural Travel maps
Travel,646423908_2,What type of book is this?,Travel,646423908.jpg,Travel
Travel,155650277X_1,What is the title of this book?,The Adventure Guide to Barbados (Caribbean Guides Series),155650277X.jpg,The Adventure Guide to Barbados
Travel,1853108103_4,Is this a fitness book?,No,1853108103.jpg,No
Travel,B00DF5IFMC_3,Is this book related to Travel?,Yes,B00DF5IFMC.jpg,Yes
Travel,762746122_4,Is this book related to Teen & Young Adult?,No,762746122.jpg,No
Travel,B002E19ML6_2,What type of book is this?,Travel,B002E19ML6.jpg,Travel
Travel,658010948_1,What is the title of this book?,Barbados (AAA Essential Guides),658010948.jpg,Essential Barbados
Travel,3865740235_3,Is this a journey related book?,Yes,3865740235.jpg,Yes
Travel,548098646_4,Is this book related to Engineering & Transportation?,No,548098646.jpg,No
Travel,B010WFA6QU_3,Is this a journey related book?,Yes,B010WFA6QU.jpg,Yes
Travel,428605148X_1,What is the genre of this book?,Travel,428605148X.jpg,Travel
Travel,B004G7P0ZI_3,Is this a journey related book?,Yes,B004G7P0ZI.jpg,Yes
Travel,1514305453_0,Who wrote this book?,Atsons,1514305453.jpg,Atsons
Travel,2061007791_0,Who is the author of this book?,Michelin,2061007791.jpg,Michelin
Travel,789451808_3,Is this a journey related book?,Yes,789451808.jpg,Yes
Travel,1856913937_2,What is the genre of this book?,Travel,1856913937.jpg,Travel
Travel,2067194186_0,Who wrote this book?,Michelin,2067194186.jpg,Michelin
Travel,3944721241_4,Is this book related to Science Fiction & Fantasy?,No,3944721241.jpg,No
Travel,1588343774_2,What type of book is this?,Travel,1588343774.jpg,Travel
Travel,1511438703_4,Is this book related to Medical Books?,No,1511438703.jpg,No
Travel,1422013367_1,What is the title of this book?,"2008 Country Profile and Guide to Lithuania- National Travel Guidebook and Handbook - USAID, Baltic Caucus, Trade, Business, European Union, NATO, U.S. Relations (Two CD-ROM Set)",1422013367.jpg,Lithuania Country Profile and Guide
Travel,749524111_2,What type of book is this?,Travel,749524111.jpg,Travel
Travel,1848364342_2,What is the genre of this book?,Travel,1848364342.jpg,Travel
Travel,1852847115_1,What is the title of this book?,Walking in Umbria (Cicerone Guides),1852847115.jpg,walking in umbria
Travel,756661080_2,Is this book related to Travel?,Yes,756661080.jpg,Yes
Travel,983224277_1,What is the title of this book?,Reaching Deep: Sailing in the Pacific and in the Sea of Cortez,983224277.jpg,Reaching Deep: Sailing in the Pacific and the Sea of Cortez
Travel,1400018560_0,Who is the author of this book?,Jane Onstott,1400018560.jpg,Fodor's
Travel,1841622893_2,What is the genre of this book?,Travel,1841622893.jpg,Travel
Travel,1479278971_3,Is this a journey related book?,Yes,1479278971.jpg,Yes
Travel,1484028848_3,Is this a journey related book?,Yes,1484028848.jpg,Yes
Travel,1879568934_3,Is this book related to Travel?,Yes,1879568934.jpg,Yes
Travel,1118009789_3,Is this book related to Travel?,Yes,1118009789.jpg,Yes
Travel,9589393381_0,Who wrote this book?,Benjamin Villegas,9589393381.jpg,Panoramica Colombia
Travel,1895907748_1,What type of book is this?,Travel,1895907748.jpg,Travel
Travel,702822558_0,Who is the author of this book?,Bartholomew,702822558.jpg,Bartholomew
Travel,841609047_1,What is the genre of this book?,Travel,841609047.jpg,Travel
Travel,052887649X_3,Is this book related to Travel?,Yes,052887649X.jpg,Yes
Travel,1560372850_3,Is this a journey related book?,Yes,1560372850.jpg,Yes
Travel,762773200_4,Is this book related to Engineering & Transportation?,No,762773200.jpg,No
Travel,982991991_3,Is this book related to Travel?,Yes,982991991.jpg,Yes
Travel,528008846_1,What is the title of this book?,Rand McNally Folded Map: Indianapolis Street Map,528008846.jpg,Indianapolis
Travel,963417924_4,Is this a child-care book?,No,963417924.jpg,No
Travel,762707003_0,Who wrote this book?,Bob Fitzhenry,762707003.jpg,Bob Fitzhenry
Travel,1555533442_3,Is this book related to Travel?,Yes,1555533442.jpg,Yes
Travel,963659812_3,Is this christianity book?,No,963659812.jpg,No
